frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1605,43520,3551,8950,11554,15200
1606,43520,3574,9020,11597,15455
1607,43520,3547,8928,11616,15570
1608,43520,3581,9044,11708,15585
1609,43520,3547,9028,11747,15582
1610,43520,3545,9006,11812,15575
1611,43520,3585,8952,11789,15630
1612,43520,3610,9105,11885,15518
1613,43520,3621,9089,11846,15610
1614,43520,3622,9100,11908,15662
1615,43520,3626,9061,11973,15710
1616,43520,3587,9075,11991,15715
1617,43520,3575,9080,12035,15451
1618,43520,3655,9130,12107,15570
1619,43520,3640,9116,12082,15583
1620,43520,3624,9150,12146,15446
1621,43520,3649,9159,12160,15587
1622,43520,3667,9160,12274,15533
1623,43520,6443,11293,15377,19456
1624,43520,6441,11282,15368,19572
1625,43520,6445,11315,15418,19730
1626,43520,6506,11371,15433,19791
1627,43520,6485,11295,15335,19637
1628,43520,6454,11311,15406,19368
1629,43520,6445,11299,15373,19327
1630,43520,6493,11386,15422,19643
1631,43520,6472,11222,15358,19783
1632,43520,6448,11247,15352,19733
1633,43520,6480,11276,15397,19711
1634,43520,6468,11268,15401,19753
1635,43520,6467,11359,15603,19852
1636,43520,6593,11362,15718,19971
1637,43520,6496,11432,15822,19722
1638,43520,6566,11374,15739,20008
1639,43520,6595,11402,15829,19715
1640,43520,6624,11541,16162,20121
1641,43520,6590,11532,16080,19906
1642,43520,6617,11479,16018,19938
1643,43520,6634,11561,16092,19858
1644,43520,6670,11564,16127,19913
1645,43520,6718,11659,16233,20216
1646,43520,6757,11615,16140,20260
1647,43520,6776,11661,16241,20221
1648,43520,6738,11580,16194,20195
1649,43520,6721,11610,16206,20242
1650,43520,6709,11628,16225,19967
1651,43520,6739,11670,16258,20281
1652,43520,6712,11593,16199,20225
1653,43520,6740,11663,16253,20307
1654,43520,6700,11657,16253,19823
1655,43520,6763,11662,16209,19792
1656,43520,6755,11602,16193,20181
1657,43520,6697,11637,16164,20068
1658,43520,6654,11569,16104,20133
1659,43520,6653,11565,16094,20236
1660,43520,6667,11668,16172,20123
1661,43520,6678,11631,16152,19800
1662,43520,6685,11668,16227,20151
1663,43520,6697,11639,16143,20121
1664,43520,6705,11643,16181,20151
1665,43520,6717,11628,16283,20191
1666,43520,6691,11566,16143,19933
1667,43520,6695,11650,16262,20263
1668,43520,6664,11622,16204,20170
1669,43520,6676,11636,16198,20047
1670,43520,6721,11569,16191,19893
1671,43520,6756,11656,16311,20161
1672,43520,6737,11692,16296,20223
1673,43520,6754,11620,16285,20310
1674,43520,6756,11629,16295,20356
1675,43520,6742,11665,16279,20186
1676,43520,6684,11579,16074,20023
1677,43520,6637,11558,16011,20062
1678,43520,6664,11527,16008,19886
1679,43520,6665,11514,15977,19508
1680,43520,6591,11501,15917,19715
1681,43520,6556,11457,15871,20006
1682,43520,6548,11413,15778,19847
1683,43520,4062,8737,9349,18786
1684,43520,4060,8738,9349,18818
1685,43520,4078,8857,9470,18887
1686,43520,4091,8807,9453,18980
1687,43520,4090,8892,9572,18960
1688,43520,4128,8896,9635,19010
1689,43520,4119,8889,9606,19080
1690,43520,4143,8823,9440,19038
1691,43520,4117,8908,9550,18882
1692,43520,4108,8966,9670,19053
1693,43520,4101,8902,9601,18990
1694,43520,4096,8903,9604,19040
1695,43520,4160,9023,9759,18868
1696,43520,4212,9037,9768,19145
1697,43520,4182,9111,9839,19225
1698,43520,4301,9134,9863,19360
1699,43520,4307,9145,9876,19427
1700,43520,4326,9269,10042,19555
1701,43520,4402,9313,10142,19625
1702,43520,4479,9537,10295,19860
1703,43520,4567,9543,10361,19958
1704,43520,4564,9548,10365,19986
1705,43520,4585,9674,10506,19947
1706,43520,4694,9772,10538,19098
1707,43520,4744,9951,10818,20473
1708,43520,4871,10111,11063,20467
1709,43520,4854,10108,11047,20526
1710,43520,4947,10259,11186,20686
1711,43520,5087,10368,11312,20892
1712,43520,5097,10494,11580,21002
1713,43520,5288,10597,11735,21251
1714,43520,5285,10614,11726,21238
1715,43520,5260,10564,11740,21105
1716,43520,5353,10687,11831,21245
1717,43520,5428,10717,11877,21311
1718,43520,5467,10858,12138,21326
1719,43520,5451,10851,12108,21282
1720,43520,5558,11142,12323,21583
1721,43520,5663,11154,12438,21686
1722,43520,5685,11292,12597,21671
1723,43520,5793,11316,12688,21955
1724,43520,5766,11389,12790,21951
1725,43520,5782,11461,12821,21835
1726,43520,5876,11607,13079,22155
1727,43520,5985,11601,13155,22303
1728,43520,5926,11656,13108,21980
1729,43520,5936,11647,13116,22106
1730,43520,5956,11715,13218,22176
1731,43520,6068,11673,13256,22332
1732,43520,6057,11728,13341,22198
1733,43520,6086,11713,13386,22373
1734,43520,6098,11800,13442,22295
1735,43520,6074,11806,13413,22406
1736,43520,6104,11829,13424,22372
1737,43520,6144,11756,13414,22247
1738,43520,6150,11775,13466,22452
1739,43520,6142,11772,13441,22418
1740,43520,6117,11874,13484,22100
1741,43520,6088,11796,13419,22218
1742,43520,6103,11843,13424,22368
1743,43520,6120,11713,13361,22375
1744,43520,6107,11732,13345,22401
1745,43520,6163,11803,13494,22472
1746,43520,6116,11802,13489,22348
1747,43520,6144,11742,13445,22511
1748,43520,6139,11765,13376,22462
1749,43520,6139,11771,13380,22461
1750,43520,6080,11860,13488,22230
1751,43520,6069,11759,13312,22313
1752,43520,6087,11795,13366,22300
1753,43520,6082,11700,13300,22328
1754,43520,6093,11747,13322,22288
1755,43520,6120,11773,13419,22498
1756,43520,6092,11765,13475,22308
1757,43520,6127,11700,13432,22363
1758,43520,6098,11734,13475,22343
1759,43520,6101,11732,13458,22376
1760,43520,6094,11778,13514,22335
1761,43520,6091,11635,13315,22252
1762,43520,6080,11663,13472,20756
1763,43520,6094,11608,13337,22243
1764,43520,6056,11623,13390,22307
1765,43520,6038,11596,13313,22268
1766,43520,6047,11606,13363,22250
1767,43520,6054,11485,13225,22093
1768,43520,6056,11597,13356,22291
1769,43520,6075,11596,13325,22347
1770,43520,6080,11651,13423,22391
1771,43520,6044,11531,13247,22312
1772,43520,6022,11566,13266,22197
1773,43520,6038,11451,13170,22287
1774,43520,6031,11451,13162,22266
1775,43520,6019,11574,13307,22325
1776,43520,6050,11502,13253,22183
1777,43520,6048,11522,13199,22211
1778,43520,6037,11405,13146,22165
1779,43520,6020,11454,13195,22200
1780,43520,6007,11474,13163,22255
1781,43520,5978,11500,13200,22237
1782,43520,6012,11386,13034,22035
1783,43520,6040,11479,13175,22213
1784,43520,6032,11486,13216,22387
1785,43520,6051,11521,13297,22248
1786,43520,6036,11409,13133,22117
1787,43520,6024,11466,13187,22285
1788,43520,6066,11364,13158,22415
1789,43520,6098,11474,13284,22472
1790,43520,6074,11459,13220,22292
1791,43520,6048,11538,13283,22362
1792,43520,6008,11355,13084,22252
1793,43520,6004,11428,13149,22221
1794,43520,6014,11427,13158,22175
1795,43520,6031,11521,13282,22267
1796,43520,6038,11427,13102,22126
1797,43520,5975,11505,13202,22290
1798,43520,5980,11428,13089,22042
1799,43520,6000,11440,13093,22100
1800,43520,5975,11571,13183,22287
