frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1658,43520,190,629,803,13698
1659,43520,4867,5237,9673,17230
1660,43520,3783,4026,7317,14850
1661,43520,3494,3729,6685,15661
1662,43520,4713,5241,9390,17431
1663,43520,845,1143,1648,7888
1664,43520,6242,6857,12494,18995
1665,43520,6541,7308,13301,19546
1666,43520,6835,7650,14088,19891
1667,43520,6934,7819,14316,19992
1668,43520,1028,1352,1985,13998
1669,43520,6983,7864,14440,19838
1670,43520,7124,8052,14812,20272
1671,43520,7255,8209,15129,20280
1672,43520,7368,8443,15457,20472
1673,43520,169,612,784,13687
1674,43520,7676,9053,16114,21390
1675,43520,7598,9000,16058,21388
1676,43520,7581,9106,16027,21196
1677,43520,7677,9553,16542,21491
1678,43520,380,812,1061,13783
1679,43520,7687,9469,16299,21693
1680,43520,7616,9279,16244,21483
1681,43520,7580,9228,16261,21398
1682,43520,7508,14112,17664,20728
1683,43520,191,634,799,13713
1684,43520,3379,4451,6782,16942
1685,43520,3469,4577,6946,17111
1686,43520,3109,3832,6140,16355
1687,43520,3425,4336,6820,16970
1688,43520,919,1428,2004,11187
1689,43520,3516,4624,7029,17118
1690,43520,3412,4262,6716,16547
1691,43520,3414,4329,6784,16792
1692,43520,3111,3866,6133,16108
1693,43520,225,681,885,13746
1694,43520,3249,4177,6546,16562
1695,43520,3287,4129,6604,16352
1696,43520,3233,4153,6421,16697
1697,43520,3347,4252,6693,16637
1698,43520,1071,1499,2127,11553
1699,43520,3154,4076,6291,16713
1700,43520,3152,4036,6361,16556
1701,43520,3827,5037,7630,17412
1702,43520,4000,5364,7967,18017
1703,43520,253,709,892,13765
1704,43520,4000,5470,7953,18166
1705,43520,3915,5336,7759,17941
1706,43520,4140,5696,8129,18251
1707,43520,4259,5838,8510,18307
1708,43520,577,1023,1393,10928
1709,43520,4246,5892,8390,18590
1710,43520,4281,5943,8504,18401
1711,43520,4733,6447,9252,19221
1712,43520,4610,6354,9123,19020
1713,43520,770,1199,1673,12982
1714,43520,4810,6715,9250,19361
1715,43520,4520,6236,8813,18762
1716,43520,4810,6530,9361,19218
1717,43520,4865,6567,9445,19203
1718,43520,760,1169,1593,13958
1719,43520,4763,6405,9206,19011
1720,43520,5012,6438,9652,19227
1721,43520,5077,6379,9804,19141
1722,43520,5039,6354,9753,17486
1723,43520,2223,2638,4129,15036
1724,43520,4978,6166,9611,19017
1725,43520,4868,6034,9462,18850
1726,43520,5332,6573,10389,19398
1727,43520,5162,6387,9930,19341
1728,43520,1137,1599,2307,14268
1729,43520,5072,6111,9758,18973
1730,43520,5218,6312,10106,19226
1731,43520,5332,6349,10259,19240
1732,43520,5313,6319,10257,19255
1733,43520,2202,2512,3971,13200
1734,43520,5112,6077,9825,18920
1735,43520,4925,5827,9537,18582
1736,43520,4966,5852,9620,18505
1737,43520,5054,5959,9793,18787
1738,43520,778,1155,1511,14002
1739,43520,5172,6043,10067,18902
1740,43520,4976,5875,9611,18417
1741,43520,4933,5875,9558,18750
1742,43520,5002,5865,9747,18733
1743,43520,1559,1925,2907,14591
1744,43520,4734,5598,9189,18241
1745,43520,5027,5905,9743,18825
1746,43520,5134,6137,9998,19062
1747,43520,4913,5791,9485,18570
1748,43520,505,938,1157,13867
1749,43520,5024,5919,9710,18697
1750,43520,4994,5901,9679,18641
1751,43520,5092,6027,9940,18705
1752,43520,5059,6007,9830,18778
1753,43520,1884,2208,3496,14546
1754,43520,4715,5602,9182,18340
1755,43520,4905,5804,9519,18550
1756,43520,4808,5715,9409,18506
1757,43520,4990,5924,9711,18791
1758,43520,1806,2086,3230,14583
1759,43520,4879,5776,9463,18638
1760,43520,4917,5809,9615,18487
1761,43520,4991,5890,9627,18693
1762,43520,4937,5870,9558,18672
1763,43520,1581,1929,2960,12297
1764,43520,4729,5681,9225,18453
1765,43520,4680,5565,9181,18068
1766,43520,4678,5570,9192,17992
1767,43520,4791,5641,9404,18487
1768,43520,2089,2420,3855,14788
1769,43520,4864,5869,9448,18703
1770,43520,5010,5849,9727,18666
1771,43520,4937,5904,9548,18798
1772,43520,4865,5814,9539,18671
1773,43520,413,865,1118,13858
1774,43520,5095,5997,9900,18803
1775,43520,5020,5955,9856,18756
1776,43520,4821,5676,9381,16778
1777,43520,5015,5944,9826,18721
1778,43520,1419,1779,2677,14307
1779,43520,4615,5516,9019,18075
1780,43520,4596,5495,9037,18151
1781,43520,4622,5397,9034,17901
1782,43520,4753,5596,9290,18281
1783,43520,1850,2182,3420,11848
1784,43520,4726,5583,9222,18228
1785,43520,4798,5649,9388,18335
1786,43520,4830,5760,9444,18576
1787,43520,4809,5593,9420,18191
1788,43520,2380,2698,4527,14922
1789,43520,4392,5174,8515,17755
1790,43520,4688,5495,9240,18115
1791,43520,4857,5650,9474,18463
1792,43520,4540,5483,8909,18165
1793,43520,1277,1592,2300,10446
1794,43520,4572,5353,8881,16560
1795,43520,4733,5572,9232,18302
1796,43520,4600,5457,8989,18322
1797,43520,4572,5422,9046,18090
1798,43520,201,677,845,13742
1799,43520,4725,5593,9260,18205
