frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1658,43520,193,631,803,13708
1659,43520,5010,5387,9642,17372
1660,43520,3799,4045,7311,14868
1661,43520,3486,3729,6665,15660
1662,43520,4902,5414,9346,17493
1663,43520,835,1148,1650,8703
1664,43520,6719,7254,12476,19667
1665,43520,7103,7816,13238,20177
1666,43520,7448,8230,14006,20876
1667,43520,7569,8420,14271,20861
1668,43520,998,1338,1985,7861
1669,43520,7613,8470,14405,21021
1670,43520,7762,8673,14734,21382
1671,43520,7980,8853,15011,21466
1672,43520,8149,9118,15382,21728
1673,43520,173,618,784,13698
1674,43520,8652,9906,16199,23012
1675,43520,8585,9865,16153,22740
1676,43520,8567,9984,16136,22798
1677,43520,8840,10560,16706,23353
1678,43520,380,812,1061,13773
1679,43520,8817,10451,16516,23372
1680,43520,8666,10212,16309,22796
1681,43520,8568,10122,16334,22942
1682,43520,10382,16554,21886,26433
1683,43520,184,629,799,9455
1684,43520,3465,4434,6768,16871
1685,43520,3603,4592,6930,17211
1686,43520,3129,3796,6130,16186
1687,43520,3492,4341,6771,16962
1688,43520,873,1387,2001,14071
1689,43520,3630,4637,7048,17202
1690,43520,3448,4252,6675,16715
1691,43520,3501,4318,6721,16802
1692,43520,3133,3810,6098,16230
1693,43520,202,669,885,13710
1694,43520,3303,4166,6508,16688
1695,43520,3296,4103,6565,16533
1696,43520,3296,4151,6404,16645
1697,43520,3424,4248,6682,16775
1698,43520,994,1438,2125,14072
1699,43520,3260,4114,6280,16658
1700,43520,3231,4023,6335,16588
1701,43520,3994,5084,7631,17678
1702,43520,4196,5388,7995,18175
1703,43520,243,704,890,13746
1704,43520,4252,5530,7998,18330
1705,43520,4203,5438,7799,18230
1706,43520,4462,5811,8279,18656
1707,43520,4631,5995,8604,18083
1708,43520,525,996,1392,13857
1709,43520,4632,6029,8477,18843
1710,43520,4740,6163,8625,18833
1711,43520,5146,6600,9408,19595
1712,43520,5168,6606,9285,19382
1713,43520,710,1149,1671,13871
1714,43520,5426,7053,9454,19743
1715,43520,5095,6578,9035,19122
1716,43520,5352,6837,9550,19542
1717,43520,5420,6895,9718,19761
1718,43520,714,1133,1591,11011
1719,43520,5262,6733,9455,19527
1720,43520,5358,6579,9837,19500
1721,43520,5406,6515,9918,19391
1722,43520,5420,6503,9844,19308
1723,43520,2084,2492,4124,14342
1724,43520,5252,6269,9666,18941
1725,43520,5088,6065,9538,18808
1726,43520,5579,6601,10456,19543
1727,43520,5358,6425,9955,19307
1728,43520,1049,1518,2301,14138
1729,43520,5254,6107,9787,18895
1730,43520,5447,6340,10124,19345
1731,43520,5480,6305,10288,18958
1732,43520,5474,6286,10278,19106
1733,43520,1971,2327,3960,14551
1734,43520,5271,6036,9823,18920
1735,43520,5019,5761,9552,18507
1736,43520,5112,5807,9624,18448
1737,43520,5192,5923,9792,18573
1738,43520,707,1103,1501,13862
1739,43520,5273,5981,10074,18670
1740,43520,5063,5792,9605,18555
1741,43520,5081,5840,9546,18650
1742,43520,5100,5774,9764,18468
1743,43520,1433,1814,2905,14258
1744,43520,4827,5542,9202,17946
1745,43520,5115,5860,9747,18492
1746,43520,5304,6124,10001,19156
1747,43520,5017,5740,9489,18627
1748,43520,487,920,1156,13861
1749,43520,5127,5870,9705,18692
1750,43520,5081,5823,9662,18648
1751,43520,5209,5964,9935,18705
1752,43520,5188,5950,9846,18728
1753,43520,1721,2071,3490,14246
1754,43520,4830,5565,9177,18117
1755,43520,5004,5753,9515,18546
1756,43520,4912,5670,9399,18367
1757,43520,5090,5887,9722,18698
1758,43520,1630,1957,3227,13141
1759,43520,4966,5736,9472,18641
1760,43520,5047,5744,9630,18463
1761,43520,5098,5832,9658,18457
1762,43520,5036,5816,9571,18682
1763,43520,1437,1818,2956,14268
1764,43520,4833,5615,9239,18443
1765,43520,4765,5526,9180,18388
1766,43520,4759,5503,9199,18038
1767,43520,4877,5591,9391,18358
1768,43520,1913,2283,3851,14535
1769,43520,4988,5845,9448,18491
1770,43520,5080,5767,9758,18422
1771,43520,5045,5852,9563,18771
1772,43520,4972,5718,9548,18560
1773,43520,375,832,1114,13772
1774,43520,5160,5914,9890,18771
1775,43520,5136,5863,9844,18598
1776,43520,4889,5594,9389,18361
1777,43520,5115,5861,9806,18715
1778,43520,1286,1678,2675,14127
1779,43520,4753,5481,9022,18226
1780,43520,4726,5482,9048,18207
1781,43520,4668,5297,9055,17901
1782,43520,4825,5529,9284,18321
1783,43520,1700,2051,3414,14308
1784,43520,4763,5496,9226,18246
1785,43520,4832,5550,9375,18243
1786,43520,4938,5704,9456,18492
1787,43520,4842,5488,9428,18192
1788,43520,2185,2518,4527,14552
1789,43520,4450,5112,8523,17578
1790,43520,4731,5416,9234,18062
1791,43520,4921,5540,9479,18262
1792,43520,4664,5452,8902,18140
1793,43520,1160,1499,2293,14056
1794,43520,4612,5241,8876,17820
1795,43520,4805,5470,9243,18057
1796,43520,4642,5359,8974,18000
1797,43520,4637,5313,9057,17955
1798,43520,188,670,844,13706
1799,43520,4753,5474,9249,18116
