dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x49e4,0x043b,0x0011,0x01f9,0x0011,0x01f9
0x436b,0x742a,0x0000,0x436b,0x0000,0x436b
0x0f14,0x9744,0x0000,0x0f14,0x0000,0x0f14
0x603a,0x563d,0x0001,0x09fd,0x0001,0x09fd
0xfe71,0xc584,0x0001,0x38ed,0x0001,0x38ed
0x95a6,0x7ada,0x0001,0x1acc,0x0001,0x1acc
0x399d,0x6d5a,0x0000,0x399d,0x0000,0x399d
0x13bb,0xfcfa,0x0000,0x13bb,0x0000,0x13bb
0xecb0,0xac31,0x0001,0x407f,0x0001,0x407f
0xd928,0x967e,0x0001,0x42aa,0x0001,0x42aa
0xdfea,0xc89a,0x0001,0x1750,0x0001,0x1750
0x8b85,0x0803,0x0011,0x0352,0x0011,0x0352
0x0aed,0xe3cb,0x0000,0x0aed,0x0000,0x0aed
0x6f13,0x7c9f,0x0000,0x6f13,0x0000,0x6f13
0x709e,0x7dd0,0x0000,0x709e,0x0000,0x709e
0xfab4,0x8421,0x0001,0x7693,0x0001,0x7693
0x26ee,0x27a8,0x0000,0x26ee,0x0000,0x26ee
0x54ab,0xae6d,0x0000,0x54ab,0x0000,0x54ab
0x16c5,0xeede,0x0000,0x16c5,0x0000,0x16c5
0xa07e,0xfe1f,0x0000,0xa07e,0x0000,0xa07e
0x5851,0x3561,0x0001,0x22f0,0x0001,0x22f0
0xfe29,0xdf78,0x0001,0x1eb1,0x0001,0x1eb1
0x43ab,0x87db,0x0000,0x43ab,0x0000,0x43ab
0xd392,0x5fe6,0x0002,0x13c6,0x0002,0x13c6
0x5750,0x3cef,0x0001,0x1a61,0x0001,0x1a61
0x99ec,0x1410,0x0007,0x0d7c,0x0007,0x0d7c
0xd643,0xc329,0x0001,0x131a,0x0001,0x131a
0x564e,0x9657,0x0000,0x564e,0x0000,0x564e
0x3f9d,0xde39,0x0000,0x3f9d,0x0000,0x3f9d
0x6235,0x2bf8,0x0002,0x0a45,0x0002,0x0a45
0x3154,0xc48d,0x0000,0x3154,0x0000,0x3154
0xca1e,0x79b7,0x0001,0x5067,0x0001,0x5067
0xb63f,0x568d,0x0002,0x0925,0x0002,0x0925
0x76d9,0xe455,0x0000,0x76d9,0x0000,0x76d9
0x3dbb,0x9794,0x0000,0x3dbb,0x0000,0x3dbb
0x1e4e,0x6cc2,0x0000,0x1e4e,0x0000,0x1e4e
0x75fd,0x1b77,0x0004,0x0821,0x0004,0x0821
0xda53,0x1b8c,0x0007,0x197f,0x0007,0x197f
0x0dfe,0x80db,0x0000,0x0dfe,0x0000,0x0dfe
0x5d41,0x3a51,0x0001,0x22f0,0x0001,0x22f0
0xbf35,0xacbc,0x0001,0x1279,0x0001,0x1279
0x1640,0xdd35,0x0000,0x1640,0x0000,0x1640
0x6b12,0x3f9a,0x0001,0x2b78,0x0001,0x2b78
0x44ae,0xbc2b,0x0000,0x44ae,0x0000,0x44ae
0x28c1,0x0858,0x0004,0x0761,0x0004,0x0761
0x2577,0x7ad3,0x0000,0x2577,0x0000,0x2577
0xb042,0x6e8a,0x0001,0x41b8,0x0001,0x41b8
0xde68,0x0dd9,0x0010,0x00d8,0x0010,0x00d8
0x7fa5,0x7410,0x0001,0x0b95,0x0001,0x0b95
0x430e,0xd882,0x0000,0x430e,0x0000,0x430e
0x8bcd,0x04c0,0x001d,0x020d,0x001d,0x020d
0x14fe,0x33d7,0x0000,0x14fe,0x0000,0x14fe
0x663f,0xd268,0x0000,0x663f,0x0000,0x663f
0x508d,0x92b8,0x0000,0x508d,0x0000,0x508d
0x3b8b,0x0408,0x000e,0x031b,0x000e,0x031b
0x7c09,0x06c7,0x0012,0x020b,0x0012,0x020b
0x1e01,0xeae8,0x0000,0x1e01,0x0000,0x1e01
0xacf9,0x3b02,0x0002,0x36f5,0x0002,0x36f5
0x7ae2,0xe63d,0x0000,0x7ae2,0x0000,0x7ae2
0x6a45,0x1518,0x0005,0x00cd,0x0005,0x00cd
0x15f9,0x25ea,0x0000,0x15f9,0x0000,0x15f9
0xf214,0xf5d1,0x0000,0xf214,0x0000,0xf214
0x6084,0x3bba,0x0001,0x24ca,0x0001,0x24ca
0x6b89,0xd3a2,0x0000,0x6b89,0x0000,0x6b89
0xdce4,0xac79,0x0001,0x306b,0x0001,0x306b
0x2af0,0xc3eb,0x0000,0x2af0,0x0000,0x2af0
0x7035,0x8d2d,0x0000,0x7035,0x0000,0x7035
0x7c91,0xe6f5,0x0000,0x7c91,0x0000,0x7c91
0x4513,0x5eac,0x0000,0x4513,0x0000,0x4513
0x44bf,0xece2,0x0000,0x44bf,0x0000,0x44bf
0x8933,0x831f,0x0001,0x0614,0x0001,0x0614
0x3874,0x10cc,0x0003,0x0610,0x0003,0x0610
0x00c5,0x7e29,0x0000,0x00c5,0x0000,0x00c5
0x9816,0xc4fe,0x0000,0x9816,0x0000,0x9816
0x5f87,0xa459,0x0000,0x5f87,0x0000,0x5f87
0x991a,0xf5e4,0x0000,0x991a,0x0000,0x991a
0xa102,0x9ff9,0x0001,0x0109,0x0001,0x0109
0x4add,0xcfbd,0x0000,0x4add,0x0000,0x4add
0xc701,0x2500,0x0005,0x0e01,0x0005,0x0e01
0x17eb,0x4812,0x0000,0x17eb,0x0000,0x17eb
0xa322,0x3a25,0x0002,0x2ed8,0x0002,0x2ed8
0xe30a,0x1eca,0x0007,0x0b84,0x0007,0x0b84
0x14d4,0xeb2d,0x0000,0x14d4,0x0000,0x14d4
0x1117,0xdb67,0x0000,0x1117,0x0000,0x1117
0x4e90,0x540a,0x0000,0x4e90,0x0000,0x4e90
0x564e,0xf494,0x0000,0x564e,0x0000,0x564e
0xae77,0x6479,0x0001,0x49fe,0x0001,0x49fe
0xb9ea,0x6979,0x0001,0x5071,0x0001,0x5071
0x5e16,0xe854,0x0000,0x5e16,0x0000,0x5e16
0x1571,0xcfb8,0x0000,0x1571,0x0000,0x1571
0x9a08,0x95d6,0x0001,0x0432,0x0001,0x0432
0x7289,0x2626,0x0003,0x0017,0x0003,0x0017
0x3041,0x4d93,0x0000,0x3041,0x0000,0x3041
0x5242,0x6386,0x0000,0x5242,0x0000,0x5242
0x7cd9,0xd1e0,0x0000,0x7cd9,0x0000,0x7cd9
0x3ca8,0x5215,0x0000,0x3ca8,0x0000,0x3ca8
0x178f,0x44ef,0x0000,0x178f,0x0000,0x178f
0x277b,0xb9c0,0x0000,0x277b,0x0000,0x277b
0x5757,0x0e95,0x0005,0x0e6e,0x0005,0x0e6e
0x124d,0x37f9,0x0000,0x124d,0x0000,0x124d
0xe916,0x0674,0x0024,0x00c6,0x0024,0x00c6
0xff32,0x33bd,0x0004,0x303e,0x0004,0x303e
0x3099,0xbf23,0x0000,0x3099,0x0000,0x3099
0x9fcd,0x1c1e,0x0005,0x1337,0x0005,0x1337
0x9baa,0x0045,0x0241,0x0025,0x0241,0x0025
0x2e19,0xda55,0x0000,0x2e19,0x0000,0x2e19
0x2ccb,0xe58a,0x0000,0x2ccb,0x0000,0x2ccb
0x9917,0x581e,0x0001,0x40f9,0x0001,0x40f9
0x0dfa,0x584b,0x0000,0x0dfa,0x0000,0x0dfa
0x7ac5,0x5e9a,0x0001,0x1c2b,0x0001,0x1c2b
0xe423,0x51e9,0x0002,0x4051,0x0002,0x4051
0xa153,0x8678,0x0001,0x1adb,0x0001,0x1adb
0x7631,0x8af3,0x0000,0x7631,0x0000,0x7631
0xf386,0x7508,0x0002,0x0976,0x0002,0x0976
0x84eb,0x48a8,0x0001,0x3c43,0x0001,0x3c43
0x99a0,0x1dc6,0x0005,0x04c2,0x0005,0x04c2
0x81e3,0x13f3,0x0006,0x0a31,0x0006,0x0a31
0xa41b,0x047c,0x0024,0x02ab,0x0024,0x02ab
0x4545,0x5db5,0x0000,0x4545,0x0000,0x4545
0xbf92,0x15de,0x0008,0x10a2,0x0008,0x10a2
0xaf8c,0xf463,0x0000,0xaf8c,0x0000,0xaf8c
0x47c7,0x7866,0x0000,0x47c7,0x0000,0x47c7
0xf47a,0x037b,0x0046,0x00d8,0x0046,0x00d8
0x4703,0x874d,0x0000,0x4703,0x0000,0x4703
0x4996,0x2036,0x0002,0x092a,0x0002,0x092a
0x6531,0x093b,0x000a,0x08e3,0x000a,0x08e3
0x1821,0x8936,0x0000,0x1821,0x0000,0x1821
0x7d70,0xd3d6,0x0000,0x7d70,0x0000,0x7d70
0x786e,0x9601,0x0000,0x786e,0x0000,0x786e
0x97e7,0xae4b,0x0000,0x97e7,0x0000,0x97e7
0x6928,0xf319,0x0000,0x6928,0x0000,0x6928
0x4a69,0x0249,0x0020,0x0149,0x0020,0x0149
0xbd75,0x6f8e,0x0001,0x4de7,0x0001,0x4de7
0x2c9b,0x737a,0x0000,0x2c9b,0x0000,0x2c9b
0xc159,0xb76e,0x0001,0x09eb,0x0001,0x09eb
0xaf9c,0xaf9a,0x0001,0x0002,0x0001,0x0002
0x48c3,0x9514,0x0000,0x48c3,0x0000,0x48c3
0x955e,0x81c3,0x0001,0x139b,0x0001,0x139b
0xc76f,0xca25,0x0000,0xc76f,0x0000,0xc76f
0xb597,0xa635,0x0001,0x0f62,0x0001,0x0f62
0x64ce,0xdfc2,0x0000,0x64ce,0x0000,0x64ce
0x7c03,0x8be6,0x0000,0x7c03,0x0000,0x7c03
0xc728,0x3678,0x0003,0x23c0,0x0003,0x23c0
0x4c8f,0x38d9,0x0001,0x13b6,0x0001,0x13b6
0x6133,0x7f1d,0x0000,0x6133,0x0000,0x6133
0xa4be,0x170c,0x0007,0x036a,0x0007,0x036a
0x728d,0x9ec5,0x0000,0x728d,0x0000,0x728d
0x0070,0x4aa5,0x0000,0x0070,0x0000,0x0070
0x7123,0xbc6a,0x0000,0x7123,0x0000,0x7123
0xfb31,0xed14,0x0001,0x0e1d,0x0001,0x0e1d
0x53af,0x978a,0x0000,0x53af,0x0000,0x53af
0x759e,0xc57a,0x0000,0x759e,0x0000,0x759e
0xd869,0x1eae,0x0007,0x01a7,0x0007,0x01a7
0xa5db,0x007e,0x0150,0x007b,0x0150,0x007b
0x5454,0x6942,0x0000,0x5454,0x0000,0x5454
0xe89b,0x6d00,0x0002,0x0e9b,0x0002,0x0e9b
0x6e12,0x2bfd,0x0002,0x1618,0x0002,0x1618
0x3870,0xd392,0x0000,0x3870,0x0000,0x3870
0x8c32,0x892d,0x0001,0x0305,0x0001,0x0305
0xfc29,0x4095,0x0003,0x3a6a,0x0003,0x3a6a
0xcd61,0xe3f2,0x0000,0xcd61,0x0000,0xcd61
0x62c2,0x1208,0x0005,0x089a,0x0005,0x089a
0x303f,0xde32,0x0000,0x303f,0x0000,0x303f
0xf528,0x60e5,0x0002,0x335e,0x0002,0x335e
0x7013,0xbcef,0x0000,0x7013,0x0000,0x7013
0xe020,0xbf8c,0x0001,0x2094,0x0001,0x2094
0x077a,0x022b,0x0003,0x00f9,0x0003,0x00f9
0xe37e,0x4dcb,0x0002,0x47e8,0x0002,0x47e8
0xdfa4,0x293f,0x0005,0x1169,0x0005,0x1169
0x9523,0x8c53,0x0001,0x08d0,0x0001,0x08d0
0x0b9c,0x1658,0x0000,0x0b9c,0x0000,0x0b9c
0x531d,0xacf0,0x0000,0x531d,0x0000,0x531d
0x7707,0xe418,0x0000,0x7707,0x0000,0x7707
0x4a94,0xa7dd,0x0000,0x4a94,0x0000,0x4a94
0xcd28,0x3323,0x0004,0x009c,0x0004,0x009c
0xc046,0xcc6e,0x0000,0xc046,0x0000,0xc046
0x751f,0x4a07,0x0001,0x2b18,0x0001,0x2b18
0x8ab9,0x4969,0x0001,0x4150,0x0001,0x4150
0x16b7,0x7c75,0x0000,0x16b7,0x0000,0x16b7
0x8f9f,0x8b97,0x0001,0x0408,0x0001,0x0408
0x4a97,0x0edd,0x0005,0x0046,0x0005,0x0046
0xb505,0x4195,0x0002,0x31db,0x0002,0x31db
0x7b95,0xa5c7,0x0000,0x7b95,0x0000,0x7b95
0xafd0,0x6aa3,0x0001,0x452d,0x0001,0x452d
0xff0c,0x4bd3,0x0003,0x1b93,0x0003,0x1b93
0x89c0,0x5dac,0x0001,0x2c14,0x0001,0x2c14
0x7592,0x284a,0x0002,0x24fe,0x0002,0x24fe
0xbd9b,0x465b,0x0002,0x30e5,0x0002,0x30e5
0xb296,0x2bb0,0x0004,0x03d6,0x0004,0x03d6
0xbeb7,0x70ba,0x0001,0x4dfd,0x0001,0x4dfd
0x9023,0xa199,0x0000,0x9023,0x0000,0x9023
0xf4ef,0x07d8,0x001f,0x01c7,0x001f,0x01c7
0x5c45,0xd712,0x0000,0x5c45,0x0000,0x5c45
0x45f0,0x9ab0,0x0000,0x45f0,0x0000,0x45f0
0x0695,0x6f68,0x0000,0x0695,0x0000,0x0695
0x61d1,0x0ac8,0x0009,0x00c9,0x0009,0x00c9
0x8bbb,0xb7c1,0x0000,0x8bbb,0x0000,0x8bbb
0x5f2c,0x72bc,0x0000,0x5f2c,0x0000,0x5f2c
0x383e,0x0fad,0x0003,0x0937,0x0003,0x0937
0x41ca,0x94bf,0x0000,0x41ca,0x0000,0x41ca
0xc2cb,0x0c0a,0x0010,0x022b,0x0010,0x022b
0x6d5e,0xb9a2,0x0000,0x6d5e,0x0000,0x6d5e
0xcdcd,0x01e9,0x006b,0x016a,0x006b,0x016a
0x8a76,0xa968,0x0000,0x8a76,0x0000,0x8a76
0x4a52,0x98b2,0x0000,0x4a52,0x0000,0x4a52
0x947f,0x5fc3,0x0001,0x34bc,0x0001,0x34bc
0x2563,0x9015,0x0000,0x2563,0x0000,0x2563
0x6eb6,0x5a5b,0x0001,0x145b,0x0001,0x145b
0x8ebd,0x51bc,0x0001,0x3d01,0x0001,0x3d01
0x3d6f,0x4d25,0x0000,0x3d6f,0x0000,0x3d6f
0xe4b6,0xd8cd,0x0001,0x0be9,0x0001,0x0be9
0x2607,0x36a4,0x0000,0x2607,0x0000,0x2607
0x69d9,0x4de2,0x0001,0x1bf7,0x0001,0x1bf7
0x623f,0xca1c,0x0000,0x623f,0x0000,0x623f
0x7193,0x4b68,0x0001,0x262b,0x0001,0x262b
0x2f8e,0x8ceb,0x0000,0x2f8e,0x0000,0x2f8e
0x1e89,0xf312,0x0000,0x1e89,0x0000,0x1e89
0xa971,0x0e8e,0x000b,0x0957,0x000b,0x0957
0x52d5,0x6512,0x0000,0x52d5,0x0000,0x52d5
0x3471,0xfd1c,0x0000,0x3471,0x0000,0x3471
0x15e3,0x13d1,0x0001,0x0212,0x0001,0x0212
0x15e7,0xdb85,0x0000,0x15e7,0x0000,0x15e7
0xcb70,0xa2ff,0x0001,0x2871,0x0001,0x2871
0x0f31,0x0c52,0x0001,0x02df,0x0001,0x02df
0xa6a3,0x5f16,0x0001,0x478d,0x0001,0x478d
0x0c03,0x3560,0x0000,0x0c03,0x0000,0x0c03
0x3b05,0x72be,0x0000,0x3b05,0x0000,0x3b05
0xd7eb,0x297f,0x0005,0x0870,0x0005,0x0870
0x72c8,0x1a12,0x0004,0x0a80,0x0004,0x0a80
0xe968,0x54f9,0x0002,0x3f76,0x0002,0x3f76
0x273f,0xcf88,0x0000,0x273f,0x0000,0x273f
0x6a1f,0xc83c,0x0000,0x6a1f,0x0000,0x6a1f
0x92c3,0xb43d,0x0000,0x92c3,0x0000,0x92c3
0x7d54,0x66ab,0x0001,0x16a9,0x0001,0x16a9
0x60cf,0x8c1d,0x0000,0x60cf,0x0000,0x60cf
0x3dd3,0xfe3e,0x0000,0x3dd3,0x0000,0x3dd3
0x0982,0x619e,0x0000,0x0982,0x0000,0x0982
0x99e3,0x6ad4,0x0001,0x2f0f,0x0001,0x2f0f
0x99b9,0x65a6,0x0001,0x3413,0x0001,0x3413
0xe5d1,0x19cc,0x0008,0x1771,0x0008,0x1771
0xa464,0x7c4d,0x0001,0x2817,0x0001,0x2817
0x309f,0xde20,0x0000,0x309f,0x0000,0x309f
0x8107,0x5316,0x0001,0x2df1,0x0001,0x2df1
0x1444,0xf787,0x0000,0x1444,0x0000,0x1444
0x6671,0x523c,0x0001,0x1435,0x0001,0x1435
0x94c1,0x8063,0x0001,0x145e,0x0001,0x145e
0xfdd6,0x3e1c,0x0004,0x0566,0x0004,0x0566
0x3ba4,0x4b34,0x0000,0x3ba4,0x0000,0x3ba4
0xda40,0x2219,0x0006,0x0daa,0x0006,0x0daa
0xb80b,0xd30e,0x0000,0xb80b,0x0000,0xb80b
0xc0e2,0xff61,0x0000,0xc0e2,0x0000,0xc0e2
0x28ab,0xc9c7,0x0000,0x28ab,0x0000,0x28ab
0x433c,0x5ff4,0x0000,0x433c,0x0000,0x433c
0x0038,0xaf13,0x0000,0x0038,0x0000,0x0038
0xf965,0xddf7,0x0001,0x1b6e,0x0001,0x1b6e
0x2e9b,0xa824,0x0000,0x2e9b,0x0000,0x2e9b
0xf77f,0x2d7c,0x0005,0x1413,0x0005,0x1413
0x315b,0x90ae,0x0000,0x315b,0x0000,0x315b
0x3d29,0x5de8,0x0000,0x3d29,0x0000,0x3d29
0x7bf9,0x553c,0x0001,0x26bd,0x0001,0x26bd
0xfa52,0xa216,0x0001,0x583c,0x0001,0x583c
0x46f3,0xcf43,0x0000,0x46f3,0x0000,0x46f3
0x9cb9,0xa8bd,0x0000,0x9cb9,0x0000,0x9cb9
0xad3d,0x1372,0x0008,0x11ad,0x0008,0x11ad
0xbb36,0xbc6c,0x0000,0xbb36,0x0000,0xbb36
0x863b,0xa298,0x0000,0x863b,0x0000,0x863b
0x2efb,0xa4d7,0x0000,0x2efb,0x0000,0x2efb
0x5dba,0x474b,0x0001,0x166f,0x0001,0x166f
0xdb5d,0x8bee,0x0001,0x4f6f,0x0001,0x4f6f
0xbb1c,0x40f7,0x0002,0x392e,0x0002,0x392e
0x9bc5,0xdc37,0x0000,0x9bc5,0x0000,0x9bc5
0x1c2d,0xd115,0x0000,0x1c2d,0x0000,0x1c2d
0xdd87,0x35fe,0x0004,0x058f,0x0004,0x058f
0x1ec8,0x3520,0x0000,0x1ec8,0x0000,0x1ec8
0x944a,0x214e,0x0004,0x0f12,0x0004,0x0f12
0x69a6,0x5137,0x0001,0x186f,0x0001,0x186f
0x449b,0x5f10,0x0000,0x449b,0x0000,0x449b
0x3b8e,0x69ea,0x0000,0x3b8e,0x0000,0x3b8e
0xcdbf,0x8941,0x0001,0x447e,0x0001,0x447e
0x6805,0x44da,0x0001,0x232b,0x0001,0x232b
0xdef5,0x233b,0x0006,0x0b93,0x0006,0x0b93
0x9a6f,0x21b4,0x0004,0x139f,0x0004,0x139f
0x941a,0x7a92,0x0001,0x1988,0x0001,0x1988
0x2c27,0xe3e5,0x0000,0x2c27,0x0000,0x2c27
0x21ca,0xa94b,0x0000,0x21ca,0x0000,0x21ca
0x6c72,0xa2c4,0x0000,0x6c72,0x0000,0x6c72
0x1962,0x1514,0x0001,0x044e,0x0001,0x044e
0x0c36,0x1a53,0x0000,0x0c36,0x0000,0x0c36
0x21a9,0x752a,0x0000,0x21a9,0x0000,0x21a9
0x0871,0x8d80,0x0000,0x0871,0x0000,0x0871
0x3ee3,0x5aea,0x0000,0x3ee3,0x0000,0x3ee3
0x8b34,0xc5f0,0x0000,0x8b34,0x0000,0x8b34
0xb0c1,0xc0d4,0x0000,0xb0c1,0x0000,0xb0c1
0x4bac,0x33ee,0x0001,0x17be,0x0001,0x17be
0xc7d3,0x97d3,0x0001,0x3000,0x0001,0x3000
0x8ac9,0xc727,0x0000,0x8ac9,0x0000,0x8ac9
0x2f7d,0xc473,0x0000,0x2f7d,0x0000,0x2f7d
0xd4e6,0x08e3,0x0017,0x0881,0x0017,0x0881
0x0e5d,0x9209,0x0000,0x0e5d,0x0000,0x0e5d
0xc927,0x7a25,0x0001,0x4f02,0x0001,0x4f02
0x071b,0xf8bd,0x0000,0x071b,0x0000,0x071b
0x2365,0x02e5,0x000c,0x00a9,0x000c,0x00a9
0xe469,0xf251,0x0000,0xe469,0x0000,0xe469
0x25ea,0x1371,0x0001,0x1279,0x0001,0x1279
0x7caf,0x3b4d,0x0002,0x0615,0x0002,0x0615
0xbcb5,0xee39,0x0000,0xbcb5,0x0000,0xbcb5
0x559e,0x78f6,0x0000,0x559e,0x0000,0x559e
0x0e67,0x8923,0x0000,0x0e67,0x0000,0x0e67
0xff93,0x694d,0x0002,0x2cf9,0x0002,0x2cf9
0xf41b,0x1cfe,0x0008,0x0c2b,0x0008,0x0c2b
0x66de,0x51db,0x0001,0x1503,0x0001,0x1503
0x4031,0x0a26,0x0006,0x034d,0x0006,0x034d
0xb6ad,0xa2ba,0x0001,0x13f3,0x0001,0x13f3
0xff4b,0xd2c6,0x0001,0x2c85,0x0001,0x2c85
0x01af,0x4863,0x0000,0x01af,0x0000,0x01af
0x90b9,0x44f6,0x0002,0x06cd,0x0002,0x06cd
0x3287,0xb808,0x0000,0x3287,0x0000,0x3287
0x79d4,0x6bd8,0x0001,0x0dfc,0x0001,0x0dfc
0x6e94,0x7158,0x0000,0x6e94,0x0000,0x6e94
0x360d,0xc915,0x0000,0x360d,0x0000,0x360d
0x552d,0x30fd,0x0001,0x2430,0x0001,0x2430
0x1cdf,0x122d,0x0001,0x0ab2,0x0001,0x0ab2
0xfecc,0xd410,0x0001,0x2abc,0x0001,0x2abc
0x03b0,0x2f3b,0x0000,0x03b0,0x0000,0x03b0
0xf925,0xc69e,0x0001,0x3287,0x0001,0x3287
0x17ab,0x01b7,0x000d,0x0160,0x000d,0x0160
0x1f21,0xae08,0x0000,0x1f21,0x0000,0x1f21
0x3c1a,0x04e8,0x000c,0x013a,0x000c,0x013a
0x932b,0xf5f8,0x0000,0x932b,0x0000,0x932b
0xa04d,0x1fd7,0x0005,0x011a,0x0005,0x011a
0x7742,0x0fc6,0x0007,0x08d8,0x0007,0x08d8
0xceaa,0x2178,0x0006,0x05da,0x0006,0x05da
0x5215,0x461f,0x0001,0x0bf6,0x0001,0x0bf6
0x2608,0x69f4,0x0000,0x2608,0x0000,0x2608
0x2975,0x48a5,0x0000,0x2975,0x0000,0x2975
0x7059,0x36fc,0x0002,0x0261,0x0002,0x0261
0xc239,0xe4b6,0x0000,0xc239,0x0000,0xc239
0x2771,0x1ee0,0x0001,0x0891,0x0001,0x0891
0x9aa6,0x76a6,0x0001,0x2400,0x0001,0x2400
0x445a,0xca13,0x0000,0x445a,0x0000,0x445a
0xd8e7,0xe764,0x0000,0xd8e7,0x0000,0xd8e7
0xc908,0x1954,0x0007,0x17bc,0x0007,0x17bc
0x0e89,0x9fa4,0x0000,0x0e89,0x0000,0x0e89
0xd01c,0x066a,0x0020,0x02dc,0x0020,0x02dc
0xe0fd,0x4d50,0x0002,0x465d,0x0002,0x465d
0xe7d9,0x5c14,0x0002,0x2fb1,0x0002,0x2fb1
0xfdc2,0xa923,0x0001,0x549f,0x0001,0x549f
0x11a7,0x9cd7,0x0000,0x11a7,0x0000,0x11a7
0x1999,0x40cd,0x0000,0x1999,0x0000,0x1999
0x7ccb,0x7d85,0x0000,0x7ccb,0x0000,0x7ccb
0x269e,0xc0bf,0x0000,0x269e,0x0000,0x269e
0x2075,0xbdab,0x0000,0x2075,0x0000,0x2075
0x5503,0x2907,0x0002,0x02f5,0x0002,0x02f5
0x2d37,0xaf82,0x0000,0x2d37,0x0000,0x2d37
0x7f4d,0xcc19,0x0000,0x7f4d,0x0000,0x7f4d
0xbed0,0x5a19,0x0002,0x0a9e,0x0002,0x0a9e
0x33c2,0x02ba,0x0012,0x02ae,0x0012,0x02ae
0xc45e,0x5ca3,0x0002,0x0b18,0x0002,0x0b18
0xe9b8,0xc93c,0x0001,0x207c,0x0001,0x207c
0x896d,0x9692,0x0000,0x896d,0x0000,0x896d
0x2407,0x9dcb,0x0000,0x2407,0x0000,0x2407
0x7b9f,0x36ff,0x0002,0x0da1,0x0002,0x0da1
0x07db,0xb158,0x0000,0x07db,0x0000,0x07db
0x9577,0x2278,0x0004,0x0b97,0x0004,0x0b97
0x6220,0x30dd,0x0002,0x0066,0x0002,0x0066
0x7305,0xf3bf,0x0000,0x7305,0x0000,0x7305
0x3877,0xc989,0x0000,0x3877,0x0000,0x3877
0xaba8,0x410c,0x0002,0x2990,0x0002,0x2990
0x859f,0x394f,0x0002,0x1301,0x0002,0x1301
0xf9ef,0x787a,0x0002,0x08fb,0x0002,0x08fb
0xd01b,0x1e11,0x0006,0x1bb5,0x0006,0x1bb5
0x7bbb,0x9b66,0x0000,0x7bbb,0x0000,0x7bbb
0x61e7,0x904f,0x0000,0x61e7,0x0000,0x61e7
0xc2a9,0x6028,0x0002,0x0259,0x0002,0x0259
0x0444,0x8666,0x0000,0x0444,0x0000,0x0444
0xf245,0x8182,0x0001,0x70c3,0x0001,0x70c3
0x9701,0x0997,0x000f,0x0728,0x000f,0x0728
0xe00b,0xfa14,0x0000,0xe00b,0x0000,0xe00b
0xee1c,0x31d8,0x0004,0x26bc,0x0004,0x26bc
0xb8d5,0x7f20,0x0001,0x39b5,0x0001,0x39b5
0x9dc2,0x9757,0x0001,0x066b,0x0001,0x066b
0xd388,0x0b72,0x0012,0x0584,0x0012,0x0584
0xa694,0x9f9f,0x0001,0x06f5,0x0001,0x06f5
0xbdda,0x8de3,0x0001,0x2ff7,0x0001,0x2ff7
0x6954,0x8211,0x0000,0x6954,0x0000,0x6954
0x8409,0x0e1f,0x0009,0x04f2,0x0009,0x04f2
0xae22,0xc926,0x0000,0xae22,0x0000,0xae22
0x576c,0x3b18,0x0001,0x1c54,0x0001,0x1c54
0x6453,0xf744,0x0000,0x6453,0x0000,0x6453
0x5260,0x71dd,0x0000,0x5260,0x0000,0x5260
0xfd3f,0xbe85,0x0001,0x3eba,0x0001,0x3eba
0x07d0,0x8e30,0x0000,0x07d0,0x0000,0x07d0
0x1bae,0x7c2c,0x0000,0x1bae,0x0000,0x1bae
0xee6a,0xf0c2,0x0000,0xee6a,0x0000,0xee6a
0xc398,0x9781,0x0001,0x2c17,0x0001,0x2c17
0x9c31,0x7483,0x0001,0x27ae,0x0001,0x27ae
0x32b3,0x0773,0x0006,0x0601,0x0006,0x0601
0x24dc,0x7579,0x0000,0x24dc,0x0000,0x24dc
0x2176,0xd223,0x0000,0x2176,0x0000,0x2176
0xb300,0xb30f,0x0000,0xb300,0x0000,0xb300
0xae08,0x78f0,0x0001,0x3518,0x0001,0x3518
0x3643,0x120c,0x0003,0x001f,0x0003,0x001f
0xf3ab,0xc5cf,0x0001,0x2ddc,0x0001,0x2ddc
0x7f17,0x99d0,0x0000,0x7f17,0x0000,0x7f17
0x9703,0x6d90,0x0001,0x2973,0x0001,0x2973
0x4fe8,0x1213,0x0004,0x079c,0x0004,0x079c
0xa8fd,0x7c58,0x0001,0x2ca5,0x0001,0x2ca5
0x56e2,0x5d24,0x0000,0x56e2,0x0000,0x56e2
0xd922,0x212d,0x0006,0x1214,0x0006,0x1214
0xd676,0xa5b0,0x0001,0x30c6,0x0001,0x30c6
0xdfaa,0xcfdc,0x0001,0x0fce,0x0001,0x0fce
0x1b21,0x5de6,0x0000,0x1b21,0x0000,0x1b21
0x008c,0x0619,0x0000,0x008c,0x0000,0x008c
0x136e,0xbaa9,0x0000,0x136e,0x0000,0x136e
0x71d4,0x6a2d,0x0001,0x07a7,0x0001,0x07a7
0x6b4b,0x7c4b,0x0000,0x6b4b,0x0000,0x6b4b
0xf1df,0x3bb4,0x0004,0x030f,0x0004,0x030f
0x0e25,0x61ed,0x0000,0x0e25,0x0000,0x0e25
0xa7a7,0xec85,0x0000,0xa7a7,0x0000,0xa7a7
0x9487,0xbe16,0x0000,0x9487,0x0000,0x9487
0x34c3,0x28d7,0x0001,0x0bec,0x0001,0x0bec
0xc21f,0xb34a,0x0001,0x0ed5,0x0001,0x0ed5
