op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.712890625,-inf,-inf,-inf,0x39B4,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-1.439453125,-65504.0,inf,inf,0xBDC2,0xFBFF,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1.69140625,0.0,0.0,0.0,0x3EC4,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,58272.0,-0.0,-0.0,0x8000,0x7B1D,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.7763671875,-inf,-inf,-inf,0x3A36,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-inf,-48800.0,inf,inf,0xFC00,0xF9F5,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.1279296875,inf,-inf,-inf,0xBC83,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-1.037109375,0.0,-0.0,-0.0,0xBC26,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-0.171875,-51808.0,8904.0,8904.0,0xB180,0xFA53,0x7059,0x7059,-Normal,-Normal,Normal,Normal
-1.2119140625,nan,nan,nan,0xBCD9,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,-1924.0,-inf,-inf,0x7C00,0xE784,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1.19921875,0.0,-0.0,-0.0,0xBCCC,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.192138671875,-0.0,0.0,0.0,0xB226,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.412109375,-1769.0,-2498.0,-2498.0,0x3DA6,0xE6E9,0xE8E1,0xE8E1,Normal,-Normal,-Normal,-Normal
1.5888671875,nan,nan,nan,0x3E5B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
1.115234375,60960.0,inf,inf,0x3C76,0x7B71,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-0.333740234375,nan,nan,nan,0xB557,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,52480.0,-0.0,-0.0,0x8000,0x7A68,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.4091796875,nan,nan,nan,0x368C,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.888671875,-0.0,-0.0,-0.0,0x3F8E,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
1.5224609375,-23712.0,-36096.0,-36096.0,0x3E17,0xF5CA,0xF868,0xF868,Normal,-Normal,-Normal,-Normal
0.0,-16448.0,-0.0,-0.0,0x0000,0xF404,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,33792.0,-inf,-inf,0xFC00,0x7820,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.2998046875,53120.0,-inf,-inf,0xBD33,0x7A7C,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
nan,15064.0,nan,nan,0xFE00,0x735B,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,-35232.0,-0.0,-0.0,0x0000,0xF84D,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.1427001953125,40928.0,5840.0,5840.0,0x3091,0x78FF,0x6DB4,0x6DB4,Normal,Normal,Normal,Normal
0.896484375,-inf,-inf,-inf,0x3B2C,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.0,21184.0,0.0,0.0,0x0000,0x752C,0x0000,0x0000,Zero,Normal,Zero,Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-inf,58560.0,-inf,-inf,0xFC00,0x7B26,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.0,-11512.0,0.0,0.0,0x8000,0xF19F,0x0000,0x0000,-Zero,-Normal,Zero,Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-0.046417236328125,-0.0,0.0,0.0,0xA9F1,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
inf,26160.0,inf,inf,0x7C00,0x7663,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.064453125,54208.0,-57696.0,-57696.0,0xBC42,0x7A9E,0xFB0B,0xFB0B,-Normal,Normal,-Normal,-Normal
nan,-38208.0,nan,nan,0xFE00,0xF8AA,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,-12744.0,inf,inf,0xFC00,0xF239,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.08392333984375,inf,-inf,-inf,0xAD5F,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,37504.0,-0.0,-0.0,0x8000,0x7894,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.6923828125,nan,nan,nan,0x398A,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-47392.0,inf,inf,0xFC00,0xF9C9,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-1.4921875,0.0,-0.0,-0.0,0xBDF8,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.50927734375,47936.0,-24416.0,-24416.0,0xB813,0x79DA,0xF5F6,0xF5F6,-Normal,Normal,-Normal,-Normal
0.18603515625,-inf,-inf,-inf,0x31F4,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
nan,-52384.0,nan,nan,0xFE00,0xFA65,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.791015625,nan,nan,nan,0xBF2A,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
0.0,64160.0,0.0,0.0,0x0000,0x7BD5,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,-57696.0,-0.0,-0.0,0x0000,0xFB0B,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.794921875,0.0,-0.0,-0.0,0xBF2E,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.2115478515625,nan,nan,nan,0x32C5,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.0300140380859375,58880.0,1767.0,1767.0,0x27AF,0x7B30,0x66E7,0x66E7,Normal,Normal,Normal,Normal
nan,-51584.0,nan,nan,0xFE00,0xFA4C,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.28125,25328.0,-32448.0,-32448.0,0xBD20,0x762F,0xF7EC,0xF7EC,-Normal,Normal,-Normal,-Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-1.8017578125,nan,nan,nan,0xBF35,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.8818359375,-0.0,-0.0,-0.0,0x3F87,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.890625,23088.0,43648.0,43648.0,0x3F90,0x75A3,0x7954,0x7954,Normal,Normal,Normal,Normal
-0.2454833984375,inf,-inf,-inf,0xB3DB,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.775390625,-inf,inf,inf,0xBF1A,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-62368.0,nan,nan,0xFE00,0xFB9D,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.96142578125,9736.0,9360.0,9360.0,0x3BB1,0x70C1,0x7092,0x7092,Normal,Normal,Normal,Normal
-0.0,-5284.0,0.0,0.0,0x8000,0xED29,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.505859375,-40544.0,20512.0,20512.0,0xB80C,0xF8F3,0x7502,0x7502,-Normal,-Normal,Normal,Normal
-0.09466552734375,-0.0,0.0,0.0,0xAE0F,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.64892578125,0.0,0.0,0.0,0x3931,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-inf,-58848.0,inf,inf,0xFC00,0xFB2F,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.798828125,26576.0,47808.0,47808.0,0x3F32,0x767D,0x79D6,0x79D6,Normal,Normal,Normal,Normal
1.6162109375,nan,nan,nan,0x3E77,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.263671875,inf,inf,inf,0x3D0E,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.9970703125,0.0,0.0,0.0,0x3BFA,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,16312.0,nan,nan,0xFE00,0x73F7,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-1.1337890625,0.0,-0.0,-0.0,0xBC89,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.7138671875,-48224.0,inf,inf,0xBEDB,0xF9E3,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
nan,44736.0,nan,nan,0xFE00,0x7976,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.8095703125,14504.0,-11744.0,-11744.0,0xBA7A,0x7315,0xF1BC,0xF1BC,-Normal,Normal,-Normal,-Normal
-0.373046875,59232.0,-22096.0,-22096.0,0xB5F8,0x7B3B,0xF565,0xF565,-Normal,Normal,-Normal,-Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.794921875,inf,-inf,-inf,0xBF2E,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,-55840.0,-inf,-inf,0x7C00,0xFAD1,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,-63200.0,inf,inf,0xFC00,0xFBB7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-1.546875,-0.0,0.0,0.0,0xBE30,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.517578125,6456.0,9800.0,9800.0,0x3E12,0x6E4E,0x70C9,0x70C9,Normal,Normal,Normal,Normal
1.986328125,nan,nan,nan,0x3FF2,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.580078125,nan,nan,nan,0x3E52,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
1.1865234375,-48416.0,-57440.0,-57440.0,0x3CBF,0xF9E9,0xFB03,0xFB03,Normal,-Normal,-Normal,-Normal
-0.12310791015625,inf,-inf,-inf,0xAFE1,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
1.85546875,-17088.0,-31712.0,-31712.0,0x3F6C,0xF42C,0xF7BE,0xF7BE,Normal,-Normal,-Normal,-Normal
0.12310791015625,inf,inf,inf,0x2FE1,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.042633056640625,-48832.0,-2082.0,-2082.0,0x2975,0xF9F6,0xE811,0xE811,Normal,-Normal,-Normal,-Normal
-1.08984375,-31536.0,34368.0,34368.0,0xBC5C,0xF7B3,0x7832,0x7832,-Normal,-Normal,Normal,Normal
1.74609375,-20624.0,-36000.0,-36000.0,0x3EFC,0xF509,0xF865,0xF865,Normal,-Normal,-Normal,-Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.0,25376.0,0.0,0.0,0x0000,0x7632,0x0000,0x0000,Zero,Normal,Zero,Zero
1.923828125,-inf,-inf,-inf,0x3FB2,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-inf,-46016.0,inf,inf,0xFC00,0xF99E,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.83642578125,-2502.0,2092.0,2092.0,0xBAB1,0xE8E3,0x6816,0x6816,-Normal,-Normal,Normal,Normal
-inf,-30176.0,inf,inf,0xFC00,0xF75E,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-1.6220703125,43456.0,-inf,-inf,0xBE7D,0x794E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.383056640625,30720.0,11768.0,11768.0,0x3621,0x7780,0x71BF,0x71BF,Normal,Normal,Normal,Normal
1.330078125,9216.0,12256.0,12256.0,0x3D52,0x7080,0x71FC,0x71FC,Normal,Normal,Normal,Normal
0.0,-40032.0,-0.0,-0.0,0x0000,0xF8E3,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-inf,-9800.0,inf,inf,0xFC00,0xF0C9,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
1.37890625,-0.0,-0.0,-0.0,0x3D84,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.564453125,-18768.0,-10592.0,-10592.0,0x3884,0xF495,0xF12C,0xF12C,Normal,-Normal,-Normal,-Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-1.8994140625,61440.0,-inf,-inf,0xBF99,0x7B80,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
1.6025390625,13024.0,20864.0,20864.0,0x3E69,0x725C,0x7518,0x7518,Normal,Normal,Normal,Normal
1.044921875,-63584.0,-inf,-inf,0x3C2E,0xFBC3,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-inf,-6960.0,inf,inf,0xFC00,0xEECC,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.154296875,-25584.0,29536.0,29536.0,0xBC9E,0xF63F,0x7736,0x7736,-Normal,-Normal,Normal,Normal
-0.055389404296875,inf,-inf,-inf,0xAB17,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.0,-3182.0,-0.0,-0.0,0x0000,0xEA37,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-inf,1558.0,-inf,-inf,0xFC00,0x6616,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.6123046875,18608.0,11392.0,11392.0,0x38E6,0x748B,0x7190,0x7190,Normal,Normal,Normal,Normal
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
inf,-41152.0,-inf,-inf,0x7C00,0xF906,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,-34624.0,inf,inf,0xFC00,0xF83A,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.86767578125,inf,inf,inf,0x3AF1,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.0,24880.0,0.0,0.0,0x0000,0x7613,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.0,3094.0,-0.0,-0.0,0x8000,0x6A0B,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.0,37888.0,-0.0,-0.0,0x8000,0x78A0,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-inf,10016.0,-inf,-inf,0xFC00,0x70E4,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.0244140625,-38400.0,-39328.0,-39328.0,0x3C19,0xF8B0,0xF8CD,0xF8CD,Normal,-Normal,-Normal,-Normal
0.763671875,inf,inf,inf,0x3A1C,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
nan,-18400.0,nan,nan,0xFE00,0xF47E,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.1162109375,-0.0,0.0,0.0,0xBC77,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
0.198974609375,1344.0,267.5,267.5,0x325E,0x6540,0x5C2E,0x5C2E,Normal,Normal,Normal,Normal
1.9560546875,58176.0,inf,inf,0x3FD3,0x7B1A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-1.87890625,inf,-inf,-inf,0xBF84,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-1.5654296875,-4152.0,6500.0,6500.0,0xBE43,0xEC0E,0x6E59,0x6E59,-Normal,-Normal,Normal,Normal
1.3759765625,nan,nan,nan,0x3D81,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.92041015625,-9832.0,-9048.0,-9048.0,0x3B5D,0xF0CD,0xF06B,0xF06B,Normal,-Normal,-Normal,-Normal
0.49462890625,4304.0,2128.0,2128.0,0x37EA,0x6C34,0x6828,0x6828,Normal,Normal,Normal,Normal
-0.580078125,51264.0,-29744.0,-29744.0,0xB8A4,0x7A42,0xF743,0xF743,-Normal,Normal,-Normal,-Normal
1.6767578125,-28816.0,-48320.0,-48320.0,0x3EB5,0xF709,0xF9E6,0xF9E6,Normal,-Normal,-Normal,-Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-1.7841796875,44992.0,-inf,-inf,0xBF23,0x797E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,6628.0,inf,inf,0x7C00,0x6E79,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.66162109375,-34432.0,-22784.0,-22784.0,0x394B,0xF834,0xF590,0xF590,Normal,-Normal,-Normal,-Normal
-0.7392578125,-38336.0,28336.0,28336.0,0xB9EA,0xF8AE,0x76EB,0x76EB,-Normal,-Normal,Normal,Normal
-inf,-33376.0,inf,inf,0xFC00,0xF813,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.9111328125,10312.0,19712.0,19712.0,0x3FA5,0x7109,0x74D0,0x74D0,Normal,Normal,Normal,Normal
-1.017578125,-55456.0,56416.0,56416.0,0xBC12,0xFAC5,0x7AE3,0x7AE3,-Normal,-Normal,Normal,Normal
1.2099609375,16400.0,19840.0,19840.0,0x3CD7,0x7401,0x74D8,0x74D8,Normal,Normal,Normal,Normal
0.284423828125,-inf,-inf,-inf,0x348D,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.029876708984375,-4308.0,128.75,128.75,0xA7A6,0xEC35,0x5806,0x5806,-Normal,-Normal,Normal,Normal
0.0,-31488.0,-0.0,-0.0,0x0000,0xF7B0,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,-31008.0,0.0,0.0,0x8000,0xF792,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.2135009765625,-37312.0,7968.0,7968.0,0xB2D5,0xF88E,0x6FC8,0x6FC8,-Normal,-Normal,Normal,Normal
-1.142578125,-17472.0,19968.0,19968.0,0xBC92,0xF444,0x74E0,0x74E0,-Normal,-Normal,Normal,Normal
-1.9921875,-22816.0,45440.0,45440.0,0xBFF8,0xF592,0x798C,0x798C,-Normal,-Normal,Normal,Normal
inf,-32256.0,-inf,-inf,0x7C00,0xF7E0,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-61504.0,0.0,0.0,0x8000,0xFB82,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-inf,29744.0,-inf,-inf,0xFC00,0x7743,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
0.0,14088.0,0.0,0.0,0x0000,0x72E1,0x0000,0x0000,Zero,Normal,Zero,Zero
-inf,9360.0,-inf,-inf,0xFC00,0x7092,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-0.31494140625,nan,nan,nan,0xB50A,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.9384765625,-3280.0,-6360.0,-6360.0,0x3FC1,0xEA68,0xEE36,0xEE36,Normal,-Normal,-Normal,-Normal
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-1.8583984375,inf,-inf,-inf,0xBF6F,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
1.7880859375,nan,nan,nan,0x3F27,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
inf,-7276.0,-inf,-inf,0x7C00,0xEF1B,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-0.93603515625,-26288.0,24608.0,24608.0,0xBB7D,0xF66B,0x7602,0x7602,-Normal,-Normal,Normal,Normal
-1.5302734375,-inf,inf,inf,0xBE1F,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
inf,57600.0,inf,inf,0x7C00,0x7B08,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-0.066650390625,inf,-inf,-inf,0xAC44,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
nan,61568.0,nan,nan,0xFE00,0x7B84,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
1.0859375,inf,inf,inf,0x3C58,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.9755859375,-inf,-inf,-inf,0x3FE7,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.74365234375,-0.0,-0.0,-0.0,0x39F3,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.8447265625,inf,-inf,-inf,0xBAC2,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,14232.0,-0.0,-0.0,0x8000,0x72F3,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.13232421875,-0.0,0.0,0.0,0xB03C,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.007015228271484375,nan,nan,nan,0x9F2F,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.501953125,0.0,0.0,0.0,0x3E02,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
1.2314453125,nan,nan,nan,0x3CED,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.572265625,17824.0,28032.0,28032.0,0x3E4A,0x745A,0x76D8,0x76D8,Normal,Normal,Normal,Normal
