op1,op2,python,asm
0xfd8a,0x96af,0x953c2d56,0x953c2d56
0x85e4,0x961d,0x4e82c2d4,0x4e82c2d4
0x4aea,0x26d0,0x0b5b9a20,0x0b5b9a20
0x5775,0xc554,0x4369bb64,0x4369bb64
0x8128,0xc4cb,0x63490ab8,0x63490ab8
0x9fed,0xde1d,0x8ac1a3d9,0x8ac1a3d9
0x3bb7,0xb7ac,0x2ad7eff4,0x2ad7eff4
0x1493,0xd97c,0x117a9234,0x117a9234
0x9bc1,0xd936,0x842773b6,0x842773b6
0xdc9b,0x3e28,0x35900238,0x35900238
0x03b6,0xd8e4,0x0324de18,0x0324de18
0x04eb,0x5f61,0x01d5120b,0x01d5120b
0xaaf8,0xf458,0xa32f2540,0xa2302540
0x117b,0x66a2,0x070211d6,0x070211d6
0xbd07,0xa748,0x7b84baf8,0x7b84baf8
0xcad6,0x57e2,0x45a1caec,0x45a1caec
0x3873,0x9e03,0x22d7a359,0x22d7a359
0x0c5c,0x0755,0x005a9e8c,0x005a9e8c
0xba6d,0xe4a8,0xa6836b88,0xa6836b88
0x6cf5,0x4463,0x1d1b36bf,0x1d1b36bf
0x940a,0x9254,0x549e4748,0x549e4748
0xfaea,0xa566,0xa21ccb3c,0xa21ccb3c
0xf150,0x7171,0x6aeed450,0x6aeed450
0x2b33,0x6c9b,0x1253abe1,0x1253abe1
0x91b2,0x70cd,0x40328b8a,0x40328b8a
0xb82d,0x75c8,0x54bc7428,0x54bc7428
0x362b,0xd024,0x2c0a8e0c,0x2c0a8e0c
0x8ece,0x5f96,0x35521eb4,0x35521eb4
0xb43e,0x0951,0x068f359e,0x068f359e
0x8b81,0x6812,0x38b63712,0x38b63712
0x313f,0x6add,0x148e9963,0x148e9963
0x74ee,0x8ee2,0x41433e1c,0x41433e1c
0x4782,0x22fe,0x09c636fc,0x09c636fc
0xa144,0x5d78,0x3ae14be0,0x3ae14be0
0x83d9,0xebff,0x798b8827,0x788c8827
0x2c05,0xf5ed,0x2a4989a1,0x2a4989a1
0x7340,0xf206,0x6cf53380,0x6cf53380
0xf2cc,0xbe13,0xb4456d24,0xb4456d24
0x7ccf,0x1a24,0x0cbe931c,0x0cbe931c
0xeb2a,0x1350,0x11bd9b20,0x11bd9b20
0x8ec4,0x6080,0x35d0e200,0x35d0e200
0xbf3a,0x26f6,0x1d1a5dbc,0x1d1a5dbc
0xdc15,0x5f78,0x5212f4d8,0x5212f4d8
0x03bf,0x3761,0x00cf745f,0x00cf745f
0x4a7b,0x8924,0x27e64c4c,0x27e64c4c
0x318f,0xb8dc,0x23c95ee4,0x23c95ee4
0x0cc6,0x1e52,0x01834b6c,0x01834b6c
0x5b3d,0xafe7,0x3eb1070b,0x3eb1070b
0xf10c,0x45fd,0x41e674dc,0x41e674dc
0xe94d,0x2c8e,0x289aa4b6,0x289aa4b6
0xce22,0xbe0a,0x99054954,0x99054954
0x7c6c,0xc6c3,0x609a4e44,0x609a4e44
0x447f,0x090d,0x026bf173,0x026bf173
0x64e2,0xa408,0x40a3ef10,0x40a3ef10
0x380a,0x1431,0x046b81ea,0x046b81ea
0x5e21,0x6289,0x243b01a9,0x243b01a9
0xee16,0xedcd,0xdd29059e,0xdd29059e
0x40c9,0x21e6,0x08941d96,0x08941d96
0x9fc2,0xc172,0x78b86664,0x78b86664
0xd924,0x310e,0x299bc3f8,0x299bc3f8
0x2748,0xb7d9,0x1c35c408,0x1c35c408
0xc42c,0xd6ed,0xa4b264bc,0xa4b264bc
0xfd5a,0xec6e,0xe9fbd4ac,0xe9fbd4ac
0xb840,0xadf8,0x7d35be00,0x7d35be00
0xf05a,0x0869,0x07e564ea,0x07e564ea
0xe092,0xc7fe,0xaf704edc,0xae714edc
0x39ec,0xceae,0x2ec34668,0x2ec34668
0x4dcb,0x5100,0x189d3b00,0x189d3b00
0xb375,0x0732,0x050b3fda,0x050b3fda
0x9bd1,0xf09e,0x92741afe,0x91751afe
0x8155,0x3328,0x19d82448,0x19d82448
0x74c2,0x97bd,0x4534a13a,0x4534a13a
0x4a0a,0x3b04,0x11117628,0x11117628
0x24dd,0x3b88,0x08928468,0x08928468
0x49ba,0x6c07,0x1f1c7c16,0x1f1c7c16
0x03fb,0xb14f,0x02c1c575,0x02c1c575
0xd2ec,0x3200,0x29321800,0x29321800
0x2e28,0x7bb4,0x164dac20,0x164dac20
0xf71a,0x479d,0x451fc0f2,0x451fc0f2
0x02e6,0x2b22,0x007d048c,0x007d048c
0x0079,0x3f8b,0x001e08b3,0x001e08b3
0xc4bd,0x9ba5,0x779d3cd1,0x779d3cd1
0x97c1,0x0290,0x0184de90,0x0184de90
0x242d,0xc0c1,0x1b3d05ed,0x1b3d05ed
0x27e6,0x5136,0x0ca83084,0x0ca83084
0xacec,0xdfe0,0x9738e280,0x9639e280
0x652d,0xdfbc,0x586c800c,0x586c800c
0xe299,0x9e04,0x8bddf864,0x8bddf864
0x9c54,0x2696,0x17901138,0x17901138
0x7578,0xb14b,0x515a6228,0x515a6228
0x4586,0xd7b9,0x3a95c7d6,0x3a95c7d6
0x007e,0xb064,0x0056d138,0x0056d138
0x59a4,0x6fad,0x271aafd4,0x271aafd4
0xa140,0xa778,0x697c5600,0x697c5600
0x1015,0x466a,0x046c66b2,0x046c66b2
0x7ab6,0x6d7c,0x347aee28,0x347aee28
0xa72e,0xf9b8,0xa313e710,0xa313e710
0x69f4,0x17fe,0x09ee0c18,0x09ee0c18
0xe07a,0x211a,0x1d068664,0x1d068664
0x74cd,0xff63,0x74855e47,0x74855e47
0x194b,0xd3b8,0x14eafee8,0x14eafee8
0x5874,0xb03d,0x3ce4d3a4,0x3ce4d3a4
0xcef2,0xda47,0xb073791e,0xaf74791e
0xc6fb,0x9f8b,0x7c01ef49,0x7b02ef49
0x38d1,0x4153,0x0e7f7cc3,0x0e7f7cc3
0x23c0,0x8ba4,0x13802700,0x13802700
0xf894,0x90e0,0x8cacc180,0x8badc180
0xd7d6,0xcaa3,0xaad84942,0xa9d94942
0xb954,0x94b9,0x6baa7db4,0x6baa7db4
0x5af3,0x99d4,0x36a68c3c,0x36a68c3c
0x2f44,0x4cac,0x0e27f1b0,0x0e27f1b0
0x5b62,0xb770,0x417b08e0,0x417b08e0
0x9eae,0x88f6,0x54e4eb34,0x54e4eb34
0x5814,0x0566,0x01db7bf8,0x01db7bf8
0xbf99,0x629e,0x49ced26e,0x49ced26e
0xc26c,0x1b16,0x14921948,0x14921948
0x4c19,0xf9dd,0x4a460295,0x4a460295
0x0a2a,0xd38b,0x086622ce,0x086622ce
0xbcae,0x3ca8,0x2cb49a30,0x2cb49a30
0xfb37,0x0237,0x022c66d1,0x022c66d1
0x2289,0xc2dc,0x1a497fbc,0x1a497fbc
0xa752,0xe347,0x948c1dbe,0x948c1dbe
0x646c,0x5d83,0x24ae9f44,0x24ae9f44
0x8882,0xbafe,0x63b5e4fc,0x63b5e4fc
0x8578,0x05ed,0x0316e818,0x0316e818
0xc656,0xfd21,0xc41c8f16,0xc41c8f16
0x1368,0x4ba0,0x05bb9900,0x05bb9900
0xeca3,0xc35a,0xb4935a4e,0xb4935a4e
0x352f,0xb318,0x2534d968,0x2534d968
0x50a6,0x86b0,0x2a6e5620,0x2a6e5620
0x0486,0xca7e,0x0393f5f4,0x0393f5f4
0xf767,0xcbf5,0xc51b7293,0xc41c7293
0xb235,0x627b,0x448de977,0x448de977
0xd574,0xaa8d,0x8e3498e4,0x8e3498e4
0xccfc,0xb661,0x9208d37c,0x9109d37c
0x77b3,0x48d0,0x220b9970,0x220b9970
0x2c77,0x18ba,0x044b7676,0x044b7676
0xd145,0x3732,0x2d1eb27a,0x2d1eb27a
0x4b9c,0x3371,0x0f3173dc,0x0f3173dc
0xba7d,0x3d43,0x2ca097b7,0x2ca097b7
0x59a3,0xd948,0x4c1460d8,0x4c1460d8
0x3bc4,0x509e,0x12d222f8,0x12d222f8
0xaf6d,0x7e8c,0x56b7959c,0x56b7959c
0x9bea,0x59ab,0x369c7f4e,0x369c7f4e
0x1c5e,0x65ab,0x0b4408ca,0x0b4408ca
0xb7ce,0x1bdd,0x140166d6,0x140166d6
0xd5b1,0x134e,0x101d3eee,0x101d3eee
0x793a,0x090e,0x0449ab2c,0x0449ab2c
0xb0d2,0x1834,0x10b79aa8,0x10b79aa8
0x950b,0x021b,0x0139ce29,0x0139ce29
0x808e,0xb6d2,0x5bce687c,0x5bce687c
0xaecd,0xed9a,0xa23cf052,0xa13df052
0xe23d,0xad45,0x99203371,0x99203371
0x69c4,0xe5ae,0x5ee43738,0x5ee43738
0x47c6,0xdaeb,0x3d607ec2,0x3d607ec2
0x076d,0x810a,0x03be3742,0x03be3742
0x4b9f,0x4b35,0x16373ceb,0x16373ceb
0x4102,0x898c,0x22ed9f18,0x22ed9f18
0xd574,0x9c73,0x8272931c,0x8272931c
0xe1c1,0x070d,0x0637bdcd,0x0637bdcd
0x27af,0x116a,0x02b30d76,0x02b30d76
0xacc7,0xd08d,0x8cc0d99b,0x8bc1d99b
0x7489,0x03ac,0x01abe70c,0x01abe70c
0x9dcc,0x627b,0x3cb3e904,0x3cb3e904
0x7c2e,0x61c4,0x2f6c8138,0x2f6c8138
0xf330,0x4a19,0x46639fb0,0x46639fb0
0x9d66,0xeb1a,0x908c9e5c,0x908c9e5c
0x12b4,0x30af,0x038e890c,0x038e890c
0x1afa,0xb186,0x12b4f8dc,0x12b4f8dc
0x0661,0x4a37,0x01d968d7,0x01d968d7
0x0f2b,0x4b53,0x047683f1,0x047683f1
0x7d11,0xf973,0x79ddb7a3,0x79ddb7a3
0xc6c6,0x8f8c,0x6f754e48,0x6f754e48
0x129b,0xdd31,0x10135eab,0x10135eab
0xd114,0xfc88,0xce3ec2a0,0xce3ec2a0
0x3e1c,0x535f,0x143a2064,0x143a2064
0xb5e8,0xf6fd,0xaf80b648,0xae81b648
0xf3cf,0xb021,0xa7bdbdaf,0xa7bdbdaf
0x9efd,0x6dd3,0x4434c387,0x4434c387
0x207f,0x58bd,0x0b43a5c3,0x0b43a5c3
0xcf4f,0x3d61,0x31b45fef,0x31b45fef
0x83d3,0x5a26,0x2e6bbf52,0x2e6bbf52
0x014f,0xc68f,0x0103d521,0x0103d521
0x17b9,0x9ec0,0x0eb5f8c0,0x0eb5f8c0
0xe5d9,0xff4b,0xe5367d93,0xe4377d93
0x4f89,0x797f,0x25bf35f7,0x25bf35f7
0x3dd4,0xe238,0x36a2ae60,0x36a2ae60
0xdb3d,0xc683,0xaa015e37,0xaa015e37
0xbf67,0x5b85,0x446d0d83,0x446d0d83
0x8d89,0x84d4,0x496fd974,0x496fd974
0x1e82,0x13d7,0x025d452e,0x025d452e
0x5943,0x4a9a,0x1a03104e,0x1a03104e
0x0e72,0x64dd,0x05b1006a,0x05b1006a
0xb864,0xe9eb,0xa87c47cc,0xa77d47cc
0xd20c,0x80c8,0x69aa1960,0x69aa1960
0xc271,0xe99c,0xb16f55dc,0xb16f55dc
0xa851,0x3663,0x23c22d53,0x23c22d53
0xdd8b,0x921a,0x7e6fc61e,0x7e6fc61e
0xdeba,0x4b42,0x4179e9f4,0x4179e9f4
0xb156,0xe838,0xa0dcbad0,0xa0dcbad0
0xa781,0x76b7,0x4dad3337,0x4dad3337
0xce15,0x29de,0x21b41336,0x21b41336
0x04aa,0x788e,0x0232464c,0x0232464c
0xdffd,0xf842,0xd936d73a,0xd837d73a
0x4e1e,0x4488,0x14e977f0,0x14e977f0
0xa6e2,0x3e88,0x28c36410,0x28c36410
0x3b0a,0x7028,0x19dd9990,0x19dd9990
0x9d00,0xf414,0x95b04400,0x95b04400
0x7084,0x9df2,0x456b50c8,0x456b50c8
0x8e8d,0xd9f4,0x795d6364,0x795d6364
0xecae,0xd272,0xc290217c,0xc290217c
0x14ab,0xf63b,0x13e11569,0x13e11569
0x8c0c,0x2900,0x166dec00,0x166dec00
0xc2ad,0x845e,0x64a8af86,0x64a8af86
0xa630,0xe904,0x974448c0,0x974448c0
0x6df7,0x9f0f,0x4452da79,0x4452da79
0x58fd,0x1653,0x07c29807,0x07c29807
0x7dd3,0xb560,0x59255e20,0x59255e20
0x8fe6,0x45c5,0x2737b9fe,0x2737b9fe
0xd961,0xe6de,0xc409a81e,0xc30aa81e
0x7521,0x6fe7,0x3332ffc7,0x3332ffc7
0x85be,0x3ae3,0x1ec3a37a,0x1ec3a37a
0xda7e,0x0393,0x030cf05a,0x030cf05a
0x1ca0,0x03b2,0x0069c740,0x0069c740
0xf2ac,0x32e4,0x303db930,0x303db930
0xffec,0x1cfd,0x1cfabc3c,0x1bfbbc3c
0x8518,0xa9ec,0x58578a20,0x58578a20
0x3d2f,0xb5cd,0x2b7339a3,0x2b7339a3
0xc32e,0xb1e7,0x87a2ec82,0x87a2ec82
0xd771,0x7273,0x605119c3,0x605119c3
0xba23,0xc03f,0x8bc80e9d,0x8bc80e9d
0x6951,0xe013,0x5c2eb103,0x5c2eb103
0xbb91,0xecb9,0xad7137c9,0xac7237c9
0xb0a5,0xddfe,0x992db4b6,0x982eb4b6
0x37c4,0xc99a,0x2bea6fe8,0x2bea6fe8
0x2e40,0x1c5a,0x051f4280,0x051f4280
0x9c1a,0xf9a7,0x983b1ef6,0x983b1ef6
0xede8,0x14dd,0x13638148,0x13638148
0x04f6,0x4389,0x014f09a6,0x014f09a6
0xe2ed,0x7954,0x6b8c7ac4,0x6b8c7ac4
0x9fea,0xc5c3,0x7b88e13e,0x7a89e13e
0xbb67,0xb206,0x8252026a,0x8252026a
0xfbe2,0xb496,0xb1ae7e6c,0xb0af7e6c
0x0c77,0x5d37,0x0489e891,0x0489e891
0x8378,0x426d,0x221cea18,0x221cea18
0x76db,0x370b,0x198e2869,0x198e2869
0xfdce,0x061c,0x060e9688,0x060e9688
0xb37b,0x52fd,0x3a2ec68f,0x3a2ec68f
0xf214,0xdcb2,0xd0b181e8,0xd0b181e8
0xeb8e,0x6e6d,0x659b4f76,0x659b4f76
0xe669,0xe32e,0xcc7881de,0xcc7881de
0x2e60,0xba8d,0x21cb4ae0,0x21cb4ae0
0x750f,0xa220,0x4a221fe0,0x4a221fe0
0x1ed2,0xbf79,0x170d3f42,0x170d3f42
0x3cb9,0x82cf,0x1f070b97,0x1f070b97
0xf5b7,0xbb7d,0xb3f4a75b,0xb3f4a75b
0xe8fe,0x5ee3,0x565bdd3a,0x555cdd3a
0x9720,0x037b,0x020dfc60,0x020dfc60
0xaf0d,0xe8de,0x9f3b9546,0x9f3b9546
0x7124,0x96de,0x42ad3538,0x42ad3538
0xd0d7,0x9278,0x777c82c8,0x777c82c8
0xf1ce,0xccb0,0xc15665a0,0xc05765a0
0x93c1,0x361c,0x1f3adf1c,0x1f3adf1c
0xc64e,0xa0bb,0x7c819afa,0x7c819afa
0x6c24,0xe343,0x6000396c,0x6000396c
0x0aa9,0xbf98,0x07fa6b58,0x07fa6b58
0xe042,0xf4a1,0xd64bf182,0xd64bf182
0xa457,0x7904,0x4dafb05c,0x4dafb05c
0x89c5,0x4f21,0x2a958d65,0x2a958d65
0xe359,0xa6f7,0x944710df,0x934810df
0x3ce9,0x1b3e,0x067b536e,0x067b536e
0x564f,0xb2cb,0x3c475ea5,0x3c475ea5
0x8833,0x3dbb,0x20d7a441,0x20d7a441
0x1011,0xe257,0x0e3477c7,0x0e3477c7
0xae7c,0xc659,0x8730911c,0x8730911c
0x896f,0x1dfd,0x101965b3,0x101965b3
0x9119,0xec7c,0x8609541c,0x8609541c
0x60b6,0x23ae,0x0d7a9db4,0x0d7a9db4
0x3aa8,0x9880,0x22f11400,0x22f11400
0x03bf,0xd0da,0x030e60a6,0x030e60a6
0x4482,0x2c4a,0x0bda2594,0x0bda2594
0xd1ae,0x65cd,0x53618e56,0x53618e56
0xa64c,0x7a08,0x4f456a60,0x4f456a60
0x30a4,0x8c22,0x1aa025c8,0x1aa025c8
0xa1e2,0x56f8,0x36febef0,0x36febef0
0x73bb,0x260d,0x1133a27f,0x1133a27f
0xcf21,0x5972,0x485eb5b2,0x485eb5b2
0xfa29,0xbc98,0xb84aa458,0xb84aa458
0x01fc,0x4143,0x008180f4,0x008180f4
0xac41,0x9362,0x632b43e2,0x632b43e2
0x6975,0x2670,0x0fd58130,0x0fd58130
0x02fd,0xe806,0x02b559ee,0x02b559ee
0xc737,0x4305,0x34274913,0x34274913
0x9b89,0xa7cb,0x65f1b4a3,0x65f1b4a3
0xb7e4,0xcfd4,0x9549a4d0,0x944aa4d0
0x2592,0xefac,0x232c8c18,0x232c8c18
0x8383,0x10ed,0x08b1f047,0x08b1f047
0xe03f,0x7d01,0x6d7fa33f,0x6d7fa33f
0xe971,0x1a02,0x17b74ce2,0x17b74ce2
0x08f2,0x607d,0x035f1e2a,0x035f1e2a
0x0365,0xc844,0x02a7ced4,0x02a7ced4
0x42f9,0xb584,0x2f7c9564,0x2f7c9564
0xed9a,0x68ee,0x6163752c,0x6064752c
0x2891,0x5f6f,0x0f1f65df,0x0f1f65df
0x2ab2,0xa68d,0x1bc6f00a,0x1bc6f00a
0x4d92,0xe69a,0x45dfd5d4,0x45dfd5d4
0x503e,0x03bd,0x012bf7c6,0x012bf7c6
0x580c,0xb302,0x3d911418,0x3d911418
0xbd23,0xef20,0xb0ab5160,0xb0ab5160
0xef8b,0x0d3a,0x0c60547e,0x0c60547e
0x25cc,0xce00,0x1e6a2800,0x1e6a2800
0x4784,0x16c6,0x065ca818,0x065ca818
0x68c3,0x2f07,0x133eaa55,0x133eaa55
0x58e2,0xdc5b,0x4c81d056,0x4c81d056
0x52de,0xb7e3,0x3b862cda,0x3b862cda
0xc0bd,0x77b0,0x5a1c5cf0,0x5a1c5cf0
0x1725,0x64ea,0x091f9bd2,0x091f9bd2
0xbd32,0xb6e7,0x872c441e,0x872c441e
0xd15b,0xb3da,0x9314e87e,0x9314e87e
0x7c1e,0xc501,0x5f83921e,0x5f83921e
0xbdd3,0x7972,0x5a0d42f6,0x5a0d42f6
0x6398,0x07e4,0x0311db60,0x0311db60
0x8ee8,0xa5ba,0x5c835c90,0x5c835c90
0x72e7,0xa1db,0x48a5929d,0x48a5929d
0x99c1,0x6f59,0x42e02319,0x42e02319
0x6ef4,0x1c4f,0x0c44ed4c,0x0c44ed4c
0xb5c7,0xd063,0x93f7fbf5,0x93f7fbf5
0x1f2d,0x0bbc,0x016dd40c,0x016dd40c
0x0667,0xe652,0x05c296fe,0x05c296fe
0x7fa7,0xb5d6,0x5aabc89a,0x5aabc89a
0xcfd1,0x652f,0x52239c5f,0x52239c5f
0x3106,0x711b,0x15a8d1a2,0x15a8d1a2
0x1967,0x1fb8,0x0325bb08,0x0325bb08
0x7fe6,0xecdc,0x7655f1a8,0x7556f1a8
0xa93c,0xa8dd,0x6fa178cc,0x6fa178cc
0xe555,0xd106,0xbb3fc4fe,0xbb3fc4fe
0x13f1,0x3786,0x04533726,0x04533726
0xb580,0x4a33,0x349b2880,0x349b2880
0xa5a8,0x79f3,0x4ee9a678,0x4ee9a678
0x271a,0x9b7f,0x17c023e6,0x17c023e6
0x0023,0xbcc8,0x0019cf58,0x0019cf58
0xfc8c,0xa312,0xa0dee5d8,0xa0dee5d8
0xd253,0xc6d2,0xa358ba16,0xa358ba16
0x77c2,0x15f9,0x0a4765b2,0x0a4765b2
0x793f,0x60fb,0x2dee80c5,0x2dee80c5
0x0904,0x58c2,0x03203508,0x03203508
0x700c,0xba7d,0x519f6ddc,0x519f6ddc
0xbcde,0x2aa5,0x1f762716,0x1f762716
0xf764,0x7273,0x6e99a9ec,0x6e99a9ec
0x3f82,0xabbe,0x2a9af87c,0x2a9af87c
0x01da,0x84f9,0x00f6350a,0x00f6350a
0x727c,0x5f89,0x2ab9485c,0x2ab9485c
0x4c9d,0xe348,0x4404c328,0x4404c328
0xd1c7,0xe7c4,0xbdeb2d5c,0xbcec2d5c
0x5677,0x69d2,0x23bdbc9e,0x23bdbc9e
0x1b8e,0x4470,0x075dc620,0x075dc620
0xc888,0xdde2,0xadce7010,0xaccf7010
0x17e8,0x1e2c,0x02d14be0,0x02d14be0
0x9c1f,0xc50b,0x782a9055,0x782a9055
0x7708,0xbc30,0x57803180,0x57803180
0x0ced,0xdb01,0x0b0ecbed,0x0b0ecbed
0x663f,0x5eaf,0x25d10711,0x25d10711
0xb6cf,0x8740,0x6094dcc0,0x6094dcc0
0xfe75,0x6d05,0x6c5cc949,0x6c5cc949
0x08b8,0xb52c,0x062b97a0,0x062b97a0
0x4a36,0x1c5a,0x0837fefc,0x0837fefc
0x123d,0x048b,0x0052db1f,0x0052db1f
0x9736,0x9030,0x552aba20,0x552aba20
0x6d29,0xad02,0x49c58f52,0x49c58f52
0x695a,0xf4a7,0x64ae81b6,0x64ae81b6
0xeb5a,0xece7,0xd9cb5636,0xd8cc5636
0x0935,0x6c10,0x03e2ef50,0x03e2ef50
0x82ac,0x3043,0x18a27304,0x18a27304
0x57cb,0xbc47,0x40916d4d,0x40916d4d
0x6fc3,0x07d6,0x036bc202,0x036bc202
0xd010,0x6767,0x540a2670,0x540a2670
0xe59d,0x6de1,0x628da7fd,0x618ea7fd
0x9f4c,0x49a0,0x2dd03b80,0x2dd03b80
0x607e,0xb4a5,0x4416c936,0x4416c936
0xc638,0x2124,0x19a917e0,0x19a917e0
0xcf2e,0x897c,0x6f43f848,0x6f43f848
0x0583,0x2b00,0x00ed0100,0x00ed0100
0x71c1,0x02b2,0x01329a32,0x01329a32
0xa8bb,0x0fd1,0x0a6cb5ab,0x0a6cb5ab
0x939e,0x31e5,0x1cc54a56,0x1cc54a56
0xe971,0xc654,0xb4d9ff14,0xb4d9ff14
0x5c74,0x5164,0x1d64d150,0x1d64d150
0x0812,0x9c36,0x04ecabcc,0x04ecabcc
0x766e,0x6392,0x2e1014bc,0x2e1014bc
0x594c,0xe30a,0x4f31e0f8,0x4f31e0f8
0x24d4,0x294b,0x05f0be1c,0x05f0be1c
0x9fab,0xf020,0x95c44560,0x95c44560
0xbacc,0xb4e6,0x83ff4348,0x83004348
0xd443,0x188f,0x145cd96d,0x145cd96d
0x0b8e,0xa5fb,0x077dda3a,0x077dda3a
0x751f,0x1eb9,0x0e0e4567,0x0e0e4567
0x7fd6,0x644a,0x32148bdc,0x32148bdc
0xaf21,0x547b,0x39caf8db,0x39caf8db
0xe7fd,0xbb49,0xa9b7f625,0xa9b7f625
0x2df8,0xe156,0x28766950,0x28766950
0x3a17,0xeb02,0x3553912e,0x3553912e
0x4ee5,0x994f,0x2f3f35ab,0x2f3f35ab
0xcf7b,0xf10e,0xc35e23ba,0xc35e23ba
0x7815,0xca50,0x5ee61890,0x5ee61890
0x9962,0xb296,0x6b00036c,0x6b00036c
0xda16,0xcf65,0xb0add4ae,0xb0add4ae
0x3afd,0xb30a,0x294134e2,0x294134e2
0xeafc,0xd006,0xbef241e8,0xbef241e8
0x0773,0xe729,0x06b9f66b,0x06b9f66b
0xba12,0x375e,0x283e309c,0x283e309c
0x80bc,0xd239,0x69b6e1dc,0x69b6e1dc
0x9b2b,0x1e10,0x1238bcb0,0x1238bcb0
0x1e15,0x970b,0x11bfade7,0x11bfade7
0x0e79,0xd718,0x0c28fa58,0x0c28fa58
0x2a99,0x4aca,0x0c71d6ba,0x0c71d6ba
0x3177,0x9364,0x1c7aa77c,0x1c7aa77c
0x74e0,0x1f78,0x0e5de900,0x0e5de900
0x0e94,0x9f67,0x0913c98c,0x0913c98c
0x7662,0x444e,0x1f9619dc,0x1f9619dc
0x1df4,0x9b96,0x123448f8,0x123448f8
0xc20e,0xfa98,0xbdf4e450,0xbdf4e450
0xec59,0x39b6,0x3547d846,0x3547d846
0xcc0f,0x3cff,0x309ec6f1,0x309ec6f1
0xac03,0x22b9,0x1754b42b,0x1754b42b
0xf956,0x3481,0x33231c56,0x33231c56
0xa6f0,0x671e,0x433e2020,0x433e2020
0xc9c4,0x7777,0x5e27e61c,0x5e27e61c
0xc164,0xa970,0x7fff9fc0,0x7fff9fc0
0xf647,0xdf4a,0xd6cf0986,0xd6cf0986
0xaa4d,0x82d5,0x5708cc11,0x5708cc11
0xa804,0x04d8,0x032dd360,0x032dd360
0xb280,0x9104,0x651d4a00,0x651d4a00
0xd7d7,0xbe9d,0xa0b5f0db,0x9fb6f0db
0x2cd1,0x2b35,0x07906245,0x07906245
0x01bd,0xb62e,0x013cadf6,0x013cadf6
0x2987,0xc586,0x200a9faa,0x200a9faa
0x04fe,0xaeb9,0x03683f8e,0x03683f8e
0xc174,0xd508,0xa0fb8fa0,0xa0fb8fa0
0xfc8d,0xf9ed,0xf68ef389,0xf58ff389
0xc060,0xe90a,0xaf1ee3c0,0xaf1ee3c0
0x6935,0xb060,0x487be3e0,0x487be3e0
0x865c,0x8a7e,0x48afb948,0x48afb948
0x49c2,0xf413,0x46526166,0x46526166
0xec33,0x8c23,0x814c2ef9,0x814c2ef9
0x5b7a,0x37ac,0x13e4abf8,0x13e4abf8
0x6847,0xf9bd,0x65ba0b6b,0x65ba0b6b
0x493b,0x2b65,0x0c69cd47,0x0c69cd47
0x896c,0xa476,0x584887c8,0x584887c8
0xe51b,0x578b,0x4e5892a9,0x4e5892a9
0x85f9,0xa36f,0x5587a1f7,0x5587a1f7
0x9a40,0x90dd,0x57492940,0x57492940
0x39eb,0xf063,0x3662b5e1,0x3662b5e1
0x4cdf,0x2ed9,0x0e113b07,0x0e113b07
0xeea8,0x69c0,0x6295e600,0x6295e600
0x556d,0xdc94,0x499b0f04,0x499b0f04
0x4f1e,0xa828,0x33f80cb0,0x33f80cb0
0x1029,0xdebd,0x0e0f7c45,0x0e0f7c45
0x6e48,0x1377,0x08629b78,0x08629b78
0x2c69,0xe69f,0x2801eb37,0x2801eb37
0x2ffa,0x308b,0x0918ecbe,0x0918ecbe
0x68d8,0xdc41,0x5a343ed8,0x5a343ed8
0x9b43,0x8237,0x4ef96165,0x4ef96165
0x7575,0x9015,0x421b7299,0x421b7299
0x3e4a,0x8b35,0x21df1352,0x21df1352
0xdafd,0xd7be,0xb88d02c6,0xb78e02c6
0x09e4,0xd24c,0x081ff7b0,0x081ff7b0
0xc72a,0xbc95,0x92b6c372,0x92b6c372
0x38cf,0x3b1c,0x0d1deba4,0x0d1deba4
0xabc0,0x13cd,0x0d48c8c0,0x0d48c8c0
0x8874,0x10da,0x08fb72c8,0x08fb72c8
0x70bd,0xf020,0x69bf47a0,0x69bf47a0
0x3063,0x57ed,0x109e70a7,0x109e70a7
0xf987,0x9e36,0x9a35f47a,0x9a35f47a
0x80fb,0x2003,0x1020e2f1,0x1020e2f1
0xd493,0xaf88,0x91c16b18,0x91c16b18
0xaa7c,0xa10e,0x6b414ec8,0x6b414ec8
0x437e,0x0dea,0x03ab172c,0x03ab172c
0xff6d,0xdc10,0xdb91a2d0,0xdb91a2d0
0x6995,0xd533,0x57ee01af,0x57ee01af
0xc44c,0x0e26,0x0ad94b48,0x0ad94b48
0x4944,0xd269,0x3c37d4e4,0x3c37d4e4
0x4337,0x52d8,0x15c05468,0x15c05468
0xe0da,0x26e0,0x22251ac0,0x22251ac0
0x1743,0xa908,0x0f5bf518,0x0f5bf518
0x7560,0x457d,0x1fdc2fe0,0x1fdc2fe0
0x5885,0x9ac1,0x3582be45,0x3582be45
0x759d,0x3b29,0x1b2e0525,0x1b2e0525
0xf942,0x5fe9,0x5d625b12,0x5d625b12
0x586c,0x05ee,0x020c5068,0x020c5068
0x32fe,0x2cc7,0x08eb4b72,0x08eb4b72
0xbd02,0x4dfe,0x399521fc,0x399521fc
0xc09d,0x31b3,0x2564bac7,0x2564bac7
0xe5bd,0x6f65,0x63f79691,0x63f79691
0xbfab,0xac68,0x8114c178,0x8114c178
0x611b,0x412d,0x18b8ecbf,0x18b8ecbf
