op1,op2,python,asm
0xf31e,0x119f,0x10bbfda2,0x10bbfda2
0x8076,0xa4a4,0x529de398,0x529de398
0x06f2,0x6754,0x02cda568,0x02cda568
0xc0ca,0xa612,0x7d108a34,0x7c108a34
0x3b77,0x8f22,0x213f5ece,0x203f5ece
0xf144,0xb3ad,0xa95596f4,0xa85596f4
0x2a77,0xe160,0x256283a0,0x246283a0
0xe349,0xb672,0xa1fb1c82,0xa1fb1c82
0xdbd7,0x2257,0x1d7d4411,0x1d7d4411
0x206a,0x7427,0x0eb4f826,0x0eb4f826
0xa243,0x2847,0x19877895,0x19877895
0xacd0,0x1df2,0x1436eca0,0x1336eca0
0x0ee8,0x3390,0x03009a80,0x02009a80
0x66f3,0x3ac0,0x17a04440,0x17a04440
0xe5b2,0x6edc,0x6377e0f8,0x6377e0f8
0xb5b7,0xd476,0x96cf4e5a,0x95cf4e5a
0x7089,0xe150,0x630b93d0,0x620b93d0
0x2b43,0x4212,0x0b2a50b6,0x0b2a50b6
0xd41b,0xb800,0x98736800,0x98736800
0x3965,0xfe3e,0x39001c76,0x38001c76
0xd0a5,0xcb72,0xa5cfc07a,0xa4cfc07a
0x6dce,0x98fe,0x419f4264,0x409f4264
0x99b5,0xb6ce,0x6dc25da6,0x6cc25da6
0x3aa4,0x9043,0x210b98ec,0x200b98ec
0xcbf9,0xf1cf,0xc0aa5757,0xc0aa5757
0x39c2,0x5cde,0x14f3ce3c,0x14f3ce3c
0x55ab,0x1794,0x07e3e3dc,0x07e3e3dc
0x25af,0x9485,0x15dcbfeb,0x15dcbfeb
0xb377,0x248d,0x199f948b,0x199f948b
0x9728,0x423a,0x271a8f10,0x261a8f10
0x603b,0x358b,0x14207709,0x13207709
0xce36,0xe3fd,0xb7a5ad5e,0xb6a5ad5e
0x8777,0x8804,0x47f955dc,0x47f955dc
0xf5c4,0x78c4,0x73f00a10,0x73f00a10
0xa9cd,0x24a7,0x184f98bb,0x174f98bb
0xb9fa,0x3be4,0x2b8240a8,0x2a8240a8
0x2408,0x5736,0x0c4651b0,0x0c4651b0
0xb249,0x6a9e,0x4a40430e,0x4940430e
0x7746,0xec08,0x6df84230,0x6df84230
0x1007,0x60ab,0x060d54ad,0x060d54ad
0xf527,0x58b0,0x54edf2d0,0x54edf2d0
0xd692,0x7e73,0x69fc3f96,0x69fc3f96
0x824e,0xe78a,0x75daa00c,0x75daa00c
0xb683,0x5e49,0x4338255b,0x4238255b
0x736f,0x6394,0x2ce6a92c,0x2ce6a92c
0x932b,0xedec,0x88c67aa4,0x88c67aa4
0x929a,0xa368,0x5d939c90,0x5c939c90
0xd29d,0xeea4,0xc454e294,0xc454e294
0xa58b,0x7bd2,0x50119506,0x4f119506
0x6dbb,0xdf78,0x5fc954a8,0x5ec954a8
0x1621,0xe9b9,0x143406d9,0x143406d9
0x1a82,0x8316,0x0d92cd2c,0x0d92cd2c
0xf613,0x3071,0x2e902e63,0x2e902e63
0x96e8,0x3bfd,0x235c9b48,0x225c9b48
0x38ea,0x43aa,0x0f0b0964,0x0e0b0964
0xd18e,0x58f7,0x48d30002,0x47d30002
0xfe68,0x16eb,0x16c67978,0x15c67978
0x1969,0x0c13,0x0132cecb,0x0132cecb
0xd374,0xac22,0x8e2e0568,0x8d2e0568
0x4dee,0x84d8,0x287078d0,0x277078d0
0x5d6d,0xa531,0x3c4922dd,0x3b4922dd
0xb371,0xec3e,0xa597a15e,0xa597a15e
0xf68d,0x0d3e,0x0cc0df26,0x0cc0df26
0x8772,0x8431,0x45f0b4d2,0x45f0b4d2
0xcae7,0x0c64,0x09d2163c,0x09d2163c
0x3123,0x3e84,0x0bffd00c,0x0bffd00c
0xb60f,0x88c5,0x6144118b,0x6044118b
0x74b4,0xde6b,0x6564df3c,0x6464df3c
0x5570,0x6b69,0x23d8daf0,0x23d8daf0
0xc505,0xa9c2,0x82a59aca,0x82a59aca
0xd24a,0x1c5e,0x174d4f2c,0x164d4f2c
0xf419,0x5957,0x552fa57f,0x542fa57f
0x7786,0x862e,0x3ea59e14,0x3ea59e14
0x4e00,0xcb3d,0x3dec9600,0x3dec9600
0xb519,0x816c,0x5b8dff8c,0x5b8dff8c
0x48ad,0x19db,0x075710ff,0x075710ff
0xa4ef,0x4f24,0x32fcf29c,0x32fcf29c
0x7d15,0x687f,0x330e956b,0x320e956b
0xaa8b,0x04e1,0x0340102b,0x0240102b
0x4c88,0x3f49,0x12eb4ac8,0x12eb4ac8
0xf1a5,0x83e1,0x7c7bd105,0x7c7bd105
0x889c,0x32ef,0x1b2e01a4,0x1a2e01a4
0x0332,0x707d,0x01676f6a,0x01676f6a
0x4b01,0x25f5,0x0b1eecf5,0x0a1eecf5
0x270f,0x3bc2,0x091e0e5e,0x081e0e5e
0xda43,0x6a19,0x5a750e8b,0x5a750e8b
0x910a,0x6afe,0x3c9e0bec,0x3c9e0bec
0xed7c,0x014e,0x0135d7c8,0x0035d7c8
0xaaaf,0x08ca,0x05dc2616,0x05dc2616
0xa779,0x0b64,0x07739e44,0x07739e44
0x1203,0x0c21,0x00da7663,0x00da7663
0xada4,0x0b10,0x0780e640,0x0780e640
0x36ea,0x3d26,0x0d1de8bc,0x0c1de8bc
0x94d8,0xae8c,0x657c3620,0x647c3620
0x1d09,0x05a0,0x00a352a0,0x00a352a0
0x009a,0x0699,0x0003f80a,0x0003f80a
0x132e,0xdf65,0x10bca326,0x10bca326
0xa0ea,0xaa41,0x6b043f6a,0x6a043f6a
0x7ab6,0x4574,0x214aa878,0x204aa878
0xacec,0xd07e,0x8cd4dc28,0x8cd4dc28
0x6270,0xa7b8,0x407dd080,0x3f7dd080
0xf017,0xe5e1,0xd7979737,0xd6979737
0x9d05,0x3d4d,0x25996b81,0x25996b81
0x31c4,0x57ef,0x111811fc,0x101811fc
0x7c2f,0x7b2a,0x3bbef4b6,0x3bbef4b6
0xe9d3,0x6073,0x581829c9,0x571829c9
0x5df4,0x43fa,0x18f29c48,0x18f29c48
0x14a1,0x10c0,0x015988c0,0x015988c0
0x9e6a,0xf5c9,0x9817d33a,0x9717d33a
0x7ed2,0x6cf8,0x35fb7370,0x35fb7370
0x1797,0x7021,0x0a551a77,0x0a551a77
0xe518,0x4060,0x399be900,0x399be900
0xddaa,0x6676,0x58b7e85c,0x58b7e85c
0x7dda,0xeef7,0x757a1956,0x757a1956
0xc94f,0xc6bb,0x9c4626b5,0x9b4626b5
0x08f0,0x52b2,0x02e316e0,0x02e316e0
0xc3ee,0xcc2a,0x9c41cd0c,0x9b41cd0c
0x9f39,0xe47a,0x8e1aa52a,0x8d1aa52a
0x2146,0x1729,0x03029e36,0x02029e36
0x4aea,0xbcfd,0x374de142,0x364de142
0x20c9,0x74dd,0x0ef76185,0x0ef76185
0x444f,0x9549,0x27d57587,0x27d57587
0xadf2,0xfa8e,0xaa3ed03c,0xa93ed03c
0xbc34,0x4b13,0x373133dc,0x373133dc
0xec0a,0x5d62,0x5619fdd4,0x5519fdd4
0xd03d,0x70d6,0x5bc8c2fe,0x5bc8c2fe
0x9b01,0xbaf7,0x713447f7,0x703447f7
0xfd22,0x40c5,0x400b4b2a,0x3f0b4b2a
0xbb1f,0xce38,0x96bbe0c8,0x96bbe0c8
0xb2e6,0xd243,0x92ef7e32,0x92ef7e32
0x7cba,0x9fd7,0x4de04636,0x4de04636
0x528c,0x59eb,0x1cfe7284,0x1cfe7284
0x2032,0xf94e,0x1f5a713c,0x1f5a713c
0x3991,0x2144,0x077afb84,0x077afb84
0x9415,0x7d35,0x486ce959,0x486ce959
0x02e3,0xedf9,0x02aef5cb,0x01aef5cb
0x48ba,0xf5aa,0x45ca4d84,0x44ca4d84
0x9c83,0xd051,0x7f5bf573,0x7e5bf573
0xd3bb,0xba10,0x99e319b0,0x99e319b0
0x1418,0x7261,0x08fa4d18,0x08fa4d18
0x4ded,0xcf12,0x3f081daa,0x3e081daa
0x9ddf,0x9a4f,0x5f28ddd1,0x5e28ddd1
0xf7fd,0x02e8,0x02d0b748,0x01d0b748
0x4763,0xd6b6,0x3bdf8262,0x3bdf8262
0x1706,0xc9e4,0x12283758,0x12283758
0x4a44,0xa115,0x2ebadb94,0x2ebadb94
0x83e0,0xcbcb,0x68fb32a0,0x68fb32a0
0x4224,0x78a6,0x1f2bc358,0x1e2bc358
0xa1d6,0x56a1,0x36c3ab96,0x36c3ab96
0xf199,0xa686,0x9d27ac16,0x9c27ac16
0x2297,0xa6c4,0x1688659c,0x1688659c
0x9db8,0x8a2e,0x55218710,0x54218710
0x27d0,0xe11d,0x23025290,0x22025290
0x0721,0x0c38,0x00571b38,0x00571b38
0xacc4,0x8de2,0x5fc07908,0x5fc07908
0xa4a8,0x1c53,0x1237c278,0x1137c278
0xadc2,0x2dd4,0x1f1afea8,0x1e1afea8
0x3eba,0xc9f8,0x317cce30,0x307cce30
0x1d0a,0xc02b,0x15cc60ae,0x15cc60ae
0x6041,0x0179,0x008dbfb9,0x008dbfb9
0xe0fe,0xbd2c,0xa64231a8,0xa54231a8
0x8c04,0x1c0b,0x0f56742c,0x0f56742c
0xe807,0xed18,0xd6e43ba8,0xd6e43ba8
0x8738,0xdc5f,0x74664dc8,0x74664dc8
0x2fb7,0x81d6,0x183319fa,0x173319fa
0x9006,0xb27f,0x646b9efa,0x646b9efa
0x8e5d,0x644f,0x37c842b3,0x37c842b3
0x53a6,0x28ec,0x0d5f0d08,0x0c5f0d08
0x93c4,0x5757,0x3269d39c,0x3169d39c
0x3304,0x9bf2,0x1f13a5c8,0x1e13a5c8
0x5257,0x3b41,0x130ef517,0x120ef517
0x76fe,0x2817,0x12a260d2,0x12a260d2
0x28d7,0x7484,0x12967adc,0x12967adc
0x3970,0x2aea,0x09a0e060,0x09a0e060
0x8e6f,0x9f01,0x58777f6f,0x58777f6f
0x2b6a,0x0b63,0x01ee57fe,0x01ee57fe
0x9bd3,0xf286,0x939f0672,0x939f0672
0xf56f,0xa6c7,0x9fe4c349,0x9fe4c349
0x2169,0x2bea,0x05bb2cfa,0x05bb2cfa
0xa1f1,0xc6b8,0x7db4cb38,0x7db4cb38
0x1eba,0xc353,0x1771a44e,0x1671a44e
0x5699,0x56ae,0x1d5241fe,0x1c5241fe
0x99fc,0xad51,0x684004bc,0x674004bc
0x5830,0x673f,0x239103d0,0x239103d0
0xfa07,0x56f7,0x54ef96c1,0x53ef96c1
0x6edb,0x45c7,0x1e37333d,0x1d37333d
0xd6cb,0x7054,0x5e3f4a9c,0x5d3f4a9c
0x83e1,0x516c,0x29f1d3ec,0x29f1d3ec
0xda08,0xfdf9,0xd84df9c8,0xd74df9c8
0xf849,0xd786,0xd1074536,0xd0074536
0x1eca,0x2a51,0x0516e1ea,0x0416e1ea
0xdeaf,0xb67a,0x9eba8966,0x9dba8966
0xaaed,0x6345,0x4247b8e1,0x4147b8e1
0x104e,0xf7ca,0x0fc81f8c,0x0fc81f8c
0xdd87,0x61d0,0x54a424b0,0x53a424b0
0xe1c0,0x4a09,0x41496fc0,0x41496fc0
0x7651,0x4531,0x1ffa7a81,0x1ffa7a81
0x543e,0x0e23,0x04a6e87a,0x04a6e87a
0xcaeb,0xa274,0x80c4a87c,0x7fc4a87c
0x1421,0x371c,0x04554a9c,0x04554a9c
0x168e,0x3e9c,0x05842288,0x05842288
0x7d2d,0x8111,0x3f1bfcfd,0x3e1bfcfd
0x3150,0xb613,0x231288f0,0x221288f0
0x0b2e,0x251e,0x019ef564,0x019ef564
0x4681,0x18ab,0x06cb302b,0x06cb302b
0x0d46,0x1425,0x010b631e,0x010b631e
0x4b82,0xcc76,0x3c4e65ec,0x3b4e65ec
0xd855,0x0659,0x055d338d,0x055d338d
0xa6ee,0xc80d,0x82726a16,0x81726a16
0x3cfe,0xb4f4,0x2b1cba18,0x2a1cba18
0x2e1c,0x34e1,0x0986369c,0x0986369c
0xe394,0xc231,0xaca1b754,0xaca1b754
0x7ed2,0x9ef2,0x4ebd7e84,0x4dbd7e84
0x3016,0x7ec4,0x17cfa4d8,0x17cfa4d8
0x93f4,0xb0b5,0x66205b84,0x66205b84
0xaec8,0x3d0d,0x29ae8828,0x29ae8828
0x02a6,0x2cd8,0x0076c410,0x0076c410
0x6e30,0x3455,0x168655f0,0x168655f0
0x22ff,0x5b15,0x0c7383eb,0x0c7383eb
0xe408,0xad7f,0x9a8a87f8,0x9a8a87f8
0xac4d,0xe0f8,0x976a4a98,0x966a4a98
0x175b,0xc78e,0x1234b17a,0x1134b17a
0x2e92,0xd039,0x25e0fe82,0x25e0fe82
0xab79,0x4848,0x306a4208,0x306a4208
0x4052,0x9dce,0x27a60bfc,0x27a60bfc
0x06fc,0xfd3c,0x06e8af10,0x05e8af10
0x64fc,0x5d4c,0x24cd86d0,0x24cd86d0
0xea33,0x6e22,0x64c104c6,0x64c104c6
0xef47,0xed3e,0xddbeae32,0xddbeae32
0x80bc,0x59a6,0x2d14d5e8,0x2c14d5e8
0xe504,0x0f41,0x0da56204,0x0da56204
0xe69e,0x7122,0x65ea5efc,0x65ea5efc
0x60d5,0xfbde,0x5f44cfb6,0x5f44cfb6
0x19fb,0x4ccf,0x07cb85f5,0x07cb85f5
0x5459,0x5850,0x1d18f3d0,0x1c18f3d0
0x48f0,0xb6cd,0x34150830,0x33150830
0x03e2,0x12cf,0x004907be,0x004907be
0xb188,0x8ffc,0x63d9b9e0,0x62d9b9e0
0xa274,0x9a0b,0x61c0c2fc,0x61c0c2fc
0x15c7,0x4b69,0x066a3b9f,0x066a3b9f
0x8055,0x8a0a,0x4532d552,0x4532d552
0xc232,0x54cc,0x405327d8,0x3f5327d8
0x5101,0xa405,0x33e63905,0x33e63905
0x1c71,0x4f04,0x08c750c4,0x08c750c4
0xd0f9,0xa116,0x837e8e66,0x827e8e66
0xef44,0x89f3,0x80ee818c,0x80ee818c
0x38c9,0x0c2f,0x02b3d8e7,0x02b3d8e7
0xf79c,0x8d5a,0x88b7f8d8,0x88b7f8d8
0xaacf,0x659f,0x43cdc191,0x43cdc191
0xc746,0xe225,0xb008991e,0xaf08991e
0x7caa,0x3811,0x1b4d774a,0x1b4d774a
0x1643,0x5863,0x07afa3e9,0x07afa3e9
0x8dfc,0x569b,0x30089f94,0x2f089f94
0x78ef,0x79cf,0x398ac041,0x388ac041
0x7da3,0x9849,0x4abc9b7b,0x4abc9b7b
0xe2f5,0xd86d,0xbfdf5a51,0xbfdf5a51
0xefa4,0x7938,0x7178efe0,0x7078efe0
0x011e,0xcbc2,0x00e3a2bc,0x00e3a2bc
0xd2fc,0xcdcb,0xa99b19d4,0xa99b19d4
0x320d,0xec40,0x2e307f40,0x2e307f40
0x5087,0xf328,0x4c7cba18,0x4b7cba18
0x488e,0xe792,0x41a182fc,0x40a182fc
0x6f5c,0x148a,0x08ef3798,0x08ef3798
0xdb93,0x2874,0x22b2769c,0x22b2769c
0x4188,0x66f9,0x1a5bed48,0x195bed48
0x4861,0x5873,0x1901db93,0x1801db93
0x5636,0x17a4,0x07f61498,0x07f61498
0x262e,0x7baf,0x12723372,0x12723372
0xc3c4,0xc4e9,0x96943d64,0x96943d64
0x94be,0x396d,0x215da2e6,0x205da2e6
0xbe7e,0xc7c6,0x94a74774,0x93a74774
0x4f53,0x0b42,0x037d0466,0x037d0466
0x7c77,0xd8ad,0x6958846b,0x6858846b
0xbf43,0x7924,0x5a81906c,0x5a81906c
0xe77d,0xb347,0xa21c9aab,0xa11c9aab
0x1346,0xa306,0x0c4605a4,0x0c4605a4
0xc477,0x7cc6,0x5fc1980a,0x5ec1980a
0x7d6d,0x9f78,0x4e217e18,0x4d217e18
0x7df0,0x1795,0x0b99dcb0,0x0b99dcb0
0x837d,0xb02f,0x5a7e13f3,0x5a7e13f3
0x9f1d,0xc6f6,0x7ba953de,0x7aa953de
0x80b0,0xa098,0x50ba6880,0x50ba6880
0xa667,0xd9e8,0x8da41c58,0x8ca41c58
0x2750,0x65d7,0x0fa39430,0x0fa39430
0x0c57,0x3468,0x0286af58,0x0286af58
0x9231,0xe236,0x812e1856,0x802e1856
0x013f,0x469b,0x0057fb25,0x0057fb25
0xad0a,0x40c1,0x2bc4f48a,0x2bc4f48a
0xbddc,0xa2d6,0x78c3ede8,0x78c3ede8
0xb1eb,0x74ac,0x511605e4,0x501605e4
0x871e,0x301a,0x1963590c,0x1963590c
0x47dd,0x0f47,0x0449e14b,0x0449e14b
0xd511,0x0170,0x01324870,0x00324870
0xde75,0xdd65,0xc062c529,0xbf62c529
0x2b84,0xe23e,0x267511f8,0x257511f8
0x84c5,0x2255,0x11ce3f69,0x11ce3f69
0x428b,0x70cd,0x1d52194f,0x1c52194f
0xe99a,0xa873,0x99b6002e,0x98b6002e
0x419c,0xc3dd,0x323277ac,0x313277ac
0x4806,0x3eb5,0x11a4603e,0x11a4603e
0x25e7,0x66b3,0x0f348a85,0x0e348a85
0x0e34,0x8d8d,0x07da76a4,0x07da76a4
0xc069,0xe9d3,0xafbe278b,0xaebe278b
0x3084,0xe1e1,0x2acea804,0x2acea804
0x18cb,0xe66e,0x1651093a,0x1551093a
0x71d7,0x3f1c,0x1c105c84,0x1b105c84
0xe122,0xd3af,0xba28ec3e,0xb928ec3e
0x9d70,0x8914,0x544d3cc0,0x544d3cc0
0x813b,0x229e,0x1179986a,0x1179986a
0x9824,0xa35e,0x6116c938,0x6016c938
0x7969,0x8fd3,0x4435b88b,0x4335b88b
0x62dd,0xf316,0x5de045fe,0x5de045fe
0x9f99,0x8ad2,0x568b6582,0x558b6582
0x23cb,0x3f46,0x08d8be82,0x08d8be82
0x460f,0x37a8,0x0f3b32d8,0x0f3b32d8
0x47cf,0x35b8,0x0f1177c8,0x0e1177c8
0xacaa,0x435b,0x2d6dde6e,0x2d6dde6e
0xceb8,0x734c,0x5d1a06a0,0x5c1a06a0
0xbacd,0x9b04,0x711d0a34,0x701d0a34
0x92b6,0x495c,0x2a0a9f68,0x290a9f68
0xc37c,0xa42b,0x7d5c45d4,0x7c5c45d4
0xe708,0x5291,0x4a836b88,0x49836b88
0x1314,0xb316,0x0d589fb8,0x0d589fb8
0x01da,0xf4e4,0x01c56e28,0x00c56e28
0x9de1,0x0dcf,0x088415ef,0x078415ef
0xacc6,0xe144,0x9807ea98,0x9707ea98
0xd123,0x5517,0x45836925,0x45836925
0x4a57,0xb26c,0x33cfdab4,0x33cfdab4
0xb0ae,0xb1e7,0x7ac7bb02,0x7ac7bb02
0xc3dd,0xcaf1,0x9b44c50d,0x9a44c50d
0xf062,0x5a8e,0x5507ca5c,0x5407ca5c
0x7a3a,0x1b7b,0x0d1ed7de,0x0c1ed7de
0x5677,0x4b5d,0x1974463b,0x1974463b
0x2a41,0x90e9,0x17eb0529,0x17eb0529
0xe19e,0x2904,0x2425d478,0x2425d478
0x24d6,0xaf06,0x192f2704,0x182f2704
0x78f0,0x0b83,0x057032d0,0x057032d0
0xdf5f,0x879e,0x7654f5a2,0x7554f5a2
0x27a8,0x7d24,0x13629ba0,0x13629ba0
0x0425,0xc6b1,0x03377b95,0x03377b95
0x3494,0x6fe6,0x16fb68f8,0x16fb68f8
0x2c83,0x2875,0x0708cfdf,0x0608cfdf
0xe7eb,0x459f,0x3f1261f5,0x3e1261f5
0xe28b,0x145a,0x120280de,0x110280de
0xdc8f,0x11b7,0x0f432939,0x0e432939
0xabfa,0x1ca4,0x133d8428,0x123d8428
0xccba,0x3b93,0x2fa46cce,0x2fa46cce
0xca91,0xdf45,0xb0aae815,0xafaae815
0x4db5,0xd8e6,0x41d6889e,0x40d6889e
0x602d,0xa388,0x3d6fbee8,0x3d6fbee8
0xf21e,0x9904,0x90b7b678,0x90b7b678
0xa4f8,0xfa53,0xa14fac68,0xa14fac68
0x3c15,0xf057,0x38681b23,0x38681b23
0x093f,0xeda4,0x08953f5c,0x08953f5c
0x41dc,0x5be0,0x17a2d480,0x17a2d480
0x0c8e,0x6e4f,0x0568e3d2,0x0568e3d2
0xaca3,0x8de8,0x5fb23ab8,0x5eb23ab8
0x2a45,0x6790,0x111989d0,0x101989d0
0x434e,0xb4d8,0x2f8ba1d0,0x2f8ba1d0
0x9010,0xcb8a,0x728a58a0,0x728a58a0
0xe4b2,0x70e2,0x64d7c524,0x64d7c524
0xd0e1,0xf867,0xcaae0287,0xcaae0287
0x6ef5,0xc3b6,0x54d3812e,0x54d3812e
0x1804,0xb4bd,0x10f48af4,0x10f48af4
0x2c8c,0xa7df,0x1d3621f4,0x1c3621f4
0x9749,0xabba,0x657bae0a,0x647bae0a
0x4338,0xf3c2,0x40011870,0x3f011870
0x8190,0x7f97,0x4092dbf0,0x3f92dbf0
0x1897,0x753d,0x0b42defb,0x0a42defb
0x9097,0xe5ab,0x81b7a7dd,0x80b7a7dd
0xab0c,0x3be1,0x2802198c,0x2702198c
0x4593,0x3fd3,0x11588529,0x10588529
0xfb94,0x468f,0x4556ffac,0x4456ffac
0x03bc,0x54ef,0x013d2c84,0x003d2c84
0x351d,0x5ceb,0x13472d9f,0x13472d9f
0xbaf2,0x3dd3,0x2d25bf76,0x2c25bf76
0x5e82,0x0fb9,0x05cde9f2,0x05cde9f2
0xedb6,0xfcf7,0xeae4829a,0xeae4829a
0xb645,0xd20a,0x958bb8b2,0x958bb8b2
0xff1c,0x884c,0x87d29c50,0x87d29c50
0xa6bf,0x55df,0x37eeab61,0x37eeab61
0x9fb0,0x0ec9,0x09390130,0x08390130
0xfb0b,0x0f8f,0x0f41e025,0x0e41e025
0xa111,0x5b17,0x394f8387,0x394f8387
0xb9f8,0x3ef5,0x2dbc0a58,0x2cbc0a58
0x0a8f,0xc31b,0x080c0a15,0x070c0a15
0x3926,0x3c6e,0x0d7d7654,0x0d7d7654
0x4e40,0x1baf,0x08763dc0,0x08763dc0
0x7816,0x5f08,0x2c93eab0,0x2c93eab0
0xe749,0x2a8f,0x26732bc7,0x25732bc7
0x96e3,0xd7f6,0x7f49a322,0x7e49a322
0x234c,0x1038,0x023c78a0,0x023c78a0
0xbd05,0x0100,0x00bd0500,0x00bd0500
0x19a5,0x3eff,0x064f815b,0x064f815b
0x9a27,0x08be,0x0543a0f2,0x0443a0f2
0xf852,0xa705,0xa202579a,0xa102579a
0xf5c8,0x31ec,0x2feddc60,0x2feddc60
0x1214,0x2756,0x02c71eb8,0x02c71eb8
0xd50a,0xc03e,0x9ffb186c,0x9ffb186c
0x6cda,0x984d,0x40c22d92,0x40c22d92
0xbe45,0x08f7,0x06a9bc93,0x05a9bc93
0x858f,0x5897,0x2e37ef59,0x2d37ef59
0xe92f,0xa17e,0x93195422,0x92195422
0xe18c,0xec12,0xcffcebd8,0xcffcebd8
0xf4af,0xadd4,0xa624e3ec,0xa524e3ec
0x3587,0x92f1,0x1eb96217,0x1eb96217
0xfac5,0xd985,0xd5134559,0xd4134559
0xe258,0x44a9,0x3cb4cc18,0x3cb4cc18
0xce6c,0xa9b3,0x88d5a184,0x87d5a184
0xa7f8,0x8626,0x5804bed0,0x5704bed0
0x14f5,0xed12,0x13684a3a,0x12684a3a
0x7e9f,0xef46,0x7659107a,0x7559107a
0xe93d,0xe29b,0xce7511ef,0xcd7511ef
0xcdd7,0x261e,0x1ea60932,0x1ea60932
0x82e8,0xf472,0x7cff6b50,0x7cff6b50
0x746e,0x891c,0x3e5b9a08,0x3e5b9a08
0xd68c,0xe239,0xbd975d2c,0xbc975d2c
0x4709,0x136f,0x056477e7,0x056477e7
0xe400,0x1395,0x1170b400,0x1070b400
0x5ea6,0x420e,0x186bf914,0x186bf914
0x4c87,0x0292,0x00c4b2fe,0x00c4b2fe
0xbbe7,0xa209,0x76eec91f,0x76eec91f
0x2838,0x09a4,0x0183bbe0,0x0183bbe0
0x7683,0xd7c5,0x63e337cf,0x63e337cf
0x0174,0x6c81,0x009dab74,0x009dab74
0x9e2f,0x7f9b,0x4ed91775,0x4ed91775
0xfcc5,0x66d0,0x6583de10,0x6583de10
0xa4d5,0x2248,0x1612a5e8,0x1512a5e8
0x4552,0x9211,0x278d5e72,0x278d5e72
0xd96c,0x0954,0x07ec2370,0x07ec2370
0xc8d5,0x4380,0x34f42980,0x34f42980
0x7726,0x272c,0x123b4488,0x123b4488
0x897e,0xfd3c,0x8801bf88,0x8701bf88
0x43cb,0xd2db,0x37d684a9,0x36d684a9
0xad22,0x5985,0x3c8ac4aa,0x3c8ac4aa
0xa676,0xd1da,0x8874167c,0x8774167c
0x0482,0x7b28,0x022b2a50,0x012b2a50
0xcc3d,0x9ff4,0x7f9c8d24,0x7e9c8d24
0xefca,0x829f,0x7a598276,0x79598276
0x1b2f,0x066b,0x00ae76a5,0x00ae76a5
0x9a14,0x0684,0x03ebea50,0x03ebea50
0x4356,0x2686,0x0a220304,0x09220304
0x6e14,0x35d4,0x17254c90,0x16254c90
0x0111,0xe33f,0x00f2562f,0x00f2562f
0x5ad4,0xef5f,0x54eda0ac,0x54eda0ac
0xd4c3,0xdd56,0xb7f3d082,0xb7f3d082
0xa956,0x45df,0x2e37afea,0x2d37afea
0x6bd6,0xb4b6,0x4c1f2224,0x4b1f2224
0x63ae,0xc41f,0x4c5d4a12,0x4b5d4a12
0xf277,0x7b51,0x74cbe4a7,0x74cbe4a7
0xd872,0x88b8,0x739821f0,0x729821f0
0x70e8,0x3247,0x162ca058,0x152ca058
0xbe82,0x45b3,0x33de3ee6,0x33de3ee6
0x7c0a,0x2771,0x131c466a,0x121c466a
0xf38c,0x4b9f,0x47f147f4,0x47f147f4
0x13a3,0xab42,0x0d22f106,0x0c22f106
0xe26b,0x57f8,0x4dcdb4a8,0x4ccdb4a8
0x2c13,0x02b8,0x0077d3a8,0x0077d3a8
0xc45a,0x28a8,0x1f2eeb10,0x1e2eeb10
0x5752,0xea20,0x4fdbde40,0x4fdbde40
0x5adc,0x05ca,0x020dfd98,0x010dfd98
0xec3a,0xe1a8,0xd03a0010,0xcf3a0010
0xb2a8,0x91ae,0x65aa9630,0x64aa9630
0xc943,0xc245,0x98bb050f,0x98bb050f
0x6dc6,0x2a58,0x12283810,0x11283810
0x28ef,0x2775,0x064f1e3b,0x064f1e3b
0x0ed3,0x7ecd,0x0757b8f7,0x0657b8f7
0x7674,0xc34e,0x5a5e7358,0x595e7358
0xfc63,0x706b,0x6ed4cd61,0x6ed4cd61
0xb3a8,0x0440,0x02fb8a00,0x02fb8a00
0x706a,0x2d56,0x13e8659c,0x13e8659c
0xb606,0x52b5,0x3ace9e3e,0x3ace9e3e
0xc4a6,0x2ec9,0x23f03a56,0x23f03a56
0x6b3c,0x9e2e,0x42424cc8,0x42424cc8
0x2e71,0x6888,0x12f69408,0x12f69408
0xa535,0x7409,0x4ae1d2dd,0x4ae1d2dd
0xea91,0xdf1f,0xcc70b68f,0xcb70b68f
0x011e,0xa13c,0x00b42108,0x00b42108
0x4b8b,0x6646,0x1e2e0a02,0x1d2e0a02
0x604e,0x078a,0x02d60c0c,0x02d60c0c
0xb946,0x3f63,0x2ddfe012,0x2ddfe012
0xd610,0x4f70,0x426c9700,0x426c9700
0x48c6,0x1238,0x052dd750,0x052dd750
0x87d7,0xd641,0x71b03797,0x70b03797
0x1229,0x818c,0x0930976c,0x0930976c
0x088e,0xfc98,0x0870dc50,0x0770dc50
0xdd66,0x0a2c,0x08cc0988,0x08cc0988
0x99a0,0x7f8e,0x4c8b96c0,0x4b8b96c0
0x4423,0xfde2,0x4392bde6,0x4392bde6
0xdca3,0x90bc,0x7cbdb7b4,0x7bbdb7b4
0x763d,0xa951,0x4e33ae4d,0x4d33ae4d
0x7b46,0x7081,0x362cbe46,0x352cbe46
0xc77b,0x938e,0x72fa473a,0x72fa473a
0x23c5,0xb2a4,0x18f5e434,0x18f5e434
0xb107,0xe0e0,0x9b810620,0x9a810620
0x408d,0x53e5,0x15277521,0x14277521
