op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
8.5703125,614.0,5264.0,5264.0,27,0x004849,0x0060CC,0x006D24,0x006D24
5.640625,884.0,4988.0,4988.0,27,0x0045A4,0x0062E8,0x006CDF,0x006CDF
1.626953125,225.5,367.0,367.0,23,0x003E82,0x005B0C,0x005DBC,0x005DBC
7.1640625,162.5,1164.0,1164.0,25,0x00472A,0x005914,0x00648C,0x00648C
4.8671875,818.5,3984.0,3984.0,26,0x0044DE,0x006265,0x006BC8,0x006BC8
1.7138671875,42.375,72.625,72.625,21,0x003EDB,0x00514C,0x00548A,0x00548A
1.2890625,729.5,940.5,940.5,24,0x003D28,0x0061B3,0x006359,0x006359
4.921875,248.125,1221.0,1221.0,25,0x0044EC,0x005BC1,0x0064C5,0x0064C5
7.7421875,731.5,5664.0,5664.0,27,0x0047BE,0x0061B7,0x006D88,0x006D88
1.533203125,311.0,476.75,476.75,23,0x003E22,0x005CDC,0x005F73,0x005F73
6.78515625,455.5,3090.0,3090.0,26,0x0046C9,0x005F1E,0x006A09,0x006A09
4.2578125,59.5625,253.625,253.625,22,0x004442,0x005372,0x005BED,0x005BED
5.43359375,496.5,2698.0,2698.0,26,0x00456F,0x005FC2,0x006945,0x006945
3.07421875,978.0,3006.0,3006.0,26,0x004226,0x0063A4,0x0069DF,0x0069DF
7.3671875,685.0,5048.0,5048.0,27,0x00475E,0x00615A,0x006CEE,0x006CEE
6.73828125,71.25,480.0,480.0,23,0x0046BD,0x005474,0x005F80,0x005F80
7.0625,899.0,6348.0,6348.0,27,0x004710,0x006306,0x006E33,0x006E33
6.62109375,510.25,3378.0,3378.0,26,0x00469F,0x005FF9,0x006A99,0x006A99
2.521484375,57.65625,145.375,145.375,22,0x00410B,0x005335,0x00588B,0x00588B
9.96875,567.0,5652.0,5652.0,27,0x0048FC,0x00606E,0x006D85,0x006D85
7.734375,608.5,4708.0,4708.0,27,0x0047BC,0x0060C1,0x006C99,0x006C99
2.818359375,273.5,771.0,771.0,24,0x0041A3,0x005C46,0x006206,0x006206
3.224609375,319.25,1029.0,1029.0,25,0x004273,0x005CFD,0x006405,0x006405
8.8125,635.0,5596.0,5596.0,27,0x004868,0x0060F6,0x006D77,0x006D77
4.62109375,583.5,2696.0,2696.0,26,0x00449F,0x00608F,0x006944,0x006944
4.1640625,258.0,1074.0,1074.0,25,0x00442A,0x005C08,0x006432,0x006432
1.1142578125,227.125,253.125,253.125,22,0x003C75,0x005B19,0x005BE9,0x005BE9
6.24609375,824.5,5148.0,5148.0,27,0x00463F,0x006271,0x006D07,0x006D07
4.97265625,826.5,4108.0,4108.0,27,0x0044F9,0x006275,0x006C03,0x006C03
2.19140625,989.0,2168.0,2168.0,26,0x004062,0x0063BA,0x00683C,0x00683C
3.49609375,570.5,1995.0,1995.0,25,0x0042FE,0x006075,0x0067CB,0x0067CB
1.4365234375,972.0,1396.0,1396.0,25,0x003DBF,0x006398,0x006574,0x006574
6.328125,313.5,1984.0,1984.0,25,0x004654,0x005CE6,0x0067C0,0x0067C0
9.4296875,427.5,4032.0,4032.0,26,0x0048B7,0x005EAE,0x006BE0,0x006BE0
5.5078125,426.0,2346.0,2346.0,26,0x004582,0x005EA8,0x006895,0x006895
4.67578125,494.75,2314.0,2314.0,26,0x0044AD,0x005FBB,0x006885,0x006885
8.25,381.25,3146.0,3146.0,26,0x004820,0x005DF5,0x006A25,0x006A25
6.78515625,868.0,5888.0,5888.0,27,0x0046C9,0x0062C8,0x006DC0,0x006DC0
6.71484375,651.5,4376.0,4376.0,27,0x0046B7,0x006117,0x006C46,0x006C46
9.515625,511.0,4864.0,4864.0,27,0x0048C2,0x005FFC,0x006CC0,0x006CC0
9.3515625,3.978515625,37.21875,37.21875,20,0x0048AD,0x0043F5,0x0050A7,0x0050A7
8.1484375,861.0,7016.0,7016.0,27,0x004813,0x0062BA,0x006EDA,0x006EDA
4.890625,880.5,4308.0,4308.0,27,0x0044E4,0x0062E1,0x006C35,0x006C35
7.1171875,657.5,4680.0,4680.0,27,0x00471E,0x006123,0x006C92,0x006C92
9.6953125,881.0,8544.0,8544.0,28,0x0048D9,0x0062E2,0x00702C,0x00702C
3.14453125,854.5,2688.0,2688.0,26,0x00424A,0x0062AD,0x006940,0x006940
4.328125,654.0,2830.0,2830.0,26,0x004454,0x00611C,0x006987,0x006987
1.21875,109.4375,133.375,133.375,22,0x003CE0,0x0056D7,0x00582B,0x00582B
2.91796875,951.5,2776.0,2776.0,26,0x0041D6,0x00636F,0x00696C,0x00696C
1.1181640625,938.0,1049.0,1049.0,25,0x003C79,0x006354,0x006419,0x006419
3.041015625,764.0,2324.0,2324.0,26,0x004215,0x0061F8,0x00688A,0x00688A
7.58984375,990.5,7516.0,7516.0,27,0x004797,0x0063BD,0x006F57,0x006F57
4.6796875,489.5,2290.0,2290.0,26,0x0044AE,0x005FA6,0x006879,0x006879
2.38671875,879.5,2100.0,2100.0,26,0x0040C6,0x0062DF,0x00681A,0x00681A
3.337890625,428.0,1429.0,1429.0,25,0x0042AD,0x005EB0,0x006595,0x006595
7.22265625,174.875,1263.0,1263.0,25,0x004739,0x005977,0x0064EF,0x0064EF
4.64453125,882.5,4100.0,4100.0,27,0x0044A5,0x0062E5,0x006C01,0x006C01
4.89453125,540.5,2646.0,2646.0,26,0x0044E5,0x006039,0x00692B,0x00692B
3.587890625,495.0,1776.0,1776.0,25,0x00432D,0x005FBC,0x0066F0,0x0066F0
8.5703125,453.0,3882.0,3882.0,26,0x004849,0x005F14,0x006B95,0x006B95
8.125,72.6875,590.5,590.5,24,0x004810,0x00548B,0x00609D,0x00609D
6.7421875,215.875,1455.0,1455.0,25,0x0046BE,0x005ABF,0x0065AF,0x0065AF
6.85546875,575.0,3942.0,3942.0,26,0x0046DB,0x00607E,0x006BB3,0x006BB3
4.3125,574.0,2476.0,2476.0,26,0x004450,0x00607C,0x0068D6,0x0068D6
9.2109375,4.1328125,38.0625,38.0625,20,0x00489B,0x004422,0x0050C2,0x0050C2
2.87109375,824.0,2366.0,2366.0,26,0x0041BE,0x006270,0x00689F,0x00689F
6.41015625,228.625,1466.0,1466.0,25,0x004669,0x005B25,0x0065BA,0x0065BA
5.46875,419.0,2292.0,2292.0,26,0x004578,0x005E8C,0x00687A,0x00687A
4.9375,68.25,337.0,337.0,23,0x0044F0,0x005444,0x005D44,0x005D44
3.06640625,893.0,2738.0,2738.0,26,0x004222,0x0062FA,0x006959,0x006959
3.96875,620.5,2462.0,2462.0,26,0x0043F0,0x0060D9,0x0068CF,0x0068CF
9.53125,999.5,9528.0,9528.0,28,0x0048C4,0x0063CF,0x0070A7,0x0070A7
6.03125,954.0,5752.0,5752.0,27,0x004608,0x006374,0x006D9E,0x006D9E
5.828125,982.5,5728.0,5728.0,27,0x0045D4,0x0063AD,0x006D98,0x006D98
4.59765625,225.875,1038.0,1038.0,25,0x004499,0x005B0F,0x00640E,0x00640E
9.4609375,991.5,9384.0,9384.0,28,0x0048BB,0x0063BF,0x007095,0x007095
4.82421875,414.75,2001.0,2001.0,25,0x0044D3,0x005E7B,0x0067D1,0x0067D1
1.439453125,379.0,545.5,545.5,24,0x003DC2,0x005DEC,0x006043,0x006043
9.7421875,814.5,7936.0,7936.0,27,0x0048DF,0x00625D,0x006FC0,0x006FC0
1.146484375,897.5,1029.0,1029.0,25,0x003C96,0x006303,0x006405,0x006405
2.251953125,185.25,417.25,417.25,23,0x004081,0x0059CA,0x005E85,0x005E85
3.75390625,357.0,1340.0,1340.0,25,0x004382,0x005D94,0x00653C,0x00653C
1.234375,75.5,93.1875,93.1875,21,0x003CF0,0x0054B8,0x0055D3,0x0055D3
4.54296875,735.5,3342.0,3342.0,26,0x00448B,0x0061BF,0x006A87,0x006A87
1.646484375,898.5,1479.0,1479.0,25,0x003E96,0x006305,0x0065C7,0x0065C7
6.20703125,191.5,1189.0,1189.0,25,0x004635,0x0059FC,0x0064A5,0x0064A5
7.91015625,463.5,3666.0,3666.0,26,0x0047E9,0x005F3E,0x006B29,0x006B29
8.4453125,420.25,3550.0,3550.0,26,0x004839,0x005E91,0x006AEF,0x006AEF
9.4140625,720.0,6780.0,6780.0,27,0x0048B5,0x0061A0,0x006E9F,0x006E9F
3.95703125,836.5,3310.0,3310.0,26,0x0043EA,0x006289,0x006A77,0x006A77
8.4765625,716.0,6068.0,6068.0,27,0x00483D,0x006198,0x006DED,0x006DED
8.234375,137.125,1129.0,1129.0,25,0x00481E,0x005849,0x006469,0x006469
1.8662109375,154.625,288.5,288.5,23,0x003F77,0x0058D5,0x005C82,0x005C82
9.546875,373.5,3566.0,3566.0,26,0x0048C6,0x005DD6,0x006AF7,0x006AF7
6.29296875,304.25,1915.0,1915.0,25,0x00464B,0x005CC1,0x00677B,0x00677B
3.79296875,931.5,3534.0,3534.0,26,0x004396,0x006347,0x006AE7,0x006AE7
5.3125,380.0,2019.0,2019.0,25,0x004550,0x005DF0,0x0067E3,0x0067E3
6.0234375,449.5,2708.0,2708.0,26,0x004606,0x005F06,0x00694A,0x00694A
7.8828125,342.5,2700.0,2700.0,26,0x0047E2,0x005D5A,0x006946,0x006946
9.046875,76.125,688.5,688.5,24,0x004886,0x0054C2,0x006161,0x006161
9.765625,332.75,3250.0,3250.0,26,0x0048E2,0x005D33,0x006A59,0x006A59
3.3984375,380.5,1293.0,1293.0,25,0x0042CC,0x005DF2,0x00650D,0x00650D
8.7109375,652.5,5684.0,5684.0,27,0x00485B,0x006119,0x006D8D,0x006D8D
5.17578125,896.5,4640.0,4640.0,27,0x00452D,0x006301,0x006C88,0x006C88
5.02734375,778.0,3912.0,3912.0,26,0x004507,0x006214,0x006BA4,0x006BA4
9.4453125,306.0,2890.0,2890.0,26,0x0048B9,0x005CC8,0x0069A5,0x0069A5
1.748046875,696.0,1217.0,1217.0,25,0x003EFE,0x006170,0x0064C1,0x0064C1
4.0546875,291.25,1181.0,1181.0,25,0x00440E,0x005C8D,0x00649D,0x00649D
9.2578125,421.5,3902.0,3902.0,26,0x0048A1,0x005E96,0x006B9F,0x006B9F
4.7421875,16.90625,80.1875,80.1875,21,0x0044BE,0x004C3A,0x005503,0x005503
6.8828125,215.0,1480.0,1480.0,25,0x0046E2,0x005AB8,0x0065C8,0x0065C8
2.3203125,737.5,1711.0,1711.0,25,0x0040A4,0x0061C3,0x0066AF,0x0066AF
9.578125,930.0,8904.0,8904.0,28,0x0048CA,0x006344,0x007059,0x007059
5.01953125,893.5,4484.0,4484.0,27,0x004505,0x0062FB,0x006C61,0x006C61
1.3740234375,740.0,1017.0,1017.0,24,0x003D7F,0x0061C8,0x0063F2,0x0063F2
3.009765625,385.5,1160.0,1160.0,25,0x004205,0x005E06,0x006488,0x006488
9.3359375,227.5,2124.0,2124.0,26,0x0048AB,0x005B1C,0x006826,0x006826
4.76953125,283.75,1353.0,1353.0,25,0x0044C5,0x005C6F,0x006549,0x006549
2.580078125,97.0625,250.375,250.375,22,0x004129,0x005611,0x005BD3,0x005BD3
1.845703125,587.0,1083.0,1083.0,25,0x003F62,0x006096,0x00643B,0x00643B
8.4296875,391.5,3300.0,3300.0,26,0x004837,0x005E1E,0x006A72,0x006A72
2.171875,104.375,226.75,226.75,22,0x004058,0x005686,0x005B16,0x005B16
9.46875,926.0,8768.0,8768.0,28,0x0048BC,0x00633C,0x007048,0x007048
4.13671875,775.5,3208.0,3208.0,26,0x004423,0x00620F,0x006A44,0x006A44
2.322265625,668.0,1551.0,1551.0,25,0x0040A5,0x006138,0x00660F,0x00660F
8.8203125,940.5,8296.0,8296.0,28,0x004869,0x006359,0x00700D,0x00700D
5.26171875,637.0,3352.0,3352.0,26,0x004543,0x0060FA,0x006A8C,0x006A8C
2.771484375,83.25,230.75,230.75,22,0x00418B,0x005534,0x005B36,0x005B36
7.21875,69.0,498.0,498.0,23,0x004738,0x005450,0x005FC8,0x005FC8
7.7421875,872.5,6756.0,6756.0,27,0x0047BE,0x0062D1,0x006E99,0x006E99
7.703125,913.0,7032.0,7032.0,27,0x0047B4,0x006322,0x006EDE,0x006EDE
7.45703125,681.5,5080.0,5080.0,27,0x004775,0x006153,0x006CF6,0x006CF6
9.328125,668.5,6236.0,6236.0,27,0x0048AA,0x006139,0x006E17,0x006E17
8.8828125,149.75,1330.0,1330.0,25,0x004871,0x0058AE,0x006532,0x006532
4.16796875,773.0,3222.0,3222.0,26,0x00442B,0x00620A,0x006A4B,0x006A4B
1.8447265625,765.5,1412.0,1412.0,25,0x003F61,0x0061FB,0x006584,0x006584
3.5625,894.5,3186.0,3186.0,26,0x004320,0x0062FD,0x006A39,0x006A39
4.359375,46.25,201.625,201.625,22,0x00445C,0x0051C8,0x005A4D,0x005A4D
2.12109375,850.0,1803.0,1803.0,25,0x00403E,0x0062A4,0x00670B,0x00670B
4.12109375,566.5,2334.0,2334.0,26,0x00441F,0x00606D,0x00688F,0x00688F
2.224609375,466.0,1037.0,1037.0,25,0x004073,0x005F48,0x00640D,0x00640D
3.279296875,530.5,1740.0,1740.0,25,0x00428F,0x006025,0x0066CC,0x0066CC
1.9677734375,833.0,1639.0,1639.0,25,0x003FDF,0x006282,0x006667,0x006667
7.2421875,166.25,1204.0,1204.0,25,0x00473E,0x005932,0x0064B4,0x0064B4
2.064453125,116.3125,240.125,240.125,22,0x004021,0x005745,0x005B81,0x005B81
6.4609375,573.0,3702.0,3702.0,26,0x004676,0x00607A,0x006B3B,0x006B3B
1.107421875,3.791015625,4.19921875,4.19921875,17,0x003C6E,0x004395,0x004433,0x004433
6.1484375,526.5,3238.0,3238.0,26,0x004626,0x00601D,0x006A53,0x006A53
9.5546875,146.25,1397.0,1397.0,25,0x0048C7,0x005892,0x006575,0x006575
3.224609375,471.0,1519.0,1519.0,25,0x004273,0x005F5C,0x0065EF,0x0065EF
3.71484375,49.6875,184.625,184.625,22,0x00436E,0x005236,0x0059C5,0x0059C5
2.23046875,398.25,888.5,888.5,24,0x004076,0x005E39,0x0062F1,0x0062F1
9.4921875,88.8125,843.0,843.0,24,0x0048BF,0x00558D,0x006296,0x006296
9.2109375,655.0,6032.0,6032.0,27,0x00489B,0x00611E,0x006DE4,0x006DE4
3.7421875,444.0,1662.0,1662.0,25,0x00437C,0x005EF0,0x00667E,0x00667E
6.3828125,988.5,6308.0,6308.0,27,0x004662,0x0063B9,0x006E29,0x006E29
9.015625,906.0,8168.0,8168.0,27,0x004882,0x006314,0x006FFA,0x006FFA
4.015625,430.5,1729.0,1729.0,25,0x004404,0x005EBA,0x0066C1,0x0066C1
6.3203125,36.21875,228.875,228.875,22,0x004652,0x005087,0x005B27,0x005B27
8.5234375,686.0,5848.0,5848.0,27,0x004843,0x00615C,0x006DB6,0x006DB6
7.4921875,43.75,327.75,327.75,23,0x00477E,0x005178,0x005D1F,0x005D1F
4.09765625,232.5,952.5,952.5,24,0x004419,0x005B44,0x006371,0x006371
4.9296875,906.0,4468.0,4468.0,27,0x0044EE,0x006314,0x006C5D,0x006C5D
5.796875,987.5,5724.0,5724.0,27,0x0045CC,0x0063B7,0x006D97,0x006D97
3.705078125,848.5,3144.0,3144.0,26,0x004369,0x0062A1,0x006A24,0x006A24
5.015625,480.75,2412.0,2412.0,26,0x004504,0x005F83,0x0068B6,0x0068B6
7.3671875,369.5,2722.0,2722.0,26,0x00475E,0x005DC6,0x006951,0x006951
4.453125,375.0,1670.0,1670.0,25,0x004474,0x005DDC,0x006686,0x006686
4.765625,197.5,941.0,941.0,24,0x0044C4,0x005A2C,0x00635A,0x00635A
1.5263671875,153.125,233.75,233.75,22,0x003E1B,0x0058C9,0x005B4E,0x005B4E
3.6953125,768.0,2838.0,2838.0,26,0x004364,0x006200,0x00698B,0x00698B
4.4140625,249.25,1100.0,1100.0,25,0x00446A,0x005BCA,0x00644C,0x00644C
8.28125,587.0,4860.0,4860.0,27,0x004824,0x006096,0x006CBF,0x006CBF
2.673828125,638.0,1706.0,1706.0,25,0x004159,0x0060FC,0x0066AA,0x0066AA
7.22265625,110.4375,797.5,797.5,24,0x004739,0x0056E7,0x00623B,0x00623B
6.09765625,526.5,3210.0,3210.0,26,0x004619,0x00601D,0x006A45,0x006A45
3.171875,390.0,1237.0,1237.0,25,0x004258,0x005E18,0x0064D5,0x0064D5
5.18359375,516.0,2674.0,2674.0,26,0x00452F,0x006008,0x006939,0x006939
7.16015625,240.875,1725.0,1725.0,25,0x004729,0x005B87,0x0066BD,0x0066BD
8.3828125,680.0,5700.0,5700.0,27,0x004831,0x006150,0x006D91,0x006D91
5.125,300.5,1540.0,1540.0,25,0x004520,0x005CB2,0x006604,0x006604
7.57421875,170.25,1290.0,1290.0,25,0x004793,0x005952,0x00650A,0x00650A
9.5,632.5,6008.0,6008.0,27,0x0048C0,0x0060F1,0x006DDE,0x006DDE
3.478515625,935.5,3254.0,3254.0,26,0x0042F5,0x00634F,0x006A5B,0x006A5B
6.38671875,279.5,1785.0,1785.0,25,0x004663,0x005C5E,0x0066F9,0x0066F9
7.7734375,123.25,958.0,958.0,24,0x0047C6,0x0057B4,0x00637C,0x00637C
6.47265625,352.25,2280.0,2280.0,26,0x004679,0x005D81,0x006874,0x006874
4.86328125,829.5,4034.0,4034.0,26,0x0044DD,0x00627B,0x006BE1,0x006BE1
5.75,63.09375,362.75,362.75,23,0x0045C0,0x0053E3,0x005DAB,0x005DAB
1.884765625,73.4375,138.375,138.375,22,0x003F8A,0x005497,0x005853,0x005853
5.48828125,822.0,4512.0,4512.0,27,0x00457D,0x00626C,0x006C68,0x006C68
7.6640625,766.0,5872.0,5872.0,27,0x0047AA,0x0061FC,0x006DBC,0x006DBC
6.35546875,845.0,5372.0,5372.0,27,0x00465B,0x00629A,0x006D3F,0x006D3F
5.9765625,850.0,5080.0,5080.0,27,0x0045FA,0x0062A4,0x006CF6,0x006CF6
9.015625,862.5,7776.0,7776.0,27,0x004882,0x0062BD,0x006F98,0x006F98
5.0546875,208.625,1055.0,1055.0,25,0x00450E,0x005A85,0x00641F,0x00641F
7.1171875,486.25,3460.0,3460.0,26,0x00471E,0x005F99,0x006AC2,0x006AC2
3.357421875,378.0,1269.0,1269.0,25,0x0042B7,0x005DE8,0x0064F5,0x0064F5
8.328125,870.0,7244.0,7244.0,27,0x00482A,0x0062CC,0x006F13,0x006F13
1.396484375,358.5,500.75,500.75,23,0x003D96,0x005D9A,0x005FD3,0x005FD3
5.38671875,975.5,5256.0,5256.0,27,0x004563,0x00639F,0x006D22,0x006D22
4.70703125,100.5625,473.25,473.25,23,0x0044B5,0x005649,0x005F65,0x005F65
6.96875,942.5,6568.0,6568.0,27,0x0046F8,0x00635D,0x006E6A,0x006E6A
5.0625,507.75,2570.0,2570.0,26,0x004510,0x005FEF,0x006905,0x006905
6.25390625,541.5,3386.0,3386.0,26,0x004641,0x00603B,0x006A9D,0x006A9D
1.6826171875,365.75,615.5,615.5,24,0x003EBB,0x005DB7,0x0060CF,0x0060CF
6.62890625,457.0,3030.0,3030.0,26,0x0046A1,0x005F24,0x0069EB,0x0069EB
7.90625,883.5,6984.0,6984.0,27,0x0047E8,0x0062E7,0x006ED2,0x006ED2
8.0625,214.25,1727.0,1727.0,25,0x004808,0x005AB2,0x0066BF,0x0066BF
2.95703125,468.0,1384.0,1384.0,25,0x0041EA,0x005F50,0x006568,0x006568
9.8828125,444.5,4392.0,4392.0,27,0x0048F1,0x005EF2,0x006C4A,0x006C4A
7.12890625,482.75,3442.0,3442.0,26,0x004721,0x005F8B,0x006AB9,0x006AB9
1.4462890625,578.5,836.5,836.5,24,0x003DC9,0x006085,0x006289,0x006289
8.15625,381.0,3108.0,3108.0,26,0x004814,0x005DF4,0x006A12,0x006A12
2.369140625,780.5,1849.0,1849.0,25,0x0040BD,0x006219,0x006739,0x006739
7.61328125,376.0,2862.0,2862.0,26,0x00479D,0x005DE0,0x006997,0x006997
2.5234375,20.21875,51.03125,51.03125,20,0x00410C,0x004D0E,0x005261,0x005261
6.8515625,739.0,5064.0,5064.0,27,0x0046DA,0x0061C6,0x006CF2,0x006CF2
4.16015625,53.78125,223.75,223.75,22,0x004429,0x0052B9,0x005AFE,0x005AFE
6.74609375,179.375,1210.0,1210.0,25,0x0046BF,0x00599B,0x0064BA,0x0064BA
7.515625,855.5,6428.0,6428.0,27,0x004784,0x0062AF,0x006E47,0x006E47
2.2578125,196.375,443.5,443.5,23,0x004084,0x005A23,0x005EEE,0x005EEE
9.6640625,554.5,5360.0,5360.0,27,0x0048D5,0x006055,0x006D3C,0x006D3C
3.291015625,891.0,2932.0,2932.0,26,0x004295,0x0062F6,0x0069BA,0x0069BA
7.375,586.0,4320.0,4320.0,27,0x004760,0x006094,0x006C38,0x006C38
1.4189453125,20.703125,29.375,29.375,19,0x003DAD,0x004D2D,0x004F58,0x004F58
2.826171875,586.0,1656.0,1656.0,25,0x0041A7,0x006094,0x006678,0x006678
4.703125,761.0,3580.0,3580.0,26,0x0044B4,0x0061F2,0x006AFE,0x006AFE
8.1875,747.5,6120.0,6120.0,27,0x004818,0x0061D7,0x006DFA,0x006DFA
4.94921875,666.0,3296.0,3296.0,26,0x0044F3,0x006134,0x006A70,0x006A70
3.962890625,958.5,3798.0,3798.0,26,0x0043ED,0x00637D,0x006B6B,0x006B6B
9.703125,987.0,9576.0,9576.0,28,0x0048DA,0x0063B6,0x0070AD,0x0070AD
4.578125,659.0,3016.0,3016.0,26,0x004494,0x006126,0x0069E4,0x0069E4
9.421875,144.125,1358.0,1358.0,25,0x0048B6,0x005881,0x00654E,0x00654E
4.20703125,963.5,4054.0,4054.0,26,0x004435,0x006387,0x006BEB,0x006BEB
9.5390625,597.0,5696.0,5696.0,27,0x0048C5,0x0060AA,0x006D90,0x006D90
7.20703125,474.5,3420.0,3420.0,26,0x004735,0x005F6A,0x006AAE,0x006AAE
5.9609375,397.25,2368.0,2368.0,26,0x0045F6,0x005E35,0x0068A0,0x0068A0
5.19921875,461.25,2398.0,2398.0,26,0x004533,0x005F35,0x0068AF,0x0068AF
1.703125,897.5,1529.0,1529.0,25,0x003ED0,0x006303,0x0065F9,0x0065F9
5.46875,379.0,2072.0,2072.0,26,0x004578,0x005DEC,0x00680C,0x00680C
5.9453125,726.0,4316.0,4316.0,27,0x0045F2,0x0061AC,0x006C37,0x006C37
8.9375,575.0,5140.0,5140.0,27,0x004878,0x00607E,0x006D05,0x006D05
2.83203125,690.5,1956.0,1956.0,25,0x0041AA,0x006165,0x0067A4,0x0067A4
3.3203125,196.875,653.5,653.5,24,0x0042A4,0x005A27,0x00611B,0x00611B
8.625,819.5,7068.0,7068.0,27,0x004850,0x006267,0x006EE7,0x006EE7
2.076171875,792.0,1644.0,1644.0,25,0x004027,0x006230,0x00666C,0x00666C
5.0625,414.5,2098.0,2098.0,26,0x004510,0x005E7A,0x006819,0x006819
9.0078125,604.0,5440.0,5440.0,27,0x004881,0x0060B8,0x006D50,0x006D50
6.609375,914.5,6044.0,6044.0,27,0x00469C,0x006325,0x006DE7,0x006DE7
3.322265625,885.5,2942.0,2942.0,26,0x0042A5,0x0062EB,0x0069BF,0x0069BF
1.6640625,544.0,905.0,905.5,24,0x003EA8,0x006040,0x006312,0x006313
2.59765625,658.5,1711.0,1711.0,25,0x004132,0x006125,0x0066AF,0x0066AF
8.390625,474.75,3984.0,3984.0,26,0x004832,0x005F6B,0x006BC8,0x006BC8
7.921875,446.75,3540.0,3540.0,26,0x0047EC,0x005EFB,0x006AEA,0x006AEA
3.634765625,187.0,679.5,679.5,24,0x004345,0x0059D8,0x00614F,0x00614F
8.390625,162.5,1363.0,1363.0,25,0x004832,0x005914,0x006553,0x006553
9.09375,89.9375,818.0,818.0,24,0x00488C,0x00559F,0x006264,0x006264
9.1171875,428.5,3906.0,3906.0,26,0x00488F,0x005EB2,0x006BA1,0x006BA1
3.015625,419.0,1264.0,1264.0,25,0x004208,0x005E8C,0x0064F0,0x0064F0
5.02734375,108.75,546.5,546.5,24,0x004507,0x0056CC,0x006045,0x006045
4.546875,686.0,3120.0,3120.0,26,0x00448C,0x00615C,0x006A18,0x006A18
1.2822265625,531.0,681.0,681.0,24,0x003D21,0x006026,0x006152,0x006152
9.890625,88.6875,877.0,877.0,24,0x0048F2,0x00558B,0x0062DA,0x0062DA
3.791015625,800.5,3034.0,3034.0,26,0x004395,0x006241,0x0069ED,0x0069ED
5.91015625,262.5,1551.0,1551.0,25,0x0045E9,0x005C1A,0x00660F,0x00660F
7.703125,230.25,1774.0,1774.0,25,0x0047B4,0x005B32,0x0066EE,0x0066EE
9.5,358.5,3406.0,3406.0,26,0x0048C0,0x005D9A,0x006AA7,0x006AA7
3.205078125,597.0,1913.0,1913.0,25,0x004269,0x0060AA,0x006779,0x006779
3.822265625,359.5,1374.0,1374.0,25,0x0043A5,0x005D9E,0x00655E,0x00655E
9.890625,277.5,2744.0,2744.0,26,0x0048F2,0x005C56,0x00695C,0x00695C
7.24609375,699.0,5064.0,5064.0,27,0x00473F,0x006176,0x006CF2,0x006CF2
2.33984375,268.25,627.5,627.5,24,0x0040AE,0x005C31,0x0060E7,0x0060E7
2.4609375,42.09375,103.5625,103.5625,21,0x0040EC,0x005143,0x005679,0x005679
2.650390625,600.5,1592.0,1592.0,25,0x00414D,0x0060B1,0x006638,0x006638
9.484375,375.25,3560.0,3560.0,26,0x0048BE,0x005DDD,0x006AF4,0x006AF4
6.69140625,19.671875,131.625,131.625,22,0x0046B1,0x004CEB,0x00581D,0x00581D
4.77734375,354.75,1695.0,1695.0,25,0x0044C7,0x005D8B,0x00669F,0x00669F
3.59765625,540.0,1943.0,1943.0,25,0x004332,0x006038,0x006797,0x006797
8.4296875,759.0,6400.0,6400.0,27,0x004837,0x0061EE,0x006E40,0x006E40
3.23046875,744.0,2404.0,2404.0,26,0x004276,0x0061D0,0x0068B2,0x0068B2
8.625,533.0,4596.0,4596.0,27,0x004850,0x00602A,0x006C7D,0x006C7D
6.4140625,489.75,3142.0,3142.0,26,0x00466A,0x005FA7,0x006A23,0x006A23
2.78125,81.1875,225.75,225.75,22,0x004190,0x005513,0x005B0E,0x005B0E
5.84765625,725.0,4240.0,4240.0,27,0x0045D9,0x0061AA,0x006C24,0x006C24
2.525390625,668.5,1688.0,1688.0,25,0x00410D,0x006139,0x006698,0x006698
6.0625,471.5,2858.0,2858.0,26,0x004610,0x005F5E,0x006995,0x006995
4.6328125,85.75,397.25,397.25,23,0x0044A2,0x00555C,0x005E35,0x005E35
8.34375,405.25,3382.0,3382.0,26,0x00482C,0x005E55,0x006A9B,0x006A9B
5.5859375,296.0,1653.0,1653.0,25,0x004596,0x005CA0,0x006675,0x006675
9.515625,16.96875,161.5,161.5,22,0x0048C2,0x004C3E,0x00590C,0x00590C
5.7265625,552.5,3164.0,3164.0,26,0x0045BA,0x006051,0x006A2E,0x006A2E
2.337890625,284.5,665.0,665.0,24,0x0040AD,0x005C72,0x006132,0x006132
4.71875,424.25,2002.0,2002.0,25,0x0044B8,0x005EA1,0x0067D2,0x0067D2
4.05859375,690.0,2800.0,2800.0,26,0x00440F,0x006164,0x006978,0x006978
7.64453125,410.0,3134.0,3134.0,26,0x0047A5,0x005E68,0x006A1F,0x006A1F
5.56640625,138.375,770.5,770.5,24,0x004591,0x005853,0x006205,0x006205
2.681640625,233.5,626.0,626.0,24,0x00415D,0x005B4C,0x0060E4,0x0060E4
5.5,951.0,5232.0,5232.0,27,0x004580,0x00636E,0x006D1C,0x006D1C
4.05859375,474.0,1924.0,1924.0,25,0x00440F,0x005F68,0x006784,0x006784
7.00390625,943.0,6604.0,6604.0,27,0x004701,0x00635E,0x006E73,0x006E73
3.71875,970.5,3610.0,3610.0,26,0x004370,0x006395,0x006B0D,0x006B0D
