op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-inf,-0.78759765625,inf,0.0,0xFC00,0xBA4D,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
4160.0,0.86279296875,4820.0,0.0,0x6C10,0x3AE7,0x6CB5,0x0000,Normal,Normal,Normal,Zero
12192.0,nan,nan,0.0,0x71F4,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
7344.0,-0.19482421875,-37696.0,0.0,0x6F2C,0xB23C,0xF89A,0x0000,Normal,-Normal,-Normal,Zero
-0.0,nan,nan,0.0,0x8000,0xFE00,0xFE00,0x0000,-Zero,-NaN,-NaN,Zero
-26208.0,-0.37255859375,inf,0.0,0xF666,0xB5F6,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-1440.0,-0.0,inf,0.0,0xE5A0,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-59392.0,-0.68798828125,inf,0.0,0xFB40,0xB981,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
10512.0,0.338134765625,31088.0,0.0,0x7122,0x3569,0x7797,0x0000,Normal,Normal,Normal,Zero
-inf,0.3623046875,-inf,0.0,0xFC00,0x35CC,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
27536.0,0.533203125,51648.0,0.0,0x76B9,0x3844,0x7A4E,0x0000,Normal,Normal,Normal,Zero
-15448.0,-0.36767578125,42016.0,0.0,0xF38B,0xB5E2,0x7921,0x0000,-Normal,-Normal,Normal,Zero
42912.0,-0.54248046875,-inf,0.0,0x793D,0xB857,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
15808.0,0.406494140625,38880.0,0.0,0x73B8,0x3681,0x78BF,0x0000,Normal,Normal,Normal,Zero
31136.0,-0.355712890625,-inf,0.0,0x779A,0xB5B1,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-536.0,0.44921875,-1193.0,0.0,0xE030,0x3730,0xE4A9,0x0000,-Normal,Normal,-Normal,Zero
51104.0,-0.84130859375,-60736.0,0.0,0x7A3D,0xBABB,0xFB6A,0x0000,Normal,-Normal,-Normal,Zero
inf,0.82861328125,inf,0.0,0x7C00,0x3AA1,0x7C00,0x0000,Inf,Normal,Inf,Zero
-31408.0,0.3330078125,-inf,0.0,0xF7AB,0x3554,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-46016.0,0.048095703125,-inf,0.0,0xF99E,0x2A28,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,-0.63916015625,nan,0.0,0xFE00,0xB91D,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
33440.0,-0.0,-inf,0.0,0x7815,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
37152.0,-0.07562255859375,-inf,0.0,0x7889,0xACD7,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
49952.0,-0.31787109375,-inf,0.0,0x7A19,0xB516,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
13744.0,-0.253173828125,-54272.0,0.0,0x72B6,0xB40D,0xFAA0,0x0000,Normal,-Normal,-Normal,Zero
-57984.0,0.853515625,-inf,0.0,0xFB14,0x3AD4,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-27680.0,0.0,-inf,0.0,0xF6C2,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
17728.0,-0.8486328125,-20896.0,0.0,0x7454,0xBACA,0xF51A,0x0000,Normal,-Normal,-Normal,Zero
-51520.0,-0.337646484375,inf,0.0,0xFA4A,0xB567,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
57280.0,0.21728515625,inf,0.0,0x7AFE,0x32F4,0x7C00,0x0000,Normal,Normal,Inf,Zero
-20384.0,0.34228515625,-59552.0,0.0,0xF4FA,0x357A,0xFB45,0x0000,-Normal,Normal,-Normal,Zero
51840.0,-0.0,-inf,0.0,0x7A54,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
7820.0,-0.384765625,-20320.0,0.0,0x6FA3,0xB628,0xF4F6,0x0000,Normal,-Normal,-Normal,Zero
-25216.0,-0.3271484375,inf,0.0,0xF628,0xB53C,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-25888.0,nan,nan,0.0,0xF652,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
-22176.0,-0.132080078125,inf,0.0,0xF56A,0xB03A,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
nan,-0.270751953125,nan,0.0,0xFE00,0xB455,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
12360.0,-inf,-0.0,0.0,0x7209,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-10568.0,-0.135498046875,inf,0.0,0xF129,0xB056,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-4920.0,-0.50244140625,9792.0,0.0,0xECCE,0xB805,0x70C8,0x0000,-Normal,-Normal,Normal,Zero
-5408.0,-0.08380126953125,64544.0,0.0,0xED48,0xAD5D,0x7BE1,0x0000,-Normal,-Normal,Normal,Zero
-18752.0,-0.560546875,33440.0,0.0,0xF494,0xB87C,0x7815,0x0000,-Normal,-Normal,Normal,Zero
nan,0.66552734375,nan,0.0,0xFE00,0x3953,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
1633.0,0.81689453125,1999.0,0.0,0x6661,0x3A89,0x67CF,0x0000,Normal,Normal,Normal,Zero
-12848.0,-0.9658203125,13304.0,0.0,0xF246,0xBBBA,0x727F,0x0000,-Normal,-Normal,Normal,Zero
-inf,0.0640869140625,-inf,0.0,0xFC00,0x2C1A,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
17168.0,-0.0,-inf,0.0,0x7431,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-53664.0,-0.57763671875,inf,0.0,0xFA8D,0xB89F,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
39392.0,0.00835418701171875,inf,0.0,0x78CF,0x2047,0x7C00,0x0000,Normal,Normal,Inf,Zero
nan,0.01904296875,nan,0.0,0xFE00,0x24E0,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-4880.0,0.04449462890625,-inf,0.0,0xECC4,0x29B2,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
7152.0,nan,nan,0.0,0x6EFC,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
19312.0,-0.9912109375,-19488.0,0.0,0x74B7,0xBBEE,0xF4C2,0x0000,Normal,-Normal,-Normal,Zero
-48416.0,0.7275390625,-inf,0.0,0xF9E9,0x39D2,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-39328.0,-0.73388671875,53600.0,0.0,0xF8CD,0xB9DF,0x7A8B,0x0000,-Normal,-Normal,Normal,Zero
48576.0,0.060943603515625,inf,0.0,0x79EE,0x2BCD,0x7C00,0x0000,Normal,Normal,Inf,Zero
-13272.0,-0.25341796875,52384.0,0.0,0xF27B,0xB40E,0x7A65,0x0000,-Normal,-Normal,Normal,Zero
nan,0.0711669921875,nan,0.0,0xFE00,0x2C8E,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-inf,0.419189453125,-inf,0.0,0xFC00,0x36B5,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
0.0,-0.7265625,-0.0,0.0,0x0000,0xB9D0,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-53888.0,-0.923828125,58336.0,0.0,0xFA94,0xBB64,0x7B1F,0x0000,-Normal,-Normal,Normal,Zero
-7128.0,-0.96923828125,7356.0,0.0,0xEEF6,0xBBC1,0x6F2F,0x0000,-Normal,-Normal,Normal,Zero
-12320.0,0.0,-inf,0.0,0xF204,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-37760.0,-0.6083984375,62080.0,0.0,0xF89C,0xB8DE,0x7B94,0x0000,-Normal,-Normal,Normal,Zero
31632.0,-0.59423828125,-53216.0,0.0,0x77B9,0xB8C1,0xFA7F,0x0000,Normal,-Normal,-Normal,Zero
31376.0,-0.92822265625,-33792.0,0.0,0x77A9,0xBB6D,0xF820,0x0000,Normal,-Normal,-Normal,Zero
-27504.0,0.7216796875,-38112.0,0.0,0xF6B7,0x39C6,0xF8A7,0x0000,-Normal,Normal,-Normal,Zero
inf,-0.0,-inf,0.0,0x7C00,0x8000,0xFC00,0x0000,Inf,-Zero,-Inf,Zero
-45728.0,0.3203125,-inf,0.0,0xF995,0x3520,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
5196.0,0.281982421875,18432.0,0.0,0x6D13,0x3483,0x7480,0x0000,Normal,Normal,Normal,Zero
48320.0,-0.0116729736328125,-inf,0.0,0x79E6,0xA1FA,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
8456.0,0.2271728515625,37216.0,0.0,0x7021,0x3345,0x788B,0x0000,Normal,Normal,Normal,Zero
-47808.0,0.333740234375,-inf,0.0,0xF9D6,0x3557,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-40384.0,0.9365234375,-43136.0,0.0,0xF8EE,0x3B7E,0xF944,0x0000,-Normal,Normal,-Normal,Zero
42048.0,-0.287109375,-inf,0.0,0x7922,0xB498,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-55040.0,0.1026611328125,-inf,0.0,0xFAB8,0x2E92,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
19216.0,-0.3125,-61504.0,0.0,0x74B1,0xB500,0xFB82,0x0000,Normal,-Normal,-Normal,Zero
-10448.0,0.640625,-16312.0,0.0,0xF11A,0x3920,0xF3F7,0x0000,-Normal,Normal,-Normal,Zero
-20176.0,0.97705078125,-20656.0,0.0,0xF4ED,0x3BD1,0xF50B,0x0000,-Normal,Normal,-Normal,Zero
53280.0,0.28369140625,inf,0.0,0x7A81,0x348A,0x7C00,0x0000,Normal,Normal,Inf,Zero
11392.0,0.56005859375,20336.0,0.0,0x7190,0x387B,0x74F7,0x0000,Normal,Normal,Normal,Zero
-inf,-0.787109375,inf,0.0,0xFC00,0xBA4C,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
-9712.0,0.0,-inf,0.0,0xF0BE,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-14480.0,-0.11614990234375,inf,0.0,0xF312,0xAF6F,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-31360.0,0.748046875,-41920.0,0.0,0xF7A8,0x39FC,0xF91E,0x0000,-Normal,Normal,-Normal,Zero
53696.0,0.9052734375,59328.0,0.0,0x7A8E,0x3B3E,0x7B3E,0x0000,Normal,Normal,Normal,Zero
34496.0,-0.970703125,-35552.0,0.0,0x7836,0xBBC4,0xF857,0x0000,Normal,-Normal,-Normal,Zero
-25664.0,-0.52978515625,48448.0,0.0,0xF644,0xB83D,0x79EA,0x0000,-Normal,-Normal,Normal,Zero
34304.0,0.38720703125,inf,0.0,0x7830,0x3632,0x7C00,0x0000,Normal,Normal,Inf,Zero
-34848.0,0.05029296875,-inf,0.0,0xF841,0x2A70,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-30624.0,0.61474609375,-49824.0,0.0,0xF77A,0x38EB,0xFA15,0x0000,-Normal,Normal,-Normal,Zero
17168.0,-0.1363525390625,-inf,0.0,0x7431,0xB05D,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
29184.0,nan,nan,0.0,0x7720,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
20640.0,0.64892578125,31808.0,0.0,0x750A,0x3931,0x77C4,0x0000,Normal,Normal,Normal,Zero
-19152.0,-0.92724609375,20656.0,0.0,0xF4AD,0xBB6B,0x750B,0x0000,-Normal,-Normal,Normal,Zero
58624.0,-0.3798828125,-inf,0.0,0x7B28,0xB614,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
52736.0,0.3330078125,inf,0.0,0x7A70,0x3554,0x7C00,0x0000,Normal,Normal,Inf,Zero
11120.0,-0.0,-inf,0.0,0x716E,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-940.0,0.465576171875,-2019.0,0.0,0xE358,0x3773,0xE7E3,0x0000,-Normal,Normal,-Normal,Zero
nan,0.08172607421875,nan,0.0,0xFE00,0x2D3B,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-41632.0,0.8173828125,-50944.0,0.0,0xF915,0x3A8A,0xFA38,0x0000,-Normal,Normal,-Normal,Zero
-47776.0,0.299072265625,-inf,0.0,0xF9D5,0x34C9,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
38400.0,-0.92822265625,-41376.0,0.0,0x78B0,0xBB6D,0xF90D,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.76953125,-inf,0.0,0x7C00,0xBA28,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
10472.0,-0.43896484375,-23856.0,0.0,0x711D,0xB706,0xF5D3,0x0000,Normal,-Normal,-Normal,Zero
nan,0.0545654296875,nan,0.0,0xFE00,0x2AFC,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
inf,0.52490234375,inf,0.0,0x7C00,0x3833,0x7C00,0x0000,Inf,Normal,Inf,Zero
-39552.0,-0.404052734375,inf,0.0,0xF8D4,0xB677,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
46592.0,0.64111328125,inf,0.0,0x79B0,0x3921,0x7C00,0x0000,Normal,Normal,Inf,Zero
49344.0,0.39306640625,inf,0.0,0x7A06,0x364A,0x7C00,0x0000,Normal,Normal,Inf,Zero
33696.0,0.43408203125,inf,0.0,0x781D,0x36F2,0x7C00,0x0000,Normal,Normal,Inf,Zero
35680.0,-0.223876953125,-inf,0.0,0x785B,0xB32A,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-5072.0,-0.0567626953125,inf,0.0,0xECF4,0xAB44,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
60544.0,0.54248046875,inf,0.0,0x7B64,0x3857,0x7C00,0x0000,Normal,Normal,Inf,Zero
-36736.0,-0.350341796875,inf,0.0,0xF87C,0xB59B,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
0.0,-0.99951171875,-0.0,0.0,0x0000,0xBBFF,0x8000,0x0000,Zero,-Normal,-Zero,Zero
inf,0.5068359375,inf,0.0,0x7C00,0x380E,0x7C00,0x0000,Inf,Normal,Inf,Zero
-28816.0,0.365234375,-inf,0.0,0xF709,0x35D8,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-25216.0,-0.8466796875,29776.0,0.0,0xF628,0xBAC6,0x7745,0x0000,-Normal,-Normal,Normal,Zero
65472.0,-0.230712890625,-inf,0.0,0x7BFE,0xB362,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
inf,0.161865234375,inf,0.0,0x7C00,0x312E,0x7C00,0x0000,Inf,Normal,Inf,Zero
-inf,-0.102783203125,inf,0.0,0xFC00,0xAE94,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
18368.0,-0.6689453125,-27456.0,0.0,0x747C,0xB95A,0xF6B4,0x0000,Normal,-Normal,-Normal,Zero
-4492.0,-0.89501953125,5020.0,0.0,0xEC63,0xBB29,0x6CE7,0x0000,-Normal,-Normal,Normal,Zero
-65056.0,0.12139892578125,-inf,0.0,0xFBF1,0x2FC5,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-0.0,0.1761474609375,-0.0,0.0,0x8000,0x31A3,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-inf,0.199462890625,-inf,0.0,0xFC00,0x3262,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
23216.0,0.64599609375,35936.0,0.0,0x75AB,0x392B,0x7863,0x0000,Normal,Normal,Normal,Zero
-22096.0,0.6142578125,-35968.0,0.0,0xF565,0x38EA,0xF864,0x0000,-Normal,Normal,-Normal,Zero
-9416.0,0.0,-inf,0.0,0xF099,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-0.0,-0.0,nan,0.0,0x8000,0x8000,0xFE00,0x0000,-Zero,-Zero,-NaN,Zero
31776.0,0.95166015625,33376.0,0.0,0x77C2,0x3B9D,0x7813,0x0000,Normal,Normal,Normal,Zero
27904.0,-0.1263427734375,-inf,0.0,0x76D0,0xB00B,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-0.0,0.049957275390625,-0.0,0.0,0x8000,0x2A65,0x8000,0x0000,-Zero,Normal,-Zero,Zero
nan,-0.39599609375,nan,0.0,0xFE00,0xB656,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
18992.0,0.90087890625,21088.0,0.0,0x74A3,0x3B35,0x7526,0x0000,Normal,Normal,Normal,Zero
-61632.0,-0.7421875,inf,0.0,0xFB86,0xB9F0,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-11232.0,nan,nan,0.0,0xF17C,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
63200.0,0.66357421875,inf,0.0,0x7BB7,0x394F,0x7C00,0x0000,Normal,Normal,Inf,Zero
8688.0,0.73291015625,11856.0,0.0,0x703E,0x39DD,0x71CA,0x0000,Normal,Normal,Normal,Zero
4800.0,-0.78857421875,-6088.0,0.0,0x6CB0,0xBA4F,0xEDF2,0x0000,Normal,-Normal,-Normal,Zero
58048.0,0.90380859375,64224.0,0.0,0x7B16,0x3B3B,0x7BD7,0x0000,Normal,Normal,Normal,Zero
-0.0,0.73779296875,-0.0,0.0,0x8000,0x39E7,0x8000,0x0000,-Zero,Normal,-Zero,Zero
20240.0,-0.74609375,-27120.0,0.0,0x74F1,0xB9F8,0xF69F,0x0000,Normal,-Normal,-Normal,Zero
nan,-0.603515625,nan,0.0,0xFE00,0xB8D4,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
25680.0,-0.1878662109375,-inf,0.0,0x7645,0xB203,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
4672.0,-0.400390625,-11672.0,0.0,0x6C90,0xB668,0xF1B3,0x0000,Normal,-Normal,-Normal,Zero
35680.0,-inf,-0.0,0.0,0x785B,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
inf,0.79296875,inf,0.0,0x7C00,0x3A58,0x7C00,0x0000,Inf,Normal,Inf,Zero
-21824.0,0.052764892578125,-inf,0.0,0xF554,0x2AC1,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
inf,-0.0423583984375,-inf,0.0,0x7C00,0xA96C,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-62048.0,0.5087890625,-inf,0.0,0xFB93,0x3812,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-24080.0,0.21240234375,-inf,0.0,0xF5E1,0x32CC,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,-0.0,nan,0.0,0xFE00,0x8000,0xFE00,0x0000,-NaN,-Zero,-NaN,Zero
48608.0,0.6875,inf,0.0,0x79EF,0x3980,0x7C00,0x0000,Normal,Normal,Inf,Zero
-61984.0,-0.599609375,inf,0.0,0xFB91,0xB8CC,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-3804.0,0.591796875,-6428.0,0.0,0xEB6E,0x38BC,0xEE47,0x0000,-Normal,Normal,-Normal,Zero
-47712.0,nan,nan,0.0,0xF9D3,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
63328.0,0.98779296875,64096.0,0.0,0x7BBB,0x3BE7,0x7BD3,0x0000,Normal,Normal,Normal,Zero
-2420.0,0.67236328125,-3600.0,0.0,0xE8BA,0x3961,0xEB08,0x0000,-Normal,Normal,-Normal,Zero
54272.0,0.9599609375,56544.0,0.0,0x7AA0,0x3BAE,0x7AE7,0x0000,Normal,Normal,Normal,Zero
-64512.0,0.336669921875,-inf,0.0,0xFBE0,0x3563,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
46240.0,0.0,inf,0.0,0x79A5,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-9688.0,-0.88330078125,10968.0,0.0,0xF0BB,0xBB11,0x715B,0x0000,-Normal,-Normal,Normal,Zero
-8600.0,0.57421875,-14976.0,0.0,0xF033,0x3898,0xF350,0x0000,-Normal,Normal,-Normal,Zero
0.0,-0.5009765625,-0.0,0.0,0x0000,0xB802,0x8000,0x0000,Zero,-Normal,-Zero,Zero
38752.0,0.64990234375,59616.0,0.0,0x78BB,0x3933,0x7B47,0x0000,Normal,Normal,Normal,Zero
25616.0,-0.78076171875,-32800.0,0.0,0x7641,0xBA3F,0xF801,0x0000,Normal,-Normal,-Normal,Zero
12040.0,-0.5068359375,-23760.0,0.0,0x71E1,0xB80E,0xF5CD,0x0000,Normal,-Normal,-Normal,Zero
-inf,0.47509765625,-inf,0.0,0xFC00,0x379A,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
34592.0,-0.476806640625,-inf,0.0,0x7839,0xB7A1,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
47040.0,-0.1781005859375,-inf,0.0,0x79BE,0xB1B3,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
13448.0,-0.59033203125,-22784.0,0.0,0x7291,0xB8B9,0xF590,0x0000,Normal,-Normal,-Normal,Zero
49088.0,0.62939453125,inf,0.0,0x79FE,0x3909,0x7C00,0x0000,Normal,Normal,Inf,Zero
-8616.0,-0.96435546875,8936.0,0.0,0xF035,0xBBB7,0x705D,0x0000,-Normal,-Normal,Normal,Zero
-15848.0,0.277099609375,-57184.0,0.0,0xF3BD,0x346F,0xFAFB,0x0000,-Normal,Normal,-Normal,Zero
-42016.0,-0.2222900390625,inf,0.0,0xF921,0xB31D,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
22688.0,-0.60595703125,-37440.0,0.0,0x758A,0xB8D9,0xF892,0x0000,Normal,-Normal,-Normal,Zero
-48640.0,0.0,-inf,0.0,0xF9F0,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-42240.0,-0.1356201171875,inf,0.0,0xF928,0xB057,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-26784.0,-0.15478515625,inf,0.0,0xF68A,0xB0F4,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
14360.0,0.9375,15320.0,0.0,0x7303,0x3B80,0x737B,0x0000,Normal,Normal,Normal,Zero
21952.0,-0.8603515625,-25520.0,0.0,0x755C,0xBAE2,0xF63B,0x0000,Normal,-Normal,-Normal,Zero
34944.0,-0.34619140625,-inf,0.0,0x7844,0xB58A,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
57504.0,0.0538330078125,inf,0.0,0x7B05,0x2AE4,0x7C00,0x0000,Normal,Normal,Inf,Zero
-6296.0,0.03350830078125,-inf,0.0,0xEE26,0x284A,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-5080.0,-0.0,inf,0.0,0xECF6,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
47904.0,-0.1280517578125,-inf,0.0,0x79D9,0xB019,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
50080.0,-0.61376953125,-inf,0.0,0x7A1D,0xB8E9,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-inf,-0.67333984375,inf,0.0,0xFC00,0xB963,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
-42112.0,0.377685546875,-inf,0.0,0xF924,0x360B,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
0.0,-0.6337890625,-0.0,0.0,0x0000,0xB912,0x8000,0x0000,Zero,-Normal,-Zero,Zero
19776.0,-inf,-0.0,0.0,0x74D4,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-40672.0,-0.02783203125,inf,0.0,0xF8F7,0xA720,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
12272.0,-0.8115234375,-15120.0,0.0,0x71FE,0xBA7E,0xF362,0x0000,Normal,-Normal,-Normal,Zero
-56736.0,0.59912109375,-inf,0.0,0xFAED,0x38CB,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-18192.0,0.88330078125,-20592.0,0.0,0xF471,0x3B11,0xF507,0x0000,-Normal,Normal,-Normal,Zero
-15248.0,-0.65185546875,23392.0,0.0,0xF372,0xB937,0x75B6,0x0000,-Normal,-Normal,Normal,Zero
-46848.0,-0.411376953125,inf,0.0,0xF9B8,0xB695,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-31056.0,-0.84130859375,36928.0,0.0,0xF795,0xBABB,0x7882,0x0000,-Normal,-Normal,Normal,Zero
-41152.0,-0.0,inf,0.0,0xF906,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-22720.0,0.344482421875,-inf,0.0,0xF58C,0x3583,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-24688.0,-0.9130859375,27040.0,0.0,0xF607,0xBB4E,0x769A,0x0000,-Normal,-Normal,Normal,Zero
7108.0,0.89111328125,7976.0,0.0,0x6EF1,0x3B21,0x6FCA,0x0000,Normal,Normal,Normal,Zero
36384.0,nan,nan,0.0,0x7871,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
-0.0,nan,nan,0.0,0x8000,0xFE00,0xFE00,0x0000,-Zero,-NaN,-NaN,Zero
-42336.0,0.375244140625,-inf,0.0,0xF92B,0x3601,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-41120.0,-0.50048828125,inf,0.0,0xF905,0xB801,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-64800.0,0.896484375,-inf,0.0,0xFBE9,0x3B2C,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-0.0,0.3125,-0.0,0.0,0x8000,0x3500,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-30208.0,-0.48486328125,62304.0,0.0,0xF760,0xB7C2,0x7B9B,0x0000,-Normal,-Normal,Normal,Zero
inf,0.425537109375,inf,0.0,0x7C00,0x36CF,0x7C00,0x0000,Inf,Normal,Inf,Zero
-0.0,-0.0,nan,0.0,0x8000,0x8000,0xFE00,0x0000,-Zero,-Zero,-NaN,Zero
-51232.0,0.08526611328125,-inf,0.0,0xFA41,0x2D75,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
30144.0,nan,nan,0.0,0x775C,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
-56352.0,0.0184326171875,-inf,0.0,0xFAE1,0x24B8,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-17312.0,0.3486328125,-49664.0,0.0,0xF43A,0x3594,0xFA10,0x0000,-Normal,Normal,-Normal,Zero
-54208.0,-0.73828125,inf,0.0,0xFA9E,0xB9E8,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
0.0,-0.0,nan,0.0,0x0000,0x8000,0xFE00,0x0000,Zero,-Zero,-NaN,Zero
-0.0,inf,-0.0,0.0,0x8000,0x7C00,0x8000,0x0000,-Zero,Inf,-Zero,Zero
-51456.0,-0.0,inf,0.0,0xFA48,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-65024.0,0.810546875,-inf,0.0,0xFBF0,0x3A7C,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
49152.0,0.287109375,inf,0.0,0x7A00,0x3498,0x7C00,0x0000,Normal,Normal,Inf,Zero
-60736.0,-0.427490234375,inf,0.0,0xFB6A,0xB6D7,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-47456.0,0.0843505859375,-inf,0.0,0xF9CB,0x2D66,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
inf,-0.4609375,-inf,0.0,0x7C00,0xB760,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-inf,0.0,-inf,0.0,0xFC00,0x0000,0xFC00,0x0000,-Inf,Zero,-Inf,Zero
-26464.0,-0.8798828125,30080.0,0.0,0xF676,0xBB0A,0x7758,0x0000,-Normal,-Normal,Normal,Zero
4068.0,0.1380615234375,29472.0,0.0,0x6BF2,0x306B,0x7732,0x0000,Normal,Normal,Normal,Zero
