dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0xea17,0x5e2b,0x0002,0x7c62,0x0002,0x0000
0xd703,0xcf3c,0x0001,0x099b,0x0001,0x0000
0x9a91,0x66aa,0x0001,0x816c,0x0001,0x0000
0xcd1e,0xb2f5,0x0001,0x256c,0x0001,0x0000
0x1854,0xa213,0x0000,0x266d,0x0000,0x0000
0xdb12,0xa0be,0x0001,0x5ce4,0x0001,0x0000
0x7495,0x47c7,0x0001,0x9fcc,0x0001,0x0000
0x1186,0x0173,0x000c,0x1775,0x000c,0x0000
0x8c8a,0x5137,0x0001,0xbaff,0x0001,0x0000
0xe7c8,0x2006,0x0007,0x3ce4,0x0007,0x0000
0x0ff1,0x6ea5,0x0000,0x24e2,0x0000,0x0000
0x3d78,0xb517,0x0000,0x56e5,0x0000,0x0000
0x09f3,0x53a9,0x0000,0x1e71,0x0000,0x0000
0x037f,0xd74f,0x0000,0x0428,0x0000,0x0000
0x9feb,0xf594,0x0000,0xa6b4,0x0000,0x0000
0xf6d2,0x3396,0x0004,0xc8de,0x0004,0x0000
0xa3cd,0xa1ff,0x0001,0x02da,0x0001,0x0000
0x0fd5,0xcb4d,0x0000,0x13ef,0x0000,0x0000
0x38f4,0x6ce9,0x0000,0x85df,0x0000,0x0000
0x15bf,0xba29,0x0000,0x1de7,0x0000,0x0000
0x08b0,0x5763,0x0000,0x1973,0x0000,0x0000
0x17d8,0x5698,0x0000,0x467d,0x0000,0x0000
0xde54,0x7662,0x0001,0xe0c7,0x0001,0x0000
0x99c1,0xfabe,0x0000,0x9cfa,0x0000,0x0000
0x0c7f,0xc3fb,0x0000,0x1052,0x0000,0x0000
0xd834,0x089e,0x0019,0x16fa,0x0019,0x0000
0xa5a9,0x83fa,0x0001,0x4156,0x0001,0x0000
0xa7b6,0x10b5,0x000a,0x09d0,0x000a,0x0000
0xe372,0x4dac,0x0002,0xeda4,0x0002,0x0000
0x7d82,0x3ca0,0x0002,0x11fa,0x0002,0x0000
0xf5f6,0x5c1b,0x0002,0xaba1,0x0002,0x0000
0xef89,0xe927,0x0001,0x0702,0x0001,0x0000
0xc4ea,0x5d88,0x0002,0x1af6,0x0002,0x0000
0x5e98,0x6634,0x0000,0xecf0,0x0000,0x0000
0x024b,0x324c,0x0000,0x0bab,0x0000,0x0000
0xc3fd,0x53ae,0x0002,0x5795,0x0002,0x0000
0xe31b,0xbdcf,0x0001,0x324d,0x0001,0x0000
0x0a8f,0x191a,0x0000,0x6bae,0x0000,0x0000
0xbad3,0x90d6,0x0001,0x4a37,0x0001,0x0000
0xac74,0xdc9a,0x0000,0xc820,0x0000,0x0000
0x9572,0x8f97,0x0001,0x0a70,0x0001,0x0000
0xa1bf,0x28be,0x0003,0xf851,0x0003,0x0000
0x5cdc,0x0b4c,0x0008,0x384c,0x0008,0x0000
0xfc9f,0xdf4b,0x0001,0x219f,0x0001,0x0000
0xfd65,0x2d33,0x0005,0x9b2d,0x0005,0x0000
0xae0a,0xe1a9,0x0000,0xc570,0x0000,0x0000
0xb027,0x9c34,0x0001,0x20b1,0x0001,0x0000
0x6716,0x9515,0x0000,0xb104,0x0000,0x0000
0x9a59,0x8a24,0x0001,0x1e08,0x0001,0x0000
0xa3de,0x41b7,0x0002,0x7e5d,0x0002,0x0000
0xaf38,0x42f1,0x0002,0x9e14,0x0002,0x0000
0xfdc3,0x7a5b,0x0002,0x12ef,0x0002,0x0000
0x8392,0xbdba,0x0000,0xb187,0x0000,0x0000
0x9f7a,0x8f74,0x0001,0x1c98,0x0001,0x0000
0x5c42,0x6d99,0x0000,0xd77f,0x0000,0x0000
0x06de,0xaf7d,0x0000,0x0a04,0x0000,0x0000
0x5dee,0x04d7,0x0013,0x6857,0x0013,0x0000
0x60df,0x5aa4,0x0001,0x1198,0x0001,0x0000
0x632b,0xb2f1,0x0000,0x8ddf,0x0000,0x0000
0x7ceb,0x97b1,0x0000,0xd2d0,0x0000,0x0000
0xa4e7,0xcc1f,0x0000,0xced0,0x0000,0x0000
0x7b09,0xf7e6,0x0000,0x7f0e,0x0000,0x0000
0xd747,0x448d,0x0003,0x23f1,0x0003,0x0000
0xe210,0x17d9,0x0009,0x7abc,0x0009,0x0000
0x7b68,0xd1c5,0x0000,0x969a,0x0000,0x0000
0x2227,0x5730,0x0000,0x6447,0x0000,0x0000
0xad42,0x5ffe,0x0001,0xce0e,0x0001,0x0000
0x6b23,0xd41a,0x0000,0x814f,0x0000,0x0000
0xa007,0x3932,0x0002,0xcc43,0x0002,0x0000
0x4d55,0x6e27,0x0000,0xb3b9,0x0000,0x0000
0x20fb,0x8402,0x0000,0x3ff5,0x0000,0x0000
0x63ac,0x7bf4,0x0000,0xcdda,0x0000,0x0000
0x17df,0x64f7,0x0000,0x3c86,0x0000,0x0000
0x9c34,0x3f6b,0x0002,0x768b,0x0002,0x0000
0x9dd5,0xe945,0x0000,0xad36,0x0000,0x0000
0x49e1,0x3d1c,0x0001,0x357e,0x0001,0x0000
0x9634,0x98fd,0x0000,0xfb56,0x0000,0x0000
0x4639,0x4ffa,0x0000,0xe0c7,0x0000,0x0000
0x4770,0xb019,0x0000,0x67d9,0x0000,0x0000
0x26ff,0xa6bf,0x0000,0x3bde,0x0000,0x0000
0x251d,0xfadb,0x0000,0x25df,0x0000,0x0000
0xc941,0xe7d8,0x0000,0xde39,0x0000,0x0000
0x453a,0x1a48,0x0002,0xa252,0x0002,0x0000
0x76ad,0x7574,0x0001,0x02aa,0x0001,0x0000
0xaf7d,0xf7ad,0x0000,0xb562,0x0000,0x0000
0x88c5,0x2a5e,0x0003,0x3a6a,0x0003,0x0000
0x33ad,0x200d,0x0001,0x9cc0,0x0001,0x0000
0x1cef,0x8163,0x0000,0x393f,0x0000,0x0000
0x8a4d,0x2332,0x0003,0xedf5,0x0003,0x0000
0xd9fe,0x7ace,0x0001,0xc66d,0x0001,0x0000
0x9d73,0xa3cb,0x0000,0xf615,0x0000,0x0000
0x0e60,0xf55c,0x0000,0x0eff,0x0000,0x0000
0x41ec,0xc4c5,0x0000,0x55c3,0x0000,0x0000
0x626a,0xc479,0x0000,0x803b,0x0000,0x0000
0x9fa8,0x89d6,0x0001,0x2886,0x0001,0x0000
0x616d,0x30ce,0x0001,0xff09,0x0001,0x0000
0x2912,0x2718,0x0001,0x0cf1,0x0001,0x0000
0xef76,0xc7fd,0x0001,0x3287,0x0001,0x0000
0xfd6c,0xf799,0x0001,0x0605,0x0001,0x0000
0x37dc,0x695c,0x0000,0x87b9,0x0000,0x0000
0x77be,0xbc78,0x0000,0xa2a5,0x0000,0x0000
0x843a,0x3985,0x0002,0x4c7e,0x0002,0x0000
0xf4e1,0x4ac3,0x0003,0x4684,0x0003,0x0000
0xee62,0x75db,0x0002,0x05cd,0x0002,0x0000
0x4973,0xe3e5,0x0000,0x5281,0x0000,0x0000
0x2aef,0x548c,0x0000,0x81ff,0x0000,0x0000
0xc913,0xf128,0x0000,0xd573,0x0000,0x0000
0xe561,0xf49c,0x0000,0xf00f,0x0000,0x0000
0xfc9b,0xb4ba,0x0001,0x65d1,0x0001,0x0000
0x129b,0x280b,0x0000,0x76f2,0x0000,0x0000
0x7239,0xc653,0x0000,0x9370,0x0000,0x0000
0xb675,0x8663,0x0001,0x5b92,0x0001,0x0000
0x75ba,0xb921,0x0000,0xa2cb,0x0000,0x0000
0x8d00,0x1b6b,0x0005,0x2482,0x0005,0x0000
0xf118,0x406e,0x0003,0xbdf1,0x0003,0x0000
0xec2f,0x9591,0x0001,0x9441,0x0001,0x0000
0x5531,0x412a,0x0001,0x4ead,0x0001,0x0000
0x905a,0xb840,0x0000,0xc890,0x0000,0x0000
0x1b80,0x16b1,0x0001,0x363f,0x0001,0x0000
0xfe46,0x2198,0x0007,0x91ae,0x0007,0x0000
0x9446,0x4b7c,0x0001,0xf6db,0x0001,0x0000
0xba22,0xc1f0,0x0000,0xf5b2,0x0000,0x0000
0xdc0c,0x29d3,0x0005,0x42e0,0x0005,0x0000
0x676b,0x3e88,0x0001,0xa763,0x0001,0x0000
0x7e43,0xfed9,0x0000,0x7ed5,0x0000,0x0000
0xd58b,0x8e08,0x0001,0x80e4,0x0001,0x0000
0xdc5e,0xa6eb,0x0001,0x51f9,0x0001,0x0000
0xde3d,0xbb68,0x0001,0x2f94,0x0001,0x0000
0xe586,0x0c52,0x0012,0xa132,0x0012,0x0000
0x4179,0x76e4,0x0000,0x8cfa,0x0000,0x0000
0x55f9,0xf67c,0x0000,0x594a,0x0000,0x0000
0xabda,0x5cd6,0x0001,0xd9e3,0x0001,0x0000
0x4bc1,0xa991,0x0000,0x725e,0x0000,0x0000
0xc58f,0x801b,0x0001,0x8aca,0x0001,0x0000
0x2313,0x6be9,0x0000,0x5335,0x0000,0x0000
0x0682,0x2288,0x0000,0x303f,0x0000,0x0000
0x2e2b,0xa675,0x0000,0x4700,0x0000,0x0000
0xda3b,0x7aa4,0x0001,0xc788,0x0001,0x0000
0x760d,0x6e13,0x0001,0x128d,0x0001,0x0000
0x50b2,0x90fd,0x0000,0x8e7b,0x0000,0x0000
0x3b19,0xc560,0x0000,0x4ca6,0x0000,0x0000
0x0bc7,0x5842,0x0000,0x2229,0x0000,0x0000
0x4b9b,0x9e8f,0x0000,0x7a11,0x0000,0x0000
0x0368,0x27ea,0x0000,0x15d8,0x0000,0x0000
0x247a,0xd179,0x0000,0x2c94,0x0000,0x0000
0xaf83,0xd155,0x0000,0xd6a3,0x0000,0x0000
0xe1e2,0xddb0,0x0001,0x04d8,0x0001,0x0000
0xdfa2,0x7305,0x0001,0xf1bd,0x0001,0x0000
0x717c,0xfdc0,0x0000,0x727d,0x0000,0x0000
0xffcf,0xef82,0x0001,0x116c,0x0001,0x0000
0xb99a,0x2b52,0x0004,0x48ce,0x0004,0x0000
0xe4e2,0x0278,0x005c,0xb647,0x005c,0x0000
0x21ca,0x2161,0x0001,0x0325,0x0001,0x0000
0x24a3,0x033e,0x000b,0x4ccc,0x000b,0x0000
0xf9a7,0x629b,0x0002,0x8826,0x0002,0x0000
0x77ca,0x659d,0x0001,0x2dca,0x0001,0x0000
0x95b1,0x5025,0x0001,0xde26,0x0001,0x0000
0x6f19,0x243b,0x0003,0x1100,0x0003,0x0000
0x70da,0xdfb0,0x0000,0x8127,0x0000,0x0000
0x264e,0x8bb7,0x0000,0x462f,0x0000,0x0000
0x2a83,0x8004,0x0000,0x5503,0x0000,0x0000
0x20f7,0x575d,0x0000,0x6098,0x0000,0x0000
0x31b2,0xbfb7,0x0000,0x425b,0x0000,0x0000
0xae46,0xeea5,0x0000,0xbaf2,0x0000,0x0000
0x0f15,0x0147,0x000b,0xcead,0x000b,0x0000
0x07fc,0x9b2d,0x0000,0x0d2c,0x0000,0x0000
0x323c,0xb1a7,0x0000,0x4863,0x0000,0x0000
0x0fae,0x8c4e,0x0000,0x1c9b,0x0000,0x0000
0xe455,0x3a9c,0x0003,0xe554,0x0003,0x0000
0x3c81,0x9038,0x0000,0x6b66,0x0000,0x0000
0x974b,0x537d,0x0001,0xcfe8,0x0001,0x0000
0x0b61,0xd851,0x0000,0x0d77,0x0000,0x0000
0x74e0,0x6801,0x0001,0x1fae,0x0001,0x0000
0x258b,0x7161,0x0000,0x54c4,0x0000,0x0000
0xeafc,0x399d,0x0004,0x1422,0x0004,0x0000
0xf534,0x0db9,0x0011,0xde55,0x0011,0x0000
0x369b,0xb2a1,0x0000,0x4e41,0x0000,0x0000
0xd701,0xd8ad,0x0000,0xfe06,0x0000,0x0000
0x63e8,0x1740,0x0004,0x4c0b,0x0004,0x0000
0xfe11,0x7148,0x0002,0x3e27,0x0002,0x0000
0x649c,0xc6a7,0x0000,0x81a7,0x0000,0x0000
0x2c8f,0xc612,0x0000,0x3997,0x0000,0x0000
0xe121,0x5698,0x0002,0x998e,0x0002,0x0000
0x2136,0x33eb,0x0000,0xa3c2,0x0000,0x0000
0x6b3c,0xa8a3,0x0000,0xa2c9,0x0000,0x0000
0xf7a5,0xffad,0x0000,0xf7f5,0x0000,0x0000
0x87b5,0x6bf3,0x0001,0x41d3,0x0001,0x0000
0xd53e,0x548e,0x0002,0x859e,0x0002,0x0000
0x4cf6,0x2023,0x0002,0x6511,0x0002,0x0000
0xd418,0xb5cd,0x0001,0x2aa8,0x0001,0x0000
0x0426,0xeade,0x0000,0x0485,0x0000,0x0000
0x98f3,0xb02d,0x0000,0xde3f,0x0000,0x0000
0x8ae7,0x5ef6,0x0001,0x7675,0x0001,0x0000
0x055f,0x1782,0x0000,0x3a7d,0x0000,0x0000
0x40a5,0x1b35,0x0002,0x6043,0x0002,0x0000
0xa9f4,0x9581,0x0001,0x2304,0x0001,0x0000
0x9fae,0x92ea,0x0001,0x163e,0x0001,0x0000
0x7204,0x1ad2,0x0004,0x4047,0x0004,0x0000
0xe7d4,0xb2a6,0x0001,0x4c34,0x0001,0x0000
0x4507,0xee79,0x0000,0x4a19,0x0000,0x0000
0x1779,0x7979,0x0000,0x3177,0x0000,0x0000
0x612f,0x8786,0x0000,0xb793,0x0000,0x0000
0x9b68,0x2253,0x0004,0x8710,0x0004,0x0000
0x9834,0x0b87,0x000d,0x3423,0x000d,0x0000
0x510d,0x18c5,0x0003,0x45ae,0x0003,0x0000
0x568c,0x867b,0x0000,0xa4c0,0x0000,0x0000
0x1e20,0xfa91,0x0000,0x1ec7,0x0000,0x0000
0x23a4,0xb4ca,0x0000,0x3277,0x0000,0x0000
0x3e71,0x58f4,0x0000,0xb3b3,0x0000,0x0000
0x045e,0xe21c,0x0000,0x04f1,0x0000,0x0000
0xd884,0x4f02,0x0002,0xbd8d,0x0002,0x0000
0x57c6,0x2bfe,0x0001,0xfec5,0x0001,0x0000
0x5d5e,0x1b9a,0x0003,0x61f7,0x0003,0x0000
0xf94d,0x7a67,0x0002,0x0967,0x0002,0x0000
0x9302,0x4bad,0x0001,0xf14e,0x0001,0x0000
0xe930,0x94e6,0x0001,0x90ea,0x0001,0x0000
0xfe74,0x8bf4,0x0001,0xd171,0x0001,0x0000
0x74e3,0x4ff0,0x0001,0x7654,0x0001,0x0000
0x9d06,0x0b08,0x000e,0x3c02,0x000e,0x0000
0x83e2,0x8a95,0x0000,0xf39f,0x0000,0x0000
0xf875,0x75fd,0x0002,0x1b14,0x0002,0x0000
0x2c65,0x2b93,0x0001,0x04d1,0x0001,0x0000
0xc117,0xda02,0x0000,0xe2bd,0x0000,0x0000
0x0f15,0xf617,0x0000,0x0fb0,0x0000,0x0000
0xe994,0xb4c2,0x0001,0x4ace,0x0001,0x0000
0xab13,0x34cb,0x0003,0x3d8f,0x0003,0x0000
0x49e5,0x4b55,0x0000,0xfb1d,0x0000,0x0000
0xa8fa,0xe129,0x0000,0xc01e,0x0000,0x0000
0x165f,0x3373,0x0000,0x6f50,0x0000,0x0000
0x1326,0x55fe,0x0000,0x3901,0x0000,0x0000
0x62ae,0xc628,0x0000,0x7f7c,0x0000,0x0000
0xa77d,0x8182,0x0001,0x4b13,0x0001,0x0000
0x5da2,0xc854,0x0000,0x77a7,0x0000,0x0000
0x4a70,0x100f,0x0004,0xa2a7,0x0004,0x0000
0xbfa6,0xbbf1,0x0001,0x050c,0x0001,0x0000
0x2350,0xa9ef,0x0000,0x3532,0x0000,0x0000
0x4644,0xfb10,0x0000,0x47a5,0x0000,0x0000
0xce57,0xb73a,0x0001,0x204b,0x0001,0x0000
0x0409,0x4fa0,0x0000,0x0cf9,0x0000,0x0000
0x1765,0xca42,0x0000,0x1d9c,0x0000,0x0000
0x0ca3,0x0077,0x001b,0x2f53,0x001b,0x0000
0x2221,0x3ed5,0x0000,0x8b0d,0x0000,0x0000
0x6a42,0x29d6,0x0002,0x8a34,0x0002,0x0000
0xdc03,0x3074,0x0004,0x8a6c,0x0004,0x0000
0x4bed,0x3d3a,0x0001,0x3d75,0x0001,0x0000
0x4a64,0xa900,0x0000,0x70af,0x0000,0x0000
0x2fa6,0xd225,0x0000,0x3a0b,0x0000,0x0000
0x1439,0x21a5,0x0000,0x99df,0x0000,0x0000
0x7678,0xbe53,0x0000,0x9f59,0x0000,0x0000
0xf6ae,0x238d,0x0006,0xf055,0x0006,0x0000
0x0a02,0xf3f2,0x0000,0x0a80,0x0000,0x0000
0x7692,0x7eef,0x0000,0xef22,0x0000,0x0000
0x68c4,0xe282,0x0000,0x7668,0x0000,0x0000
0xaa21,0x35c4,0x0003,0x2a0d,0x0003,0x0000
0x0d54,0x1fbb,0x0000,0x6b87,0x0000,0x0000
0x491e,0xc201,0x0000,0x607b,0x0000,0x0000
0xce6b,0x69f6,0x0001,0xf2b3,0x0001,0x0000
0x03b0,0xb085,0x0000,0x0559,0x0000,0x0000
0x6600,0x6aa0,0x0000,0xf4e5,0x0000,0x0000
0x9db4,0x428a,0x0002,0x5ebd,0x0002,0x0000
0x0446,0xd30f,0x0000,0x052e,0x0000,0x0000
0x3285,0x4995,0x0000,0xafc3,0x0000,0x0000
0xd5d5,0x2e2c,0x0004,0xa197,0x0004,0x0000
0xe9ca,0x2cdc,0x0005,0x362b,0x0005,0x0000
0x4d79,0xc579,0x0000,0x646f,0x0000,0x0000
0xadeb,0x0a4f,0x0010,0xdf04,0x0010,0x0000
0x8cda,0x593b,0x0001,0x9419,0x0001,0x0000
0x57a1,0x399d,0x0001,0x855f,0x0001,0x0000
0x2367,0x843e,0x0000,0x4488,0x0000,0x0000
0x2487,0x11cc,0x0002,0x0d6d,0x0002,0x0000
0x33d4,0x6b20,0x0000,0x7bda,0x0000,0x0000
0x265c,0x1efb,0x0001,0x3cf9,0x0001,0x0000
0x6e7d,0x50a9,0x0001,0x5eab,0x0001,0x0000
0xa556,0xa17a,0x0001,0x061e,0x0001,0x0000
0x2139,0x4aa4,0x0000,0x71f2,0x0000,0x0000
0x5ac1,0x40b2,0x0001,0x671d,0x0001,0x0000
0xa4a2,0x6b91,0x0001,0x87d0,0x0001,0x0000
0x9b23,0x32c1,0x0003,0x0e80,0x0003,0x0000
0x5113,0x9449,0x0000,0x8bf7,0x0000,0x0000
0x4c63,0xed73,0x0000,0x525a,0x0000,0x0000
0xb9c8,0x6dca,0x0001,0xb131,0x0001,0x0000
0x5741,0x3a78,0x0001,0x7e08,0x0001,0x0000
0xcd4a,0x4ab0,0x0002,0xbfa6,0x0002,0x0000
0x103a,0xad4f,0x0000,0x17f8,0x0000,0x0000
0xb985,0xe06f,0x0000,0xd39c,0x0000,0x0000
0xcdfc,0x55df,0x0002,0x6615,0x0002,0x0000
0x0d8c,0xebd1,0x0000,0x0eb4,0x0000,0x0000
0xd440,0xc7c2,0x0001,0x1002,0x0001,0x0000
0xabda,0x7ee2,0x0001,0x5aba,0x0001,0x0000
0xd93d,0xb343,0x0001,0x363b,0x0001,0x0000
0x6448,0xf92f,0x0000,0x6706,0x0000,0x0000
0x916c,0xe404,0x0000,0xa344,0x0000,0x0000
0x301d,0x6a66,0x0000,0x73c3,0x0000,0x0000
0x3cd9,0xd998,0x0000,0x4796,0x0000,0x0000
0xa552,0x5a1b,0x0001,0xd5b1,0x0001,0x0000
0xd1a1,0x8786,0x0001,0x8bfb,0x0001,0x0000
0x2e2c,0xa030,0x0000,0x49c9,0x0000,0x0000
0x46ab,0xf96a,0x0000,0x4888,0x0000,0x0000
0x3881,0x7499,0x0000,0x7c0f,0x0000,0x0000
0x1b8f,0xfee4,0x0000,0x1bad,0x0000,0x0000
0x0d82,0x3e5f,0x0000,0x3771,0x0000,0x0000
0x547a,0xed84,0x0000,0x5b0d,0x0000,0x0000
0x8da6,0xba34,0x0000,0xc2be,0x0000,0x0000
0x90fe,0x3544,0x0002,0xb8d8,0x0002,0x0000
0xac35,0x1880,0x0007,0x0763,0x0007,0x0000
0x0501,0x10d5,0x0000,0x4c1a,0x0000,0x0000
0xe368,0x008d,0x019c,0xe122,0x019c,0x0002
0x42f7,0x27af,0x0001,0xaffd,0x0001,0x0000
0xe0e4,0xcf1e,0x0001,0x15f7,0x0001,0x0000
0xb309,0x2354,0x0005,0x115a,0x0005,0x0000
0xb7e0,0x4ed8,0x0002,0x5507,0x0002,0x0000
0x7c65,0xd7d1,0x0000,0x938e,0x0000,0x0000
0x4633,0x0118,0x0040,0x2ea0,0x0040,0x0000
0x9fc2,0x7368,0x0001,0x6262,0x0001,0x0000
0x488a,0xe73a,0x0000,0x504f,0x0000,0x0000
0xe391,0x4e2b,0x0002,0xe947,0x0002,0x0000
0xc4c2,0xfead,0x0000,0xc5c7,0x0000,0x0000
0xa164,0x4553,0x0002,0x53fb,0x0002,0x0000
0xaf3e,0x25d8,0x0004,0xa174,0x0004,0x0000
0xc255,0x4944,0x0002,0xa705,0x0002,0x0000
0x503e,0xc6d2,0x0000,0x6751,0x0000,0x0000
0x1d09,0x3c32,0x0000,0x7b7b,0x0000,0x0000
0xded8,0xa0f8,0x0001,0x6267,0x0001,0x0000
0xad71,0x4e0c,0x0002,0x38e6,0x0002,0x0000
0x9d97,0xa040,0x0000,0xfbc0,0x0000,0x0000
0xb0a9,0x72fd,0x0001,0x894d,0x0001,0x0000
0xf876,0x503e,0x0003,0x18ac,0x0003,0x0000
0xe601,0x2a6c,0x0005,0x6bfc,0x0005,0x0000
0x276c,0xe662,0x0000,0x2bce,0x0000,0x0000
0xe9b8,0x675e,0x0002,0x42d4,0x0002,0x0000
0x8576,0x7a86,0x0001,0x16da,0x0001,0x0000
0x7c6a,0x1eec,0x0004,0x0603,0x0004,0x0000
0xab6e,0x95c6,0x0001,0x2504,0x0001,0x0000
0xf038,0x9724,0x0001,0x96e1,0x0001,0x0000
0x42c7,0xf02d,0x0000,0x472d,0x0000,0x0000
0x9dbc,0xa95e,0x0000,0xee6a,0x0000,0x0000
0x9ca8,0x7b61,0x0001,0x450c,0x0001,0x0000
0x3058,0x69c3,0x0000,0x7504,0x0000,0x0000
0x7541,0xa0fd,0x0000,0xba74,0x0000,0x0000
0xb651,0x1801,0x0007,0x9864,0x0007,0x0000
0xd4fc,0xa35f,0x0001,0x4dbe,0x0001,0x0000
0x3579,0xecac,0x0000,0x39d6,0x0000,0x0000
0x43c6,0xd982,0x0000,0x4fc4,0x0000,0x0000
0x3318,0x8bc9,0x0000,0x5d92,0x0000,0x0000
0x85d3,0x869c,0x0000,0xfe81,0x0000,0x0000
0xcc75,0xbc61,0x0001,0x15d9,0x0001,0x0000
0xbb01,0x0d5b,0x000e,0x0086,0x000e,0x0000
0x93c8,0x78fe,0x0001,0x38ae,0x0001,0x0000
0xc06c,0x0e00,0x000d,0xbe92,0x000d,0x0000
0xde2d,0xcd90,0x0001,0x14b0,0x0001,0x0000
0xd4af,0x249b,0x0005,0xcf66,0x0005,0x0000
0xcd56,0x1e4f,0x0006,0xc65c,0x0006,0x0000
0xb97d,0x9a89,0x0001,0x3346,0x0001,0x0000
0xd517,0x1c5d,0x0007,0x834b,0x0007,0x0000
0xe7f7,0xda27,0x0001,0x1035,0x0001,0x0000
0xf46e,0x8bf5,0x0001,0xbf18,0x0001,0x0000
0xc08d,0x0e0e,0x000d,0xb33a,0x000d,0x0000
0x5c39,0x674b,0x0000,0xe490,0x0000,0x0000
0x0f59,0xd76a,0x0000,0x123d,0x0000,0x0000
0x22c6,0xc59f,0x0000,0x2d0b,0x0000,0x0000
0xb4bb,0x8be8,0x0001,0x4ab3,0x0001,0x0000
0x2463,0x9eeb,0x0000,0x3a9d,0x0000,0x0000
0xa064,0x5646,0x0001,0xdbed,0x0001,0x0000
0x8696,0xc439,0x0000,0xaf96,0x0000,0x0000
0x84b4,0x2ec4,0x0002,0xd66e,0x0002,0x0000
0xe1ba,0x3bc0,0x0003,0xc721,0x0003,0x0000
0x9f98,0x56bd,0x0001,0xd706,0x0001,0x0000
0x9514,0x6271,0x0001,0x83ae,0x0001,0x0000
0xde57,0xac4e,0x0001,0x4a56,0x0001,0x0000
0xcc3c,0x80c2,0x0001,0x9610,0x0001,0x0000
0x6041,0x9217,0x0000,0xa8ab,0x0000,0x0000
0x65fb,0x832d,0x0000,0xc705,0x0000,0x0000
0x2a3f,0xc74b,0x0000,0x3644,0x0000,0x0000
0xdcc1,0x6f16,0x0001,0xfcbb,0x0001,0x0000
0xc198,0xc402,0x0000,0xfcd8,0x0000,0x0000
0x0dbc,0xcc8e,0x0000,0x1130,0x0000,0x0000
0x9bd8,0x826c,0x0001,0x31e6,0x0001,0x0000
0x2382,0xc064,0x0000,0x2f3f,0x0000,0x0000
0xaf47,0xa6bc,0x0001,0x0d1d,0x0001,0x0000
0x137e,0x72e2,0x0000,0x2b6f,0x0000,0x0000
0xeb81,0x10db,0x000d,0xf8d2,0x000d,0x0000
0x3730,0x29e7,0x0001,0x512a,0x0001,0x0000
0xb4bc,0x4901,0x0002,0x79c6,0x0002,0x0000
0x14f3,0xcbe8,0x0000,0x1a4d,0x0000,0x0000
0x6725,0xd03a,0x0000,0x7ecf,0x0000,0x0000
0x56e6,0xdbd7,0x0000,0x6531,0x0000,0x0000
0x581a,0x408b,0x0001,0x5d71,0x0001,0x0000
0xa77d,0xf198,0x0000,0xb179,0x0000,0x0000
0x4cb5,0xbf49,0x0000,0x66a8,0x0000,0x0000
0x47e6,0xffff,0x0000,0x47e6,0x0000,0x0000
0xe4cc,0xff7e,0x0000,0xe540,0x0000,0x0000
0xf68e,0x6bcf,0x0002,0x4976,0x0002,0x0000
0x0b33,0x30a5,0x0000,0x3af0,0x0000,0x0000
0x5e91,0xef0e,0x0000,0x6545,0x0000,0x0000
0x8484,0x572b,0x0001,0x852d,0x0001,0x0000
0xd97f,0x7385,0x0001,0xe1fc,0x0001,0x0000
0xb938,0xca06,0x0000,0xeab4,0x0000,0x0000
0x4763,0xd1d7,0x0000,0x5717,0x0000,0x0000
0xd0ae,0x1d51,0x0007,0x1e41,0x0007,0x0000
0x81d7,0xb623,0x0000,0xb67e,0x0000,0x0000
0xaf1d,0x7758,0x0001,0x77a1,0x0001,0x0000
0x137e,0xd16a,0x0000,0x17d4,0x0000,0x0000
0xea09,0xb82f,0x0001,0x454a,0x0001,0x0000
0x8c92,0xb51e,0x0000,0xc6b0,0x0000,0x0000
0xaa1a,0xfc48,0x0000,0xac9b,0x0000,0x0000
0x3900,0xec3b,0x0000,0x3dc5,0x0000,0x0000
0xa5d3,0xb8c5,0x0000,0xe5c0,0x0000,0x0000
0x6819,0x871a,0x0000,0xc540,0x0000,0x0000
0x3c23,0x1fb0,0x0001,0xe5d6,0x0001,0x0000
0x557b,0xf531,0x0000,0x593f,0x0000,0x0000
0xbc48,0xfece,0x0000,0xbd2a,0x0000,0x0000
0xaf52,0x01f9,0x0058,0xe010,0x0058,0x0000
0x6729,0xaf72,0x0000,0x9686,0x0000,0x0000
0x1c44,0xab50,0x0000,0x2a3d,0x0000,0x0000
0x3726,0xbecb,0x0000,0x49ff,0x0000,0x0000
0x0903,0x2d0f,0x0000,0x3333,0x0000,0x0000
0x0adb,0xcca4,0x0000,0x0d94,0x0000,0x0000
0xd7da,0xd345,0x0001,0x058d,0x0001,0x0000
0x7fa3,0xa659,0x0000,0xc46d,0x0000,0x0000
0xea28,0xfd37,0x0000,0xecbb,0x0000,0x0000
0x72da,0x8e7a,0x0000,0xce5d,0x0000,0x0000
0xfd7e,0x4aa6,0x0003,0x6554,0x0003,0x0000
0xd6ee,0xeefa,0x0000,0xe63d,0x0000,0x0000
0x7352,0xe929,0x0000,0x7e9d,0x0000,0x0000
0x49fb,0xc7dc,0x0000,0x5ec2,0x0000,0x0000
0xdcec,0xb50c,0x0001,0x3862,0x0001,0x0000
0x4d72,0xf476,0x0000,0x5119,0x0000,0x0000
0x6fed,0x6ea9,0x0001,0x02ed,0x0001,0x0000
0x253e,0x3067,0x0000,0xc4f9,0x0000,0x0000
