op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
1.04296875,26208.0,27328.0,1.66796875,0x3C2C,0x7666,0x76AC,0x3EAC
0.5712890625,-56224.0,-32128.0,-0.98046875,0x3892,0xFADD,0xF7D8,0xBBD8
0.70263671875,-43936.0,-30864.0,-0.94189453125,0x399F,0xF95D,0xF789,0xBB89
-0.1102294921875,-14064.0,1550.0,0.189208984375,0xAF0E,0xF2DE,0x660E,0x320E
0.8056640625,-16024.0,-12912.0,-1.576171875,0x3A72,0xF3D3,0xF24E,0xBE4E
0.48828125,11912.0,5816.0,0.7099609375,0x37D0,0x71D1,0x6DAE,0x39AE
0.86474609375,-16176.0,-13992.0,-1.7080078125,0x3AEB,0xF3E6,0xF2D5,0xBED5
0.225830078125,33600.0,7588.0,0.2315673828125,0x333A,0x781A,0x6F69,0x3369
0.46484375,-3188.0,-1482.0,-0.7236328125,0x3770,0xEA3A,0xE5CA,0xB9CA
0.43359375,58432.0,25328.0,0.77294921875,0x36F0,0x7B22,0x762F,0x3A2F
0.1783447265625,11408.0,2035.0,0.2484130859375,0x31B5,0x7192,0x67F3,0x33F3
1.0166015625,-11392.0,-11584.0,-1.4140625,0x3C11,0xF190,0xF1A8,0xBDA8
-0.44970703125,62944.0,-28304.0,-0.86376953125,0xB732,0x7BAF,0xF6E9,0xBAE9
-0.6630859375,-48096.0,31888.0,0.97314453125,0xB94E,0xF9DF,0x77C9,0x3BC9
0.31103515625,49760.0,15480.0,0.472412109375,0x34FA,0x7A13,0x738F,0x378F
-0.8388671875,60896.0,-51072.0,-1.55859375,0xBAB6,0x7B6F,0xFA3C,0xBE3C
0.5390625,26512.0,14288.0,0.8720703125,0x3850,0x7679,0x72FA,0x3AFA
0.841796875,34944.0,29408.0,0.8974609375,0x3ABC,0x7844,0x772E,0x3B2E
-0.8046875,-4540.0,3654.0,0.89208984375,0xBA70,0xEC6F,0x6B23,0x3B23
-0.3115234375,26688.0,-8312.0,-0.50732421875,0xB4FC,0x7684,0xF00F,0xB80F
-0.8076171875,11160.0,-9016.0,-1.1005859375,0xBA76,0x7173,0xF067,0xBC67
0.9736328125,33664.0,32768.0,1.0,0x3BCA,0x781C,0x7800,0x3C00
0.08941650390625,27376.0,2448.0,0.1494140625,0x2DB9,0x76AF,0x68C8,0x30C8
0.0447998046875,-48064.0,-2154.0,-0.06573486328125,0x29BC,0xF9DE,0xE835,0xAC35
0.71142578125,17504.0,12456.0,0.76025390625,0x39B1,0x7446,0x7215,0x3A15
-0.79736328125,-18208.0,14520.0,0.88623046875,0xBA61,0xF472,0x7317,0x3B17
0.5439453125,59456.0,32336.0,0.98681640625,0x385A,0x7B42,0x77E5,0x3BE5
-0.468505859375,-46112.0,21600.0,0.6591796875,0xB77F,0xF9A1,0x7546,0x3946
-0.02838134765625,45024.0,-1278.0,-0.03900146484375,0xA744,0x797F,0xE4FE,0xA8FE
-0.0687255859375,14432.0,-992.0,-0.12109375,0xAC66,0x730C,0xE3C0,0xAFC0
-0.60302734375,-1754.0,1058.0,1.033203125,0xB8D3,0xE6DA,0x6422,0x3C22
0.9736328125,18688.0,18192.0,1.1103515625,0x3BCA,0x7490,0x7471,0x3C71
-0.292724609375,-58624.0,17168.0,0.52392578125,0xB4AF,0xFB28,0x7431,0x3831
-0.8046875,35584.0,-28640.0,-0.8740234375,0xBA70,0x7858,0xF6FE,0xBAFE
-0.5361328125,-37120.0,19904.0,0.607421875,0xB84A,0xF888,0x74DC,0x38DC
0.78955078125,-56064.0,-44256.0,-1.3505859375,0x3A51,0xFAD8,0xF967,0xBD67
0.953125,19056.0,18160.0,1.1083984375,0x3BA0,0x74A7,0x746F,0x3C6F
0.395263671875,6276.0,2480.0,0.60546875,0x3653,0x6E21,0x68D8,0x38D8
0.323486328125,-60992.0,-19728.0,-0.60205078125,0x352D,0xFB72,0xF4D1,0xB8D1
-1.0048828125,-64736.0,65056.0,1.9853515625,0xBC05,0xFBE7,0x7BF1,0x3FF1
0.1751708984375,12168.0,2132.0,0.26025390625,0x319B,0x71F1,0x682A,0x342A
0.90478515625,42240.0,38208.0,1.166015625,0x3B3D,0x7928,0x78AA,0x3CAA
-1.078125,-15864.0,17104.0,2.087890625,0xBC50,0xF3BF,0x742D,0x402D
0.26416015625,-2448.0,-646.5,-0.315673828125,0x343A,0xE8C8,0xE10D,0xB50D
0.54052734375,16432.0,8880.0,0.5419921875,0x3853,0x7403,0x7056,0x3856
-0.59619140625,50784.0,-30272.0,-0.923828125,0xB8C5,0x7A33,0xF764,0xBB64
1.0732421875,55104.0,59136.0,1.8046875,0x3C4B,0x7ABA,0x7B38,0x3F38
-0.9052734375,-13072.0,11832.0,1.4443359375,0xBB3E,0xF262,0x71C7,0x3DC7
0.82470703125,-20352.0,-16784.0,-1.0244140625,0x3A99,0xF4F8,0xF419,0xBC19
0.056793212890625,7016.0,398.5,0.0972900390625,0x2B45,0x6EDA,0x5E3A,0x2E3A
-1.0224609375,-33216.0,33952.0,1.0361328125,0xBC17,0xF80E,0x7825,0x3C25
0.225341796875,39264.0,8848.0,0.27001953125,0x3336,0x78CB,0x7052,0x3452
-0.264892578125,63360.0,-16784.0,-0.51220703125,0xB43D,0x7BBC,0xF419,0xB819
-0.0775146484375,-21744.0,1685.0,0.10284423828125,0xACF6,0xF54F,0x6695,0x2E95
1.0830078125,4100.0,4440.0,1.083984375,0x3C55,0x6C01,0x6C56,0x3C56
0.56689453125,-21744.0,-12328.0,-0.75244140625,0x3889,0xF54F,0xF205,0xBA05
1.072265625,-3204.0,-3436.0,-1.677734375,0x3C4A,0xEA42,0xEAB6,0xBEB6
-0.03387451171875,-22960.0,778.0,0.0474853515625,0xA856,0xF59B,0x6214,0x2A14
-0.904296875,-53792.0,48640.0,1.484375,0xBB3C,0xFA91,0x79F0,0x3DF0
0.86474609375,19504.0,16864.0,1.029296875,0x3AEB,0x74C3,0x741E,0x3C1E
-0.79541015625,15400.0,-12248.0,-1.4951171875,0xBA5D,0x7385,0xF1FB,0xBDFB
-0.259033203125,-27440.0,7108.0,0.433837890625,0xB425,0xF6B3,0x6EF1,0x36F1
-0.54052734375,-34528.0,18656.0,0.5693359375,0xB853,0xF837,0x748E,0x388E
-0.480224609375,-53056.0,25472.0,0.77734375,0xB7AF,0xFA7A,0x7638,0x3A38
0.9716796875,28944.0,28128.0,1.716796875,0x3BC6,0x7711,0x76DE,0x3EDE
0.7275390625,35936.0,26144.0,0.7978515625,0x39D2,0x7863,0x7662,0x3A62
0.301025390625,-50848.0,-15304.0,-0.467041015625,0x34D1,0xFA35,0xF379,0xB779
1.0546875,8192.0,8640.0,1.0546875,0x3C38,0x7000,0x7038,0x3C38
0.8212890625,-47808.0,-39264.0,-1.1982421875,0x3A92,0xF9D6,0xF8CB,0xBCCB
0.17041015625,9408.0,1603.0,0.1956787109375,0x3174,0x7098,0x6643,0x3243
0.890625,24336.0,21680.0,1.3232421875,0x3B20,0x75F1,0x754B,0x3D4B
0.060211181640625,5668.0,341.25,0.08331298828125,0x2BB5,0x6D89,0x5D55,0x2D55
-0.88525390625,41568.0,-36800.0,-1.123046875,0xBB15,0x7913,0xF87E,0xBC7E
0.10504150390625,-26384.0,-2772.0,-0.169189453125,0x2EB9,0xF671,0xE96A,0xB16A
-0.70751953125,3492.0,-2470.0,-1.2060546875,0xB9A9,0x6AD2,0xE8D3,0xBCD3
0.908203125,-59072.0,-53664.0,-1.6376953125,0x3B44,0xFB36,0xFA8D,0xBE8D
0.333251953125,24800.0,8264.0,0.50439453125,0x3555,0x760E,0x7009,0x3809
0.0501708984375,-58656.0,-2942.0,-0.08978271484375,0x2A6C,0xFB29,0xE9BF,0xADBF
1.02734375,1120.0,1151.0,1.1240234375,0x3C1C,0x6460,0x647F,0x3C7F
0.74951171875,5536.0,4148.0,1.0126953125,0x39FF,0x6D68,0x6C0D,0x3C0D
0.74072265625,-13808.0,-10224.0,-1.248046875,0x39ED,0xF2BE,0xF0FE,0xBCFE
-1.0400390625,-16264.0,16912.0,2.064453125,0xBC29,0xF3F1,0x7421,0x4021
0.71435546875,59296.0,42368.0,1.29296875,0x39B7,0x7B3D,0x792C,0x3D2C
-0.495361328125,1535.0,-760.5,-0.74267578125,0xB7ED,0x65FF,0xE1F1,0xB9F1
-0.7666015625,-61248.0,46944.0,1.4326171875,0xBA22,0xFB7A,0x79BB,0x3DBB
-0.6689453125,-35776.0,23936.0,0.73046875,0xB95A,0xF85E,0x75D8,0x39D8
-0.73828125,-50432.0,37248.0,1.13671875,0xB9E8,0xFA28,0x788C,0x3C8C
0.1815185546875,22336.0,4054.0,0.2474365234375,0x31CF,0x7574,0x6BEB,0x33EB
0.71630859375,11384.0,8156.0,0.99560546875,0x39BB,0x718F,0x6FF7,0x3BF7
-0.296875,40704.0,-12080.0,-0.36865234375,0xB4C0,0x78F8,0xF1E6,0xB5E6
-0.335693359375,13288.0,-4460.0,-0.54443359375,0xB55F,0x727D,0xEC5B,0xB85B
-0.378173828125,-11832.0,4476.0,0.54638671875,0xB60D,0xF1C7,0x6C5F,0x385F
0.11273193359375,-24672.0,-2782.0,-0.1697998046875,0x2F37,0xF606,0xE96F,0xB16F
0.8603515625,59008.0,50752.0,1.548828125,0x3AE2,0x7B34,0x7A32,0x3E32
0.75439453125,-53952.0,-40704.0,-1.2421875,0x3A09,0xFA96,0xF8F8,0xBCF8
0.75830078125,10216.0,7748.0,0.94580078125,0x3A11,0x70FD,0x6F91,0x3B91
0.75830078125,16992.0,12888.0,0.78662109375,0x3A11,0x7426,0x724B,0x3A4B
0.370361328125,-51808.0,-19184.0,-0.58544921875,0x35ED,0xFA53,0xF4AF,0xB8AF
-0.2763671875,-19744.0,5456.0,0.3330078125,0xB46C,0xF4D2,0x6D54,0x3554
0.568359375,58240.0,33088.0,1.009765625,0x388C,0x7B1C,0x780A,0x3C0A
-0.55517578125,-57760.0,32064.0,0.978515625,0xB871,0xFB0D,0x77D4,0x3BD4
0.459716796875,-8856.0,-4072.0,-0.4970703125,0x375B,0xF053,0xEBF4,0xB7F4
-0.26025390625,-15432.0,4016.0,0.490234375,0xB42A,0xF389,0x6BD8,0x37D8
1.0517578125,1416.0,1489.0,1.4541015625,0x3C35,0x6588,0x65D1,0x3DD1
-0.0496826171875,-8344.0,414.5,0.05059814453125,0xAA5C,0xF013,0x5E7A,0x2A7A
0.77978515625,4888.0,3812.0,0.9306640625,0x3A3D,0x6CC6,0x6B72,0x3B72
-0.456787109375,-15656.0,7152.0,0.873046875,0xB74F,0xF3A5,0x6EFC,0x3AFC
-0.884765625,-11464.0,10144.0,1.23828125,0xBB14,0xF199,0x70F4,0x3CF4
0.63916015625,19024.0,12160.0,0.7421875,0x391D,0x74A5,0x71F0,0x39F0
-0.5849609375,20336.0,-11896.0,-0.72607421875,0xB8AE,0x74F7,0xF1CF,0xB9CF
0.2481689453125,21920.0,5440.0,0.33203125,0x33F1,0x755A,0x6D50,0x3550
0.355712890625,46080.0,16384.0,0.5,0x35B1,0x79A0,0x7400,0x3800
-0.681640625,55168.0,-37600.0,-1.1474609375,0xB974,0x7ABC,0xF897,0xBC97
0.98486328125,-63168.0,-62208.0,-1.8984375,0x3BE1,0xFBB6,0xFB98,0xBF98
0.02459716796875,-48672.0,-1197.0,-0.036529541015625,0x264C,0xF9F1,0xE4AD,0xA8AD
0.95263671875,-30736.0,-29280.0,-1.787109375,0x3B9F,0xF781,0xF726,0xBF26
0.160400390625,-28784.0,-4616.0,-0.28173828125,0x3122,0xF707,0xEC82,0xB482
0.140380859375,59360.0,8336.0,0.25439453125,0x307E,0x7B3F,0x7012,0x3412
-0.69580078125,48992.0,-34080.0,-1.0400390625,0xB991,0x79FB,0xF829,0xBC29
-0.828125,9352.0,-7744.0,-0.9453125,0xBAA0,0x7091,0xEF90,0xBB90
-0.5830078125,-36512.0,21280.0,0.6494140625,0xB8AA,0xF875,0x7532,0x3932
-0.280517578125,50240.0,-14096.0,-0.43017578125,0xB47D,0x7A22,0xF2E2,0xB6E2
0.9326171875,4756.0,4436.0,1.0830078125,0x3B76,0x6CA5,0x6C55,0x3C55
-0.69482421875,-61568.0,42784.0,1.3056640625,0xB98F,0xFB84,0x7939,0x3D39
-0.658203125,-29072.0,19136.0,1.16796875,0xB944,0xF719,0x74AC,0x3CAC
-0.1839599609375,62976.0,-11584.0,-0.353515625,0xB1E3,0x7BB0,0xF1A8,0xB5A8
0.97802734375,-63904.0,-62496.0,-1.9072265625,0x3BD3,0xFBCD,0xFBA1,0xBFA1
0.97314453125,-57152.0,-55616.0,-1.697265625,0x3BC9,0xFAFA,0xFACA,0xBECA
-0.89501953125,-58016.0,51936.0,1.5849609375,0xBB29,0xFB15,0x7A57,0x3E57
0.35498046875,43136.0,15312.0,0.46728515625,0x35AE,0x7944,0x737A,0x377A
0.5068359375,11600.0,5880.0,0.7177734375,0x380E,0x71AA,0x6DBE,0x39BE
-0.71240234375,52800.0,-37600.0,-1.1474609375,0xB9B3,0x7A72,0xF897,0xBC97
-0.64111328125,-50784.0,32560.0,0.99365234375,0xB921,0xFA33,0x77F3,0x3BF3
0.354736328125,-9960.0,-3534.0,-0.431396484375,0x35AD,0xF0DD,0xEAE7,0xB6E7
0.07763671875,-31536.0,-2448.0,-0.1494140625,0x2CF8,0xF7B3,0xE8C8,0xB0C8
-0.50634765625,39456.0,-19984.0,-0.60986328125,0xB80D,0x78D1,0xF4E1,0xB8E1
0.124267578125,-35296.0,-4388.0,-0.1339111328125,0x2FF4,0xF84F,0xEC49,0xB049
-0.09130859375,-54240.0,4952.0,0.151123046875,0xADD8,0xFA9F,0x6CD6,0x30D6
-0.837890625,-49696.0,41632.0,1.2705078125,0xBAB4,0xFA11,0x7915,0x3D15
-0.646484375,-52064.0,33664.0,1.02734375,0xB92C,0xFA5B,0x781C,0x3C1C
0.43603515625,26272.0,11456.0,0.69921875,0x36FA,0x766A,0x7198,0x3998
0.8779296875,-10968.0,-9632.0,-1.17578125,0x3B06,0xF15B,0xF0B4,0xBCB4
-0.58447265625,12120.0,-7084.0,-0.86474609375,0xB8AD,0x71EB,0xEEEB,0xBAEB
-0.7197265625,50624.0,-36448.0,-1.1123046875,0xB9C2,0x7A2E,0xF873,0xBC73
-0.73388671875,19632.0,-14408.0,-0.87939453125,0xB9DF,0x74CB,0xF309,0xBB09
-0.31201171875,45344.0,-14144.0,-0.431640625,0xB4FE,0x7989,0xF2E8,0xB6E8
0.99462890625,-34496.0,-34304.0,-1.046875,0x3BF5,0xF836,0xF830,0xBC30
-0.490234375,55008.0,-26960.0,-0.82275390625,0xB7D8,0x7AB7,0xF695,0xBA95
0.96337890625,-1697.0,-1635.0,-1.5966796875,0x3BB5,0xE6A1,0xE663,0xBE63
0.335205078125,-58240.0,-19520.0,-0.595703125,0x355D,0xFB1C,0xF4C4,0xB8C4
-0.93994140625,35968.0,-33792.0,-1.03125,0xBB85,0x7864,0xF820,0xBC20
-1.025390625,-58336.0,59808.0,1.8251953125,0xBC1A,0xFB1F,0x7B4D,0x3F4D
-0.603515625,-46400.0,28000.0,0.8544921875,0xB8D4,0xF9AA,0x76D6,0x3AD6
0.0838623046875,43136.0,3618.0,0.11041259765625,0x2D5E,0x7944,0x6B11,0x2F11
-0.91650390625,12696.0,-11632.0,-1.419921875,0xBB55,0x7233,0xF1AE,0xBDAE
0.387939453125,34848.0,13520.0,0.41259765625,0x3635,0x7841,0x729A,0x369A
0.7587890625,-46720.0,-35456.0,-1.08203125,0x3A12,0xF9B4,0xF854,0xBC54
-0.429443359375,16720.0,-7180.0,-0.438232421875,0xB6DF,0x7415,0xEF03,0xB703
-0.201416015625,-37056.0,7464.0,0.227783203125,0xB272,0xF886,0x6F4A,0x334A
0.7431640625,-34304.0,-25488.0,-0.77783203125,0x39F2,0xF830,0xF639,0xBA39
0.00609588623046875,-7064.0,-43.0625,-0.0105133056640625,0x1E3E,0xEEE6,0xD162,0xA162
-0.198486328125,-2480.0,492.25,0.2403564453125,0xB25A,0xE8D8,0x5FB1,0x33B1
0.228515625,-45280.0,-10344.0,-0.315673828125,0x3350,0xF987,0xF10D,0xB50D
-0.154296875,-44256.0,6828.0,0.2083740234375,0xB0F0,0xF967,0x6EAB,0x32AB
-0.087158203125,34432.0,-3002.0,-0.09161376953125,0xAD94,0x7834,0xE9DD,0xADDD
0.15771484375,41664.0,6572.0,0.2005615234375,0x310C,0x7916,0x6E6B,0x326B
0.491943359375,5364.0,2638.0,0.64404296875,0x37DF,0x6D3D,0x6927,0x3927
-0.7685546875,19456.0,-14952.0,-0.91259765625,0xBA26,0x74C0,0xF34D,0xBB4D
-0.006591796875,-6264.0,41.28125,0.01007843017578125,0x9EC0,0xEE1E,0x5129,0x2129
-0.56640625,24832.0,-14064.0,-0.8583984375,0xB888,0x7610,0xF2DE,0xBADE
0.441162109375,-33024.0,-14568.0,-0.444580078125,0x370F,0xF808,0xF31D,0xB71D
-0.35009765625,32656.0,-11432.0,-0.69775390625,0xB59A,0x77F9,0xF195,0xB995
-0.38720703125,-16592.0,6424.0,0.39208984375,0xB632,0xF40D,0x6E46,0x3646
-0.9814453125,-19184.0,18832.0,1.1494140625,0xBBDA,0xF4AF,0x7499,0x3C99
0.720703125,-56640.0,-40832.0,-1.24609375,0x39C4,0xFAEA,0xF8FC,0xBCFC
-0.0838623046875,25776.0,-2162.0,-0.1319580078125,0xAD5E,0x764B,0xE839,0xB039
-1.0498046875,-39232.0,41184.0,1.2568359375,0xBC33,0xF8CA,0x7907,0x3D07
1.0791015625,54496.0,58816.0,1.794921875,0x3C51,0x7AA7,0x7B2E,0x3F2E
0.6064453125,64416.0,39072.0,1.1923828125,0x38DA,0x7BDD,0x78C5,0x3CC5
-0.4326171875,15536.0,-6720.0,-0.8203125,0xB6EC,0x7396,0xEE90,0xBA90
-0.80029296875,-11040.0,8832.0,1.078125,0xBA67,0xF164,0x7050,0x3C50
-1.0859375,28160.0,-30576.0,-1.8662109375,0xBC58,0x76E0,0xF777,0xBF77
-1.052734375,41280.0,-43456.0,-1.326171875,0xBC36,0x790A,0xF94E,0xBD4E
-0.3056640625,57568.0,-17600.0,-0.537109375,0xB4E4,0x7B07,0xF44C,0xB84C
0.69775390625,-36160.0,-25232.0,-0.77001953125,0x3995,0xF86A,0xF629,0xBA29
1.0234375,-46400.0,-47488.0,-1.44921875,0x3C18,0xF9AA,0xF9CC,0xBDCC
-0.339599609375,-44864.0,15232.0,0.46484375,0xB56F,0xF97A,0x7370,0x3770
0.1414794921875,-15296.0,-2164.0,-0.26416015625,0x3087,0xF378,0xE83A,0xB43A
0.80419921875,29008.0,23328.0,1.423828125,0x3A6F,0x7715,0x75B2,0x3DB2
-0.89208984375,-32736.0,29200.0,1.7822265625,0xBB23,0xF7FE,0x7721,0x3F21
-0.038360595703125,35360.0,-1356.0,-0.0413818359375,0xA8E9,0x7851,0xE54C,0xA94C
-0.35888671875,5572.0,-2000.0,-0.48828125,0xB5BE,0x6D71,0xE7D0,0xB7D0
0.83203125,-13096.0,-10896.0,-1.330078125,0x3AA8,0xF265,0xF152,0xBD52
0.35791015625,38816.0,13896.0,0.424072265625,0x35BA,0x78BD,0x72C9,0x36C9
-0.322265625,36096.0,-11632.0,-0.35498046875,0xB528,0x7868,0xF1AE,0xB5AE
-0.81103515625,-17056.0,13832.0,0.84423828125,0xBA7D,0xF42A,0x72C1,0x3AC1
-0.1480712890625,27024.0,-4002.0,-0.2442626953125,0xB0BD,0x7699,0xEBD1,0xB3D1
0.9306640625,-25600.0,-23824.0,-1.4541015625,0x3B72,0xF640,0xF5D1,0xBDD1
0.4765625,-45088.0,-21488.0,-0.65576171875,0x37A0,0xF981,0xF53F,0xB93F
0.361328125,38528.0,13920.0,0.4248046875,0x35C8,0x78B4,0x72CC,0x36CC
1.0146484375,8200.0,8320.0,1.015625,0x3C0F,0x7001,0x7010,0x3C10
-0.34423828125,-60576.0,20848.0,0.63623046875,0xB582,0xFB65,0x7517,0x3917
-0.043609619140625,53248.0,-2322.0,-0.07086181640625,0xA995,0x7A80,0xE889,0xAC89
-0.6298828125,-65120.0,41024.0,1.251953125,0xB90A,0xFBF3,0x7902,0x3D02
0.292236328125,60224.0,17600.0,0.537109375,0x34AD,0x7B5A,0x744C,0x384C
-0.62548828125,-3660.0,2290.0,1.1181640625,0xB901,0xEB26,0x6879,0x3C79
0.93896484375,55520.0,52128.0,1.5908203125,0x3B83,0x7AC7,0x7A5D,0x3E5D
-0.5302734375,5564.0,-2950.0,-0.72021484375,0xB83E,0x6D6F,0xE9C3,0xB9C3
-0.7138671875,-60256.0,43008.0,1.3125,0xB9B6,0xFB5B,0x7940,0x3D40
-0.251220703125,60160.0,-15112.0,-0.461181640625,0xB405,0x7B58,0xF361,0xB761
-1.0048828125,-14176.0,14248.0,1.7392578125,0xBC05,0xF2EC,0x72F5,0x3EF5
0.240478515625,-32320.0,-7772.0,-0.474365234375,0x33B2,0xF7E4,0xEF97,0xB797
0.58251953125,-20816.0,-12128.0,-0.740234375,0x38A9,0xF515,0xF1EC,0xB9EC
-0.2396240234375,44896.0,-10760.0,-0.328369140625,0xB3AB,0x797B,0xF141,0xB541
1.03515625,-35104.0,-36352.0,-1.109375,0x3C24,0xF849,0xF870,0xBC70
0.65576171875,63392.0,41568.0,1.2685546875,0x393F,0x7BBD,0x7913,0x3D13
-0.85888671875,8312.0,-7140.0,-0.87158203125,0xBADF,0x700F,0xEEF9,0xBAF9
-0.7041015625,-4984.0,3510.0,0.85693359375,0xB9A2,0xECDE,0x6ADB,0x3ADB
-1.0517578125,32016.0,-33664.0,-2.0546875,0xBC35,0x77D1,0xF81C,0xC01C
0.421630859375,-45888.0,-19344.0,-0.59033203125,0x36BF,0xF99A,0xF4B9,0xB8B9
0.66650390625,13048.0,8696.0,1.0615234375,0x3955,0x725F,0x703F,0x3C3F
0.0234832763671875,-16848.0,-395.75,-0.0241546630859375,0x2603,0xF41D,0xDE2F,0xA62F
0.9638671875,4164.0,4014.0,0.97998046875,0x3BB6,0x6C11,0x6BD7,0x3BD7
0.63037109375,22192.0,13992.0,0.85400390625,0x390B,0x756B,0x72D5,0x3AD5
-0.332763671875,-6924.0,2304.0,0.5625,0xB553,0xEEC3,0x6880,0x3880
-0.7001953125,21904.0,-15336.0,-0.93603515625,0xB99A,0x7559,0xF37D,0xBB7D
-0.6396484375,-57600.0,36832.0,1.1240234375,0xB91E,0xFB08,0x787F,0x3C7F
0.64404296875,-62400.0,-40192.0,-1.2265625,0x3927,0xFB9E,0xF8E8,0xBCE8
-0.79443359375,-40832.0,32432.0,0.98974609375,0xBA5B,0xF8FC,0x77EB,0x3BEB
-0.787109375,-50336.0,39616.0,1.208984375,0xBA4C,0xFA25,0x78D6,0x3CD6
0.3583984375,-54208.0,-19424.0,-0.5927734375,0x35BC,0xFA9E,0xF4BE,0xB8BE
-0.82958984375,53952.0,-44768.0,-1.3662109375,0xBAA3,0x7A96,0xF977,0xBD77
-0.693359375,-12808.0,8880.0,1.083984375,0xB98C,0xF241,0x7056,0x3C56
-0.52734375,-41600.0,21936.0,0.66943359375,0xB838,0xF914,0x755B,0x395B
0.755859375,2696.0,2038.0,0.9951171875,0x3A0C,0x6944,0x67F6,0x3BF6
0.408203125,30192.0,12328.0,0.75244140625,0x3688,0x775F,0x7205,0x3A05
-0.7705078125,-38944.0,30000.0,0.91552734375,0xBA2A,0xF8C1,0x7753,0x3B53
-0.3251953125,-61120.0,19872.0,0.6064453125,0xB534,0xFB76,0x74DA,0x38DA
-0.12255859375,14744.0,-1807.0,-0.2205810546875,0xAFD8,0x7333,0xE70F,0xB30F
0.54150390625,5648.0,3058.0,0.74658203125,0x3855,0x6D84,0x69F9,0x39F9
0.486083984375,7416.0,3604.0,0.8798828125,0x37C7,0x6F3E,0x6B0A,0x3B0A
0.07672119140625,-60512.0,-4644.0,-0.1417236328125,0x2CE9,0xFB63,0xEC89,0xB089
0.408447265625,-39360.0,-16080.0,-0.49072265625,0x3689,0xF8CE,0xF3DA,0xB7DA
-0.916015625,38976.0,-35712.0,-1.08984375,0xBB54,0x78C2,0xF85C,0xBC5C
-0.857421875,5792.0,-4968.0,-1.212890625,0xBADC,0x6DA8,0xECDA,0xBCDA
0.3701171875,-26384.0,-9768.0,-0.59619140625,0x35EC,0xF671,0xF0C5,0xB8C5
0.01183319091796875,57952.0,686.0,0.02093505859375,0x220F,0x7B13,0x615C,0x255C
-0.087158203125,-52704.0,4592.0,0.14013671875,0xAD94,0xFA6F,0x6C7C,0x307C
-0.1968994140625,40704.0,-8016.0,-0.24462890625,0xB24D,0x78F8,0xEFD4,0xB3D4
0.1912841796875,21824.0,4176.0,0.2548828125,0x321F,0x7554,0x6C14,0x3414
-0.822265625,56576.0,-46528.0,-1.419921875,0xBA94,0x7AE8,0xF9AE,0xBDAE
1.0908203125,-35072.0,-38272.0,-1.16796875,0x3C5D,0xF848,0xF8AC,0xBCAC
0.169677734375,-3858.0,-654.5,-0.319580078125,0x316E,0xEB89,0xE11D,0xB51D
0.66259765625,-51616.0,-34208.0,-1.0439453125,0x394D,0xFA4D,0xF82D,0xBC2D
0.955078125,-19024.0,-18176.0,-1.109375,0x3BA4,0xF4A5,0xF470,0xBC70
-0.062286376953125,14296.0,-890.5,-0.10870361328125,0xABF9,0x72FB,0xE2F5,0xAEF5
1.0205078125,20416.0,20832.0,1.271484375,0x3C15,0x74FC,0x7516,0x3D16
0.56494140625,-18944.0,-10704.0,-0.6533203125,0x3885,0xF4A0,0xF13A,0xB93A
-0.087646484375,-28224.0,2474.0,0.1510009765625,0xAD9C,0xF6E4,0x68D5,0x30D5
-1.03515625,23792.0,-24624.0,-1.5029296875,0xBC24,0x75CF,0xF603,0xBE03
-0.4990234375,-45440.0,22672.0,0.69189453125,0xB7FC,0xF98C,0x7589,0x3989
-0.31787109375,-51424.0,16344.0,0.498779296875,0xB516,0xFA47,0x73FB,0x37FB
0.8486328125,-20704.0,-17568.0,-1.072265625,0x3ACA,0xF50E,0xF44A,0xBC4A
-0.57666015625,14344.0,-8272.0,-1.009765625,0xB89D,0x7301,0xF00A,0xBC0A
0.99609375,19744.0,19664.0,1.2001953125,0x3BF8,0x74D2,0x74CD,0x3CCD
-0.30615234375,59136.0,-18112.0,-0.552734375,0xB4E6,0x7B38,0xF46C,0xB86C
-0.323486328125,18256.0,-5904.0,-0.3603515625,0xB52D,0x7475,0xEDC4,0xB5C4
-0.62451171875,60448.0,-37760.0,-1.15234375,0xB8FF,0x7B61,0xF89C,0xBC9C
-0.56396484375,14136.0,-7972.0,-0.97314453125,0xB883,0x72E7,0xEFC9,0xBBC9
0.7666015625,-52480.0,-40224.0,-1.2275390625,0x3A22,0xFA68,0xF8E9,0xBCE9
0.99755859375,12600.0,12568.0,1.5341796875,0x3BFB,0x7227,0x7223,0x3E23
-0.87060546875,-46528.0,40512.0,1.236328125,0xBAF7,0xF9AE,0x78F2,0x3CF2
-0.6455078125,62400.0,-40288.0,-1.2294921875,0xB92A,0x7B9E,0xF8EB,0xBCEB
0.29931640625,43104.0,12904.0,0.393798828125,0x34CA,0x7943,0x724D,0x364D
-0.76953125,9056.0,-6968.0,-0.8505859375,0xBA28,0x706C,0xEECE,0xBACE
-0.386474609375,-55936.0,21616.0,0.65966796875,0xB62F,0xFAD4,0x7547,0x3947
-1.095703125,-65216.0,inf,2.181640625,0xBC62,0xFBF6,0x7C00,0x405D
0.13818359375,-22400.0,-3096.0,-0.18896484375,0x306C,0xF578,0xEA0C,0xB20C
-0.31591796875,-47232.0,14920.0,0.455322265625,0xB50E,0xF9C4,0x7349,0x3749
-0.90576171875,-44096.0,39936.0,1.21875,0xBB3F,0xF962,0x78E0,0x3CE0
